particle,d,d_pred,z,z_pred,x,x_pred,y,y_pred
7309,24.6437,23.931921,93283.69,91883.555,98.17079,142.63463,-154.94148,-185.36316
7310,61.450256,61.486626,59933.99,59673.645,70.68769,34.75895,-163.70816,-173.02264
7311,36.586124,36.528633,58392.55,58458.562,520.2777,471.57666,-171.77063,-221.27295
7312,46.96972,47.083332,110297.41,109364.086,-322.92062,-285.9626,-425.7665,-390.6863
7313,59.17462,60.192223,145138.84,136621.02,-649.96136,-630.01587,527.94055,510.65045
7314,58.035385,58.943153,155705.34,157933.58,675.4412,702.81665,-189.80763,-247.50653
7315,24.164478,23.335173,132260.55,133900.44,795.2714,778.46765,486.14456,492.5015
7316,30.70887,31.176266,81478.96,76090.81,-122.02254,-142.98996,-584.6176,-561.27234
7317,33.981804,33.5472,20760.92,22830.34,496.48068,454.49072,-458.37244,-386.23306
7318,68.02703,66.94438,17325.676,16061.008,699.08496,623.462,-138.19081,-107.15314
7319,42.01421,41.13008,141263.61,139813.28,629.0675,616.68835,407.89676,410.60233
7320,50.05803,51.3903,50347.465,49172.04,742.10706,742.0898,-240.57362,-289.2495
7321,30.600115,29.666706,116518.39,108314.39,219.09221,199.9072,563.6492,513.5336
7322,37.803963,36.872505,122875.81,123935.93,736.4565,705.2993,71.8609,54.23275
7323,56.561333,57.255222,75250.72,73675.46,311.77945,283.6336,-292.2641,-314.60464
7324,48.318268,48.8472,122791.25,125856.59,-263.01746,-222.59805,568.72797,546.11346
7325,55.81514,55.725708,62514.387,64680.484,-853.17523,-831.3132,-240.54477,-226.43793
7326,28.174662,27.73503,92925.42,87680.484,43.99115,29.454405,454.3434,426.49814
7327,39.038155,39.962852,55238.32,52738.44,-689.3961,-662.2295,-443.0837,-423.23145
7328,65.70997,66.75115,57940.85,53963.992,151.79582,190.08247,428.26117,424.6917
7329,34.981873,33.72868,37020.9,38830.445,370.01108,396.29254,-383.05142,-351.12604
7330,29.841265,29.698687,64078.66,59460.875,92.43057,81.42433,-564.2856,-547.80884
7331,69.7566,70.709785,127590.62,120454.82,47.420048,-35.155968,458.14456,429.27103
7332,39.615658,39.042522,70559.234,69443.64,-753.10504,-750.5474,-50.215725,-61.37604
7333,62.14588,62.94432,101633.51,98911.22,-52.472534,-70.888855,256.4887,156.72852
7334,49.97778,50.680878,111195.61,103150.28,-547.3578,-549.2501,495.62302,513.8135
7335,37.96946,33.52206,33533.3,33924.805,-41.402267,-35.520573,586.8157,551.3001
7336,68.47281,68.30058,78465.484,77864.055,-83.98666,-47.83403,-462.5823,-451.38837
7337,27.57081,27.26191,109654.81,107898.04,-798.87476,-771.8726,551.42706,593.2026
7338,28.007805,26.927065,84398.164,83192.82,634.35864,627.6553,457.07468,439.31247
7339,29.838015,30.834867,68259.19,64461.46,558.2605,618.36017,-22.828318,-41.772705
7340,63.803432,64.11289,127349.28,127217.125,-159.26201,-133.58626,254.03923,211.57587
7341,44.43139,43.726875,32660.77,32261.49,18.522963,-26.569891,-362.23184,-330.9757
7342,62.529022,61.967426,81442.42,84400.77,809.43713,903.1398,-507.41864,-549.48236
7343,56.82087,53.83615,44894.34,46150.793,-598.7082,-584.9118,578.81036,592.0318
7344,32.387188,33.116245,40035.97,38477.613,52.99432,81.5752,-488.9734,-511.40182
7345,51.984352,50.808304,85716.14,85363.25,204.02678,278.03156,42.62295,36.74454
7346,35.706566,35.170998,147801.42,145549.03,356.07608,392.75204,299.4468,278.53046
7347,53.75615,53.732105,137973.55,141508.66,-698.76227,-655.4142,-530.1838,-526.96906
7348,55.59278,52.396584,46489.85,47921.5,107.11671,104.223694,566.1176,525.853
7349,22.095345,22.300056,137398.05,140327.89,-654.13153,-609.7281,-447.3948,-493.26614
7350,38.276684,38.857098,148921.48,143020.8,5.6055074,53.702774,327.367,364.04782
7351,42.59154,44.127373,68064.234,67110.3,-91.50478,-102.912636,-222.95547,-204.82104
7352,54.08388,54.420784,59766.613,55627.625,93.162285,94.82051,416.32568,354.02286
7353,29.061483,27.941982,119395.6,115202.24,-816.4846,-749.5276,-87.67091,-90.8343
7354,51.316673,51.514248,153013.58,146389.9,-260.86752,-255.61104,398.0002,411.31702
7355,45.241062,44.166874,121137.805,126020.4,237.29288,219.3738,-555.0192,-518.0546
7356,32.643692,32.8654,133491.19,133249.48,-52.230938,-28.464327,-352.00613,-411.47308
7357,55.7482,57.257706,43083.434,43646.062,-819.16296,-798.6773,-83.73798,-80.899216
7358,63.12781,63.65936,23444.084,26753.79,347.03488,242.01044,-82.92971,-107.22183
7359,22.112564,21.538954,62110.312,64811.617,606.4737,547.55786,522.2787,435.70926
7360,60.723858,61.43739,48297.977,47258.18,-1.3432693,32.65596,-169.12411,-185.28511
7361,36.876144,36.55194,26186.701,24082.709,523.44257,522.4459,-40.630547,-3.5360672
7362,30.77067,30.577324,59987.4,57277.406,333.20987,373.0393,-222.65987,-253.58257
7363,56.72356,57.41347,110042.06,108513.09,-871.39526,-898.6375,237.18156,233.5271
7364,43.522854,42.227734,48976.848,49138.78,382.75812,475.52,136.58955,118.52419
7365,32.782948,33.435974,97615.16,98072.53,-707.9863,-705.4058,549.7665,560.70215
7366,55.96236,55.228336,49654.01,46185.406,-863.70624,-861.137,-67.53123,-40.92513
7367,32.625877,31.84234,56261.434,54815.28,540.11725,524.86584,-17.497637,-21.867062
7368,37.23432,38.063316,72937.67,70663.79,-644.8582,-623.2298,560.33276,546.74225
7369,30.932444,30.399546,113186.49,109006.75,189.46638,170.09692,530.6663,497.57663
7370,36.448536,37.640633,26850.072,24168.172,407.97018,339.4807,511.35883,442.09637
7371,65.76316,64.45719,108814.664,104130.72,-601.50116,-516.05133,-583.8256,-531.10425
7372,52.72191,53.02722,52896.797,52940.457,166.68343,178.26968,-476.8706,-454.82166
7373,68.72902,69.34816,85013.03,82200.22,642.0232,608.62787,278.29138,155.79613
7374,48.391937,51.479645,24866.379,24427.898,823.4125,671.5852,237.6902,200.8025
7375,20.984032,21.99062,140028.3,135240.69,-860.31476,-868.2348,24.605358,37.50188
7376,56.41039,55.49668,47583.18,45554.0,-827.2958,-812.96967,306.9102,281.18466
7377,38.675945,38.64887,103896.08,100387.44,-6.722639,28.671846,204.24913,174.50903
7378,33.420223,32.924767,91429.89,85736.07,222.14217,201.42055,-543.1787,-502.98517
7379,56.833717,56.32436,155733.67,148441.25,315.71524,307.10596,-298.38907,-286.78036
7380,31.56008,29.526886,22657.857,23165.88,-706.2502,-699.3827,-220.66072,-210.25159
7381,66.273674,65.90596,42190.22,40766.88,326.5841,278.5075,326.72473,279.1958
7382,56.949783,57.279488,69781.83,68057.25,-830.07715,-838.00446,323.8814,335.67978
7383,30.861006,30.4982,154279.12,149954.66,-695.53265,-640.34265,564.96356,599.75946
7384,23.69179,23.44249,127978.875,127448.266,129.53838,113.542046,579.6593,564.5772
7385,20.109566,19.014523,54338.715,62599.457,594.09515,690.6753,189.82008,173.70938
7386,43.16968,42.429638,134088.0,143507.52,-225.80882,-225.7837,-528.6069,-531.29364
7387,21.976828,21.579475,16297.699,17054.125,648.5811,613.56885,208.33086,198.96405
7388,38.73406,38.38561,89886.48,83470.71,165.73222,144.60863,-172.21259,-191.29793
7389,37.25532,37.343693,27819.459,30114.51,-259.15457,-312.51968,49.236988,12.743354
7390,37.362587,38.096073,74995.07,73002.0,442.19614,434.02173,410.99493,367.24442
7391,26.628548,27.002764,41844.707,39906.523,362.20554,411.08597,-454.81653,-455.51492
7392,45.223324,44.776287,46376.53,44447.11,853.93414,852.18085,588.80566,555.76776
7393,66.5115,67.226906,64674.336,57334.633,241.5433,227.72203,360.0325,317.72046
7394,23.814169,22.228867,64669.01,59968.117,-43.09688,-12.7355795,585.46783,440.0377
7395,46.99988,52.33507,26816.14,26648.87,802.9727,809.9337,281.58994,228.33313
7396,45.88919,45.338104,101883.2,102076.22,193.22044,160.68951,-451.2194,-453.98987
7397,50.951828,51.64325,93380.39,88896.68,-476.52972,-457.96655,-65.055534,-29.99516
7398,39.517426,39.126408,35112.805,35388.184,-286.46384,-253.88174,423.90408,450.48343
7399,25.909475,25.418747,72809.94,70051.86,0.49250066,-0.18736254,528.0845,454.01175
7400,27.030336,26.703852,130345.336,125438.6,539.48425,527.1127,21.860342,27.080933
7401,34.668793,34.636223,35132.457,33432.367,757.95776,743.04034,-285.0926,-253.47807
7402,56.081272,56.088417,94043.31,89805.76,137.34232,107.08959,-235.58273,-236.0361
7403,32.281605,32.635303,30961.752,33062.855,-725.21985,-786.96246,-167.6521,-220.92366
7404,42.00887,40.07481,20890.936,22793.105,532.0307,530.2693,55.87304,19.460732
7405,29.25472,27.212498,37422.25,34066.27,-61.337883,-95.6565,559.8451,450.07422
7406,39.54701,40.138355,107709.234,104945.05,604.50024,655.5319,41.205433,48.014755
7407,40.776833,41.924797,102865.46,101592.03,125.29749,157.93645,-297.813,-331.6255
7408,30.51364,29.875978,136859.0,127514.336,-451.11624,-426.93378,553.61523,541.4941
7409,63.60664,63.50457,89283.016,89032.39,782.1221,767.7551,292.96304,254.02672
7410,51.75727,52.098877,157389.23,154149.36,-828.9559,-758.33044,565.91077,530.1277
7411,25.103962,24.582655,93773.56,89724.234,-565.34125,-534.32275,-521.75507,-524.61523
7412,29.959354,29.73977,146839.58,141066.27,616.61163,609.0288,160.89914,144.58829
7413,26.834587,26.292667,145186.78,145739.2,322.1643,388.58084,216.22398,191.09364
7414,36.94781,36.383286,44026.812,39861.22,240.11288,240.19186,481.1826,412.099
7415,26.022188,26.878698,127340.25,129517.08,-767.89526,-831.3984,70.223816,69.407555
7416,51.09989,50.365814,57527.105,52987.4,-634.5549,-610.5944,261.2533,214.92822
7417,64.56274,60.185863,54494.746,57033.367,855.6392,895.75684,557.34216,541.4805
7418,59.63226,59.880432,98822.21,98040.92,232.79361,181.82613,424.09772,392.4924
7419,36.733624,37.345325,46464.47,43021.492,265.03607,233.50476,-363.6451,-289.59265
7420,60.020145,61.563313,32023.348,33520.33,-773.06616,-776.1247,-369.23227,-347.4589
7421,40.619087,40.93252,104069.3,101655.11,-391.5246,-322.9017,-384.8008,-399.54385
7422,58.896343,59.30554,144462.28,142978.81,213.20918,226.31909,-474.70798,-465.50058
7423,46.268475,46.73481,30839.428,30520.158,-120.16082,-125.70186,-93.121735,-178.79767
7424,28.00552,26.856682,88927.1,85049.93,684.90643,652.2418,-164.25163,-165.76247
7425,30.114706,29.772,103901.38,106626.68,658.6627,637.18787,-467.9346,-474.05685
7426,66.002914,66.39321,151416.61,153346.0,615.4622,620.4494,-423.2113,-426.03647
7427,30.154459,30.74338,136576.48,131603.88,-845.1415,-838.6917,241.03275,241.98735
7428,47.595757,48.664875,30003.145,29030.465,95.29849,115.83436,-7.403307,-42.204304
7429,58.474644,58.95192,16415.695,17112.33,134.38087,195.99747,431.76337,498.77557
7430,57.987553,56.486713,119273.45,117230.27,779.4958,760.1637,560.6718,541.19885
7431,69.381714,69.43991,97622.484,96159.77,-462.3007,-435.9029,166.09904,142.42642
7432,33.06603,30.670765,26330.033,25925.75,-831.2148,-829.2339,-506.91498,-475.10464
7433,41.42164,41.458965,113533.32,111686.2,134.72906,123.71902,541.374,496.04288
7434,41.678764,42.02821,110043.79,109890.42,815.46216,849.47705,481.08334,475.05325
7435,53.46446,52.922134,26564.158,26524.115,-242.13858,-232.05042,-187.54669,-213.26524
7436,60.627357,60.328346,102836.09,100045.586,705.85547,706.5603,-440.1043,-440.32733
7437,59.47405,60.607174,86167.8,92419.46,757.78076,775.68854,116.55058,68.62037
7438,52.60964,52.128407,26725.504,26770.914,-61.548893,-82.995026,-509.8597,-514.7948
7439,29.482319,29.569778,40785.754,42159.582,618.703,603.0485,-370.9422,-351.45435
7440,29.811981,30.272924,145477.83,145698.12,864.9485,905.89264,555.9797,589.0963
7441,54.15636,52.47606,41424.363,39506.785,534.27856,555.7016,288.222,285.84167
7442,62.30834,62.8698,54352.25,49670.914,105.062485,98.65217,339.10016,221.52757
7443,41.86404,40.168236,40092.61,39284.363,148.50757,141.50237,-69.151306,-105.10959
7444,52.774075,55.03558,75619.164,76917.11,-452.2249,-468.8366,275.03424,316.5682
7445,64.571846,63.935883,131637.17,131984.53,-706.5488,-659.6824,-238.9024,-199.95468
7446,37.51322,38.252525,146649.03,141369.86,317.27524,396.4154,-116.49403,-129.38513
7447,50.5893,51.949528,70438.45,69817.24,138.39786,139.92172,-264.45975,-283.76663
7448,25.425798,25.120281,147201.34,151644.38,59.75337,61.348347,258.39252,269.7349
7449,24.782143,22.925823,152374.1,144418.03,804.0594,761.3671,252.16605,251.98979
7450,60.800816,61.182217,97160.88,95045.516,647.23425,654.86,409.69006,381.17856
7451,67.96448,67.29058,31568.314,31125.07,-19.68205,-51.378212,289.50156,279.46185
7452,35.375874,34.57781,81084.19,81233.79,148.1547,156.97818,-539.83124,-505.39548
7453,32.534023,32.40152,112512.36,110958.836,265.05563,282.03214,90.15255,65.921684
7454,42.609493,42.493217,153262.3,148184.94,509.04068,552.44196,246.90636,279.16968
7455,37.927437,37.6229,142516.36,142222.52,292.143,278.60754,428.66968,440.34332
7456,60.713898,61.725365,109225.17,107932.164,-74.55319,-112.56558,348.45087,312.469
7457,23.949726,24.509773,108601.414,104771.88,513.07385,505.28992,-498.074,-539.6655
7458,54.194782,55.094,54586.617,51748.676,-407.25903,-374.86496,342.06677,322.6493
7459,54.34298,53.493443,126256.53,132065.42,-104.17835,-9.628478,-40.54955,-84.474335
7460,45.153572,47.173622,112920.18,121315.086,-737.93915,-755.1362,-38.35754,5.372245
7461,48.957523,48.773838,46857.727,42766.4,250.31581,217.75902,354.40436,276.70108
7462,28.127905,27.880777,148381.4,149821.02,-621.5902,-604.23145,389.09705,443.45944
7463,66.52258,65.74266,126262.01,126834.195,470.60904,416.9982,567.26526,507.28537
7464,25.414532,24.2844,21229.887,23270.379,191.60081,339.06952,-105.45698,5.430453
7465,23.551188,24.33804,19282.32,20951.055,148.06787,182.88297,148.49133,162.1953
7466,66.01187,67.366646,125787.734,125892.61,361.14395,363.5329,266.28616,270.86465
7467,36.091873,36.14699,66157.31,63465.965,451.03357,431.09317,-20.26932,-32.35558
7468,35.772175,35.703026,67971.16,64461.582,-340.3177,-333.03467,-412.05362,-434.27573
7469,54.224327,53.813107,90105.48,88401.414,370.0908,308.53333,-309.59384,-328.36893
7470,63.254475,63.411606,117171.17,118007.18,-132.99394,-129.06474,205.4683,180.12897
7471,35.547424,35.875904,107193.67,105268.08,-35.857372,27.951303,-323.82715,-368.16602
7472,35.327137,35.61386,85077.336,82889.484,-452.89487,-392.6033,66.53152,87.58349
7473,20.805668,21.1328,70185.6,67078.27,-435.0577,-434.8606,-319.03992,-363.82327
7474,23.350546,22.33671,152939.72,148327.36,145.05284,179.7954,86.51704,56.481262
7475,54.00054,54.92341,133475.39,138140.17,-402.69193,-335.21347,-11.143352,-2.818636
7476,32.145676,30.253334,21155.525,20224.373,274.39563,242.75137,-283.49283,-244.40509
7477,20.478539,18.830427,41813.836,40122.168,254.99332,176.53848,568.55304,415.54144
7478,55.49223,54.850952,91103.02,87259.7,-75.33046,-54.043694,-580.1692,-560.7427
7479,65.987785,67.166016,121667.9,118477.79,-770.8657,-751.56226,376.33057,381.95856
7480,68.38431,68.24651,74968.21,74125.13,-86.26341,-50.087364,-469.58182,-421.40143
7481,55.538353,54.199886,132077.48,134053.56,-776.92004,-689.20764,-382.35764,-306.15506
7482,61.543,62.26091,24127.057,23554.363,-518.80023,-469.11035,-349.76358,-372.6309
7483,49.391266,47.708214,18869.318,21475.799,192.99109,154.93489,-429.6059,-417.20776
7484,20.371708,19.882809,79893.164,84530.76,103.58258,183.38597,-102.40377,-143.82849
7485,57.1957,57.501694,67567.22,66688.664,740.00104,732.5162,-147.11421,-139.70206
7486,36.357937,37.462524,62441.04,61295.67,-664.6426,-665.8735,497.81744,523.49414
7487,41.795277,41.666676,132168.5,130877.38,285.40808,276.94534,296.39902,304.84677
7488,28.57786,27.623985,149847.62,140419.53,254.48332,269.3004,524.29614,479.30948
7489,65.17589,65.65601,74205.03,71404.61,-334.01553,-300.70264,122.494255,121.08584
7490,21.819061,22.587622,37021.867,34522.066,-482.74957,-365.86172,239.49416,202.61012
7491,59.59759,60.761585,124665.14,124881.57,-716.12244,-689.49634,197.38318,156.34027
7492,63.129436,63.84664,125394.414,122328.87,568.4473,580.90515,32.57339,42.070766
7493,37.245174,38.742416,23870.984,24815.494,-664.06805,-612.01013,18.726665,-60.50165
7494,44.868046,44.36086,54971.73,55492.71,-223.49046,-200.93654,-468.4223,-374.7518
7495,31.398346,31.824543,44299.69,40585.79,298.9425,242.86748,-536.78455,-510.64993
7496,39.06059,39.235825,66433.734,63481.9,284.35388,308.3216,-144.15381,-188.24689
7497,56.814156,55.410744,98883.23,99213.86,125.65175,151.54602,25.927557,11.115778
7498,57.870407,59.537197,26469.822,26676.828,-715.66815,-715.8355,66.595024,-41.69873
7499,24.170605,23.410933,106780.016,104654.914,-711.371,-710.556,400.9281,441.32822
7500,61.973644,61.366463,102742.414,99081.695,731.3631,742.828,559.917,492.7125
7501,25.468237,27.20185,27631.506,31183.027,241.58687,311.37585,-441.4669,-463.64044
7502,44.64497,44.077465,49650.08,45164.312,-176.3346,-160.69382,-230.06218,-247.0864
7503,40.41256,40.071266,109028.96,104520.875,70.643105,126.350586,-62.763866,-91.818695
7504,33.13191,33.41171,62646.098,58437.13,574.89246,508.10257,-42.37808,-51.272175
7505,31.313118,32.882,37435.21,37281.37,167.75653,124.12609,-542.78973,-559.29083
7506,68.726364,69.68564,115115.27,118957.805,-404.44934,-343.30457,-494.33423,-507.18
7507,26.13007,25.98932,30361.521,28461.59,23.908005,45.745216,-157.54945,-176.96117
7508,63.06944,61.339024,83331.09,89311.086,824.5454,953.41187,-585.8393,-630.1604
7509,32.229305,32.72843,104032.49,98414.805,198.11124,163.68747,-425.03717,-411.10815
7510,59.04778,58.598606,114759.08,110465.68,-497.81253,-445.77332,580.3234,550.8209
7511,45.004997,43.582706,86872.66,83707.15,-614.93555,-565.6618,-576.5641,-513.4584
7512,30.70512,30.359673,43718.637,41288.46,-478.13477,-465.20743,224.08542,204.35884
7513,65.64559,66.478615,142675.89,143076.7,-81.09742,-53.503075,343.73605,366.4454
7514,51.084446,51.414513,50537.973,51807.62,-32.75404,-37.635185,324.24634,277.99454
7515,67.58764,67.36929,72665.29,74000.695,449.9755,493.82727,-21.768154,-51.935482
7516,26.03495,25.594664,117464.02,115569.26,10.1527605,49.29764,323.17728,328.3718
7517,30.76222,30.326485,79346.805,79572.27,78.22464,79.06989,466.23965,404.98914
7518,44.693478,44.749172,126692.88,126303.484,730.71423,780.2332,-198.94748,-225.09097
7519,36.661694,34.589897,95921.984,91580.28,879.3826,834.61285,-21.643816,-23.414963
7520,26.369713,24.901848,142194.12,133252.22,484.91394,468.2418,101.62808,56.068947
7521,27.533937,28.233875,80297.125,75758.62,-52.225075,-38.114315,-532.85486,-547.83466
7522,55.13965,54.601055,141416.6,136171.33,559.5535,528.79,-474.30615,-494.55942
7523,21.647081,22.6144,119526.1,123460.266,-244.39415,-285.5855,562.0694,581.36957
7524,25.499847,26.1816,79422.19,73898.4,-251.35951,-338.68396,-6.6455636,26.256165
7525,45.495358,45.76181,145592.98,146162.77,-621.901,-656.71326,377.3031,421.82516
7526,47.843422,48.199207,77988.164,76018.88,-211.6095,-193.95995,-59.988396,-66.28158
7527,56.08737,56.904305,29907.58,31519.422,292.62708,319.81827,-6.2311006,-50.923912
7528,20.803259,20.204391,37578.39,37876.742,-446.6017,-367.877,-56.028767,-48.619164
7529,28.196535,28.989754,40243.844,36819.383,-445.36035,-404.57837,-303.89523,-259.45032
7530,28.671776,28.435717,124042.25,115597.945,528.07855,464.90363,548.1163,581.86456
7531,20.828547,19.73531,45912.297,48021.12,-629.3644,-588.4708,-489.89633,-390.90533
7532,50.56205,50.514343,56118.75,57832.965,512.9767,536.52576,-251.58255,-298.5787
7533,25.705326,24.474861,93755.24,87189.45,268.10675,254.28079,-526.02155,-518.20233
7534,35.958065,34.97498,147950.6,137114.8,637.8311,618.4703,-110.188866,-162.63411
7535,33.755512,34.53756,106801.46,104249.17,-185.06786,-209.35368,-34.693787,-59.90043
