particle,d,d_pred,z,z_pred
9431,31.333189,33.730198,154421.2,155102.72
9432,56.605072,54.898727,75690.195,74240.586
9433,36.609245,37.80884,67122.96,71952.79
9434,29.63651,29.754822,115571.19,112440.02
9435,43.03755,42.86671,30867.406,27557.79
9436,61.15936,61.150093,87019.9,86896.35
9437,64.61529,63.964108,37625.35,43153.25
9438,59.37248,59.180565,129426.65,132755.03
9439,42.72909,44.42435,59179.51,56386.887
9440,21.418358,23.759583,122137.914,128797.15
9441,43.862446,43.423016,131374.66,131158.66
9442,65.9111,66.89158,141450.78,141246.8
9443,59.919865,61.300373,150257.06,145864.03
9444,23.354902,24.653963,100091.164,96365.92
9445,60.463696,61.127605,72410.42,73661.69
9446,61.720375,62.792515,143546.39,150273.83
9447,20.977598,23.710464,56952.94,87455.51
9448,67.19914,60.181885,17716.068,15995.557
9449,32.743458,34.184658,94203.875,102456.81
9450,20.464201,21.22989,64698.43,52349.957
9451,20.799007,23.098982,91175.36,96180.47
9452,43.121048,44.335735,43398.67,43195.047
9453,55.588852,56.558,123219.01,122533.15
9454,33.268887,34.084225,149817.48,138636.12
9455,45.614376,45.284824,66360.91,62058.637
9456,50.83118,50.840458,43767.625,38419.668
9457,48.815567,47.27995,131436.44,130040.875
9458,48.667747,49.868416,98944.38,97104.57
9459,24.13515,24.110281,138503.45,137653.06
9460,43.269104,40.802296,19935.094,14262.518
9461,34.184074,34.880028,116926.64,112847.02
9462,53.00901,55.01313,84890.164,83472.7
9463,27.31635,25.487207,18783.426,18176.135
9464,22.52476,24.225336,132017.23,129817.32
9465,48.040195,47.4304,114116.25,119442.22
9466,36.80654,37.300945,45030.426,50044.445
9467,35.35973,34.510647,157450.22,138897.73
9468,56.480972,56.59732,53037.75,49007.19
9469,20.04102,22.9785,123450.734,137416.27
9470,40.27954,40.81306,87506.07,90020.414
9471,44.343616,46.43052,121131.164,123998.836
9472,69.82897,67.88858,88247.84,88472.97
9473,32.03143,26.87295,39514.402,46222.99
9474,43.808304,43.73218,133806.34,125673.79
9475,64.58432,64.36429,34759.984,31086.398
9476,41.556232,42.012474,156154.95,144167.44
9477,32.383312,29.687902,15042.188,8440.196
9478,28.300331,28.687887,65002.914,61800.457
9479,31.747295,29.453962,22600.965,31421.057
9480,28.376545,28.38942,134566.8,125503.06
9481,31.72699,27.41903,144500.22,131004.15
9482,55.727383,57.232227,71065.1,73568.3
9483,59.52843,60.73062,123128.13,114807.375
9484,21.089302,21.442047,50326.164,38137.562
9485,47.83302,48.4777,24740.379,31073.0
9486,50.321,50.53053,113791.66,118848.55
9487,49.519386,44.68972,33212.562,43133.543
9488,21.14081,24.225018,105651.67,106271.04
9489,39.057007,39.99743,154457.95,142322.08
9490,26.919418,26.852167,115042.43,113852.07
9491,25.004889,22.870604,32403.443,36977.254
9492,56.467297,56.491486,152436.86,146065.2
9493,58.85223,56.287968,104649.93,95908.1
9494,33.705086,34.201828,79802.54,84200.98
9495,36.78305,34.25013,116644.6,124742.44
9496,45.793552,46.573746,110963.625,111263.57
9497,42.432327,43.17861,78070.61,80349.53
9498,60.176453,61.392525,98651.086,97075.02
9499,31.785238,29.946625,81781.875,81035.98
9500,60.508026,60.362427,25763.37,21659.969
9501,37.857086,37.54231,80346.875,79338.8
9502,20.653706,23.166464,105470.375,107282.08
9503,41.290703,41.57207,111244.13,116240.38
9504,29.002682,30.795946,62826.93,69911.26
9505,67.809555,67.296295,79927.25,81047.164
9506,44.540203,43.873943,131522.61,127276.7
9507,46.020878,45.99399,60767.664,58753.477
9508,34.226223,35.446648,112330.87,119409.9
9509,69.90788,68.494255,147061.97,148221.75
9510,36.56498,37.000618,85877.29,82858.55
9511,53.56761,52.64329,21864.855,23532.021
9512,39.20369,40.599808,32916.457,39360.375
9513,64.837494,65.23462,41256.37,47439.945
9514,52.06883,52.14912,67840.19,66763.8
9515,22.310118,23.257048,152209.31,143449.08
9516,20.77594,21.135956,54546.074,57799.633
9517,38.30101,38.606697,113957.336,119768.07
9518,22.287642,24.185617,93168.63,95921.016
9519,36.120613,37.496387,39798.246,53149.805
9520,55.868145,56.66093,43754.902,44464.645
9521,33.856255,34.15038,118525.875,120629.14
9522,35.13134,37.886887,94978.16,97444.836
9523,26.96514,27.466476,153877.02,142052.72
9524,54.63064,54.445107,85295.875,88584.64
9525,21.900135,23.287582,156760.66,142919.1
9526,40.647243,40.718575,128233.83,123705.15
9527,47.070698,49.0696,103372.07,100730.73
9528,59.809696,61.37671,119443.88,127602.195
9529,68.63294,66.183716,108215.27,99070.7
9530,59.359135,60.267574,149155.52,145437.33
9531,52.904182,53.294624,83598.22,85623.72
9532,24.469732,20.772638,25700.844,19970.557
9533,40.661674,43.25702,31136.635,43873.965
9534,42.92386,44.055676,141855.67,144609.67
9535,59.79639,60.10947,41364.875,38949.348
9536,39.218212,36.214,15661.598,10243.317
9537,41.633278,39.970398,24002.676,17799.277
9538,20.513351,23.277147,98435.055,108124.94
9539,48.461555,47.955803,148539.4,141473.61
9540,25.476866,24.559822,59244.48,55978.273
9541,58.434006,59.27024,117582.99,107376.87
9542,35.682964,34.330853,26308.49,22194.998
9543,67.50134,66.845634,118623.04,108882.59
9544,52.4233,46.643257,82223.46,82309.414
9545,62.28498,58.954758,19144.184,11758.562
9546,24.832445,25.863914,104925.23,105250.29
9547,54.03808,54.292397,108549.76,103333.31
9548,38.47726,40.80124,86616.945,94273.05
9549,24.97373,25.54359,149392.81,146717.23
9550,49.521675,50.17708,64003.57,65324.367
9551,42.089123,37.2847,127290.44,127031.38
9552,44.60222,46.96154,59147.094,58530.633
9553,21.075994,21.128225,60231.66,57476.156
9554,24.065924,25.301535,108358.08,112311.41
9555,45.823814,47.357616,68825.836,64720.402
9556,28.950481,26.23701,25438.658,24535.36
9557,38.054565,38.569542,34948.363,31762.586
9558,29.721693,30.502216,137212.73,136293.39
9559,65.205444,65.25333,35925.992,31896.977
9560,46.541363,45.8927,55014.902,56363.348
9561,39.829212,40.22879,86525.84,86495.01
9562,36.906746,37.84449,94009.93,89775.27
9563,45.846054,46.348785,120849.25,123141.7
9564,60.292477,61.00867,157899.31,144905.16
9565,39.80383,36.47679,36874.617,38808.46
9566,46.281265,46.60603,131988.42,128860.266
9567,20.291494,23.434322,131617.62,129540.41
9568,53.669434,54.37681,141175.03,140439.83
9569,22.966858,21.991838,58629.105,54728.75
9570,53.812706,54.413177,147584.48,144114.38
9571,45.472107,46.146095,150287.61,141254.36
9572,65.44426,63.34028,126823.336,121989.1
9573,45.88809,45.69262,43263.875,39096.83
9574,67.76095,67.114746,110622.57,107651.12
9575,69.767944,69.14737,112821.26,107147.51
9576,41.095318,39.86161,62161.6,57944.74
9577,57.883797,58.945004,71831.63,72658.32
9578,56.781384,47.15792,154044.03,135713.58
9579,54.287228,53.581818,49762.1,47066.97
9580,46.859177,41.441196,21017.104,22845.812
9581,20.57713,20.690805,24152.334,22731.4
9582,59.222706,58.95499,30054.416,26400.842
9583,56.09405,56.614067,82457.13,79171.32
9584,52.244934,52.400326,71018.78,67407.23
9585,41.722507,41.3806,79895.84,78324.586
9586,52.31711,54.457867,106867.48,104354.49
9587,66.36621,67.35127,124602.41,116724.67
9588,44.496544,45.462505,28147.855,25762.678
9589,65.38999,57.351032,77334.375,71240.25
9590,45.054512,43.710846,19693.066,40527.203
9591,26.12045,26.181799,69859.66,65515.6
9592,58.095486,59.042828,108160.36,94651.04
9593,32.393215,30.605772,26231.324,17280.596
9594,28.33966,27.854364,98712.164,101297.63
9595,26.025648,26.7053,104008.34,101186.05
9596,36.576088,37.27342,117513.64,112351.086
9597,37.40401,31.33633,151035.61,142047.97
9598,36.948387,34.215176,19029.297,11188.493
9599,35.881,35.180813,56346.984,54797.57
9600,38.299477,37.553078,65317.875,64628.395
9601,43.56401,44.052975,39083.996,57692.375
9602,31.337585,31.357405,65265.203,69288.29
9603,24.197748,22.961956,59035.535,60369.586
9604,47.371265,48.111942,36739.184,42931.21
9605,59.35802,60.34142,134023.05,139467.14
9606,63.409943,64.914536,125568.1,133719.05
9607,23.998655,23.711697,92255.85,97551.94
9608,65.742325,65.95322,56355.117,54943.355
9609,68.02836,65.08414,18981.941,12539.915
9610,47.652435,48.38217,127800.09,126484.164
9611,31.116743,31.816414,82205.14,81369.23
9612,64.80129,65.47022,48327.16,45941.582
9613,42.266342,42.83105,58437.887,56108.844
9614,61.614048,62.59195,150493.69,147122.5
9615,69.58289,66.312294,26227.648,21450.225
9616,44.724884,44.598614,38526.996,34206.355
9617,32.594044,31.782106,50116.484,53282.73
9618,62.986427,63.96376,134315.69,136782.86
9619,49.354717,50.24884,29089.42,40783.605
9620,52.149143,53.21411,56289.688,56021.6
9621,27.844143,28.19749,134932.83,137938.23
9622,47.633457,49.239048,135602.03,134984.12
9623,27.325472,28.557724,57227.266,60277.93
9624,33.951633,35.13372,139195.42,134071.83
9625,50.193073,51.1079,85030.37,79558.67
9626,34.665493,33.739185,116705.64,119239.93
9627,55.736088,58.614662,52756.43,56349.105
9628,44.69096,45.767994,115873.18,119948.88
9629,54.447025,52.32822,19621.254,25672.703
9630,46.091885,45.312862,72455.7,74396.14
9631,27.662819,27.48359,58573.406,57352.906
9632,46.57788,40.561844,120816.03,117224.91
9633,20.752348,21.635006,59168.582,52099.84
9634,27.608746,25.174294,15355.409,12807.171
9635,29.053164,29.642496,48673.44,60251.324
9636,46.55266,46.629658,104580.99,92238.49
9637,64.54562,65.21819,111070.086,107380.51
9638,58.634586,58.623272,34869.008,28816.514
9639,34.328102,35.073933,155477.08,145743.83
9640,33.182537,33.79264,127762.5,125189.125
9641,30.073078,29.870295,128612.25,117856.54
9642,62.404034,62.72754,111417.39,112911.29
9643,21.506918,21.621952,32930.57,42076.06
9644,35.89447,32.944527,26325.625,24342.598
9645,27.446848,26.205555,16363.804,37725.793
9646,28.579378,29.348362,39851.457,62652.527
9647,60.963123,63.086506,146368.92,143667.95
9648,50.47698,50.404205,135163.05,128868.26
9649,66.04017,54.07843,142007.6,127372.53
9650,47.886955,49.01236,29424.93,38978.035
9651,29.885586,28.231976,79172.29,76528.55
9652,49.094425,47.964085,149956.16,150263.38
9653,52.16504,52.36067,75269.55,73275.69
9654,40.412025,40.149284,152736.23,146852.61
9655,53.62046,52.51042,47937.727,42568.008
9656,41.520016,42.749695,36011.97,32517.586
9657,21.831024,23.256777,111730.12,128175.68
9658,46.69313,47.33802,79971.805,79378.375
9659,23.065662,22.853352,35553.98,58328.562
9660,49.615963,49.179577,96713.02,94921.07
9661,63.03194,61.131,95957.91,88219.49
9662,56.6817,57.66177,133930.33,131996.55
9663,42.4811,42.977222,35848.324,33263.246
9664,21.18417,21.373936,33182.535,29833.93
9665,44.84763,45.663208,134052.0,133903.53
9666,54.730373,57.191856,115874.1,117846.02
9667,34.304707,35.461586,71347.88,76105.99
9668,59.886875,55.96669,16214.121,11447.198
9669,29.96151,30.395391,69457.35,69289.27
9670,27.690102,26.328827,103690.58,102225.805
9671,56.62866,58.718067,126469.34,127402.04
9672,30.399132,31.909697,77422.34,79392.11
9673,28.541367,28.840237,77969.76,73012.63
9674,54.109222,54.96461,138096.55,140406.66
9675,20.88451,24.038162,101427.305,110722.7
9676,57.55383,51.13525,77927.14,70380.36
9677,20.452549,22.366531,128846.336,142982.36
9678,42.85201,42.31967,119230.234,115701.97
9679,24.765491,25.596004,126347.23,130219.61
9680,46.888824,47.978985,151891.38,145865.86
9681,48.70331,49.770878,141990.77,137876.47
9682,66.083405,68.36648,111636.25,118820.88
9683,37.330265,38.434937,143824.84,134471.19
9684,27.37339,25.323433,44013.95,40566.406
9685,35.585808,36.8144,140499.33,137499.94
9686,57.223717,56.96315,32972.62,28717.244
9687,25.079826,25.071623,80134.2,82905.766
9688,62.630817,62.00007,36214.15,31148.121
9689,53.43301,55.660202,121173.68,121636.266
9690,49.03544,49.131653,96176.96,89734.87
9691,67.71815,67.130196,25066.332,23431.95
9692,35.748184,36.010834,86885.945,85590.74
9693,57.93856,59.84697,132250.81,130583.125
9694,57.79423,58.148804,107355.59,105409.05
9695,65.514145,64.73284,151396.36,155327.86
9696,46.234337,47.808346,103587.72,99280.914
9697,58.58546,56.831398,43009.613,37126.34
9698,26.958853,27.87268,97148.58,95648.51
9699,46.286915,48.250294,119996.62,124403.0
9700,55.983887,56.93781,33709.383,33907.465
9701,25.576101,26.321798,123859.23,122315.07
9702,43.7274,44.359245,89424.33,90141.766
9703,27.253258,27.474977,92389.41,80780.32
9704,33.841965,35.62041,86148.09,81463.83
9705,31.072323,30.814571,68991.24,75096.766
9706,51.682774,51.21647,82134.48,80007.516
9707,36.711754,38.037544,143339.22,138334.78
9708,33.53354,33.76232,59674.715,59618.355
9709,49.0239,47.427845,52808.84,48629.504
9710,47.11462,46.833588,56196.883,55184.383
9711,35.471085,36.535152,124922.31,120922.15
9712,48.25648,47.823284,102174.18,108544.586
9713,41.782402,41.58457,52018.965,49359.63
9714,60.138367,59.881912,68846.76,69443.79
9715,59.210613,59.820198,64308.05,63759.62
9716,20.964388,21.965605,49961.414,59704.684
9717,29.580395,27.3177,40037.68,37402.254
9718,33.153595,32.313923,36391.73,30797.398
9719,41.34097,41.660408,56308.527,56669.855
9720,48.386253,48.500084,22104.172,36136.727
9721,47.736404,48.645798,82953.9,78113.625
9722,34.51338,34.756557,71593.7,77584.21
9723,23.906128,24.71112,155157.05,146538.44
9724,60.890457,61.178123,147963.6,144313.8
9725,43.27853,42.778244,71331.55,72496.92
9726,47.56788,48.298748,67083.16,66181.914
9727,68.99509,70.81003,126822.49,137758.34
9728,69.95387,68.16618,113655.26,97870.27
9729,21.258114,22.790726,136723.84,131859.66
9730,33.098,33.000725,55035.344,53673.06
9731,55.381523,52.556335,70711.08,67000.54
9732,29.151836,29.164175,94262.984,81088.03
9733,63.12786,63.063465,100888.83,94197.484
9734,54.7542,53.191914,88850.305,83207.055
9735,66.412636,66.45797,99902.32,95278.02
9736,23.539064,21.747873,35456.85,48544.867
9737,65.37588,62.75051,118747.31,111944.14
9738,56.6261,58.116135,62101.43,64406.812
9739,41.623367,40.745377,130953.945,121382.85
9740,48.95897,48.825928,120729.82,119800.93
9741,33.32305,31.105907,16648.156,20882.283
9742,69.70845,68.640366,79188.79,82143.734
9743,60.867104,61.88444,113493.09,106856.78
9744,21.02841,21.62522,73484.516,70142.51
9745,59.06251,58.895584,95281.78,94603.03
9746,54.404198,53.99668,97623.305,92810.61
9747,28.123562,25.816301,131615.88,125229.625
9748,32.744312,32.00591,75178.484,82070.65
9749,63.894215,58.332073,121350.805,120067.05
9750,32.30967,34.67695,105985.67,115441.02
9751,59.355576,58.57515,80083.17,80984.125
9752,27.411974,27.082796,57422.92,66148.484
9753,27.481344,27.594912,112184.42,113561.01
9754,30.34444,30.019724,48185.777,47421.65
9755,23.671255,23.680117,118596.1,114217.375
9756,65.85632,66.047935,43986.098,41910.52
9757,68.85206,59.704834,14931.228,12021.243
9758,35.15962,35.8716,68899.47,73973.5
9759,54.103634,55.458687,142780.77,132140.36
9760,26.13174,26.152294,94618.516,89228.03
9761,32.61037,33.878212,53644.84,55231.902
9762,22.017197,23.685347,134458.58,136027.12
9763,48.772964,47.93618,109378.234,111132.28
9764,31.239647,30.231165,50943.91,47742.27
9765,33.679672,33.474857,110098.58,101126.836
9766,65.84944,62.93558,14902.879,10880.948
9767,44.45864,43.79649,62492.883,57067.785
9768,32.020046,30.19111,23073.883,14187.202
9769,27.245102,28.070578,118761.58,115200.05
9770,34.628033,34.181175,120797.086,112251.98
9771,64.62769,65.55062,127617.52,132385.28
9772,24.303387,23.723173,140464.39,129542.4
9773,54.31941,54.21486,111525.29,109955.375
9774,24.886974,25.731937,112461.94,112908.125
9775,45.060936,44.993607,48122.438,45226.598
9776,63.688644,56.520836,17418.037,10583.946
9777,36.962387,37.61702,83456.984,84472.62
9778,33.927917,32.055622,27533.506,26736.38
9779,38.818172,39.32964,50498.01,49647.66
9780,61.547176,62.720993,127880.49,128718.69
9781,67.491325,66.63371,107982.375,98444.12
9782,30.131945,30.286806,88565.16,96950.57
9783,37.724022,38.47301,157273.89,136191.64
9784,22.17147,24.137503,101110.67,105575.7
9785,45.033466,42.95885,18498.992,21151.428
9786,63.93434,65.15556,129614.945,137286.17
9787,64.107704,58.120502,21310.662,16990.162
9788,54.485004,53.798267,106001.83,107292.47
9789,66.021614,65.37436,110598.07,100632.19
9790,32.319035,33.702316,144819.19,142329.42
9791,54.195236,47.80395,45438.562,43736.152
9792,51.07512,53.46365,157387.89,154296.31
9793,57.344437,51.846367,81050.24,80820.38
9794,37.039562,37.72741,84566.66,87322.46
9795,61.251133,63.160854,116059.29,120205.266
9796,43.75617,45.359272,84953.35,84617.67
9797,31.143608,32.530113,147167.06,143631.52
9798,48.440502,48.579872,45304.38,41225.797
9799,65.27258,63.950607,29500.217,22691.908
9800,31.355524,30.035368,44754.2,42222.76
9801,30.916378,32.02163,99800.22,102546.336
9802,51.727123,54.54209,131465.78,140439.97
9803,34.971645,36.44955,87494.38,84840.42
9804,59.660385,61.4253,60407.836,57069.75
9805,60.96634,60.058537,79027.336,78156.914
9806,68.86932,69.093475,87454.06,90063.945
9807,27.858854,25.416914,14976.452,11491.521
9808,53.300224,49.722763,35320.62,28859.04
9809,46.337826,45.107697,71925.84,72000.414
9810,69.67797,67.258606,113100.31,101446.12
9811,60.998203,55.96938,17504.102,12428.358
9812,63.895287,66.658844,57248.53,59450.926
9813,67.883286,65.91735,113282.94,105997.02
9814,20.750145,22.762238,129235.86,143639.73
9815,32.241222,29.90187,23549.6,22876.5
9816,64.96517,67.30067,83957.64,87293.5
9817,20.858124,23.44518,141052.33,141618.72
9818,60.096134,59.736454,36586.047,30578.596
9819,58.7702,60.870354,153356.8,151773.72
9820,20.511398,24.644493,91183.78,94101.33
9821,58.981174,59.504646,59415.867,56132.2
9822,28.15545,25.844769,44007.645,41779.754
9823,48.18725,48.257355,122610.99,125715.21
9824,43.747982,40.428852,83353.01,82416.51
9825,33.678978,35.02995,137539.16,134513.27
9826,21.813078,24.073729,58281.79,79486.09
9827,43.134083,43.96849,139897.84,134100.69
9828,27.35316,25.46451,150302.16,134512.48
9829,62.055725,62.591064,98245.66,94155.63
9830,27.277893,26.205486,118450.39,109304.46
9831,29.797968,29.76251,92558.375,95128.42
9832,51.83759,52.90659,26727.646,22308.822
9833,50.08644,50.22748,71313.59,74292.02
9834,46.172688,46.40138,25602.68,27937.598
9835,32.69937,30.995943,45172.066,42422.293
9836,59.751316,60.62025,49245.2,47623.35
9837,29.934067,30.390442,153838.52,148149.2
9838,30.071644,28.243929,35321.52,35230.965
9839,65.47004,67.41177,26049.633,21252.885
9840,50.94975,51.14377,72358.09,69738.56
9841,50.70327,49.454384,23847.39,22773.299
9842,31.448929,32.358006,65225.68,64650.344
9843,56.233482,57.307144,92977.195,86401.44
9844,35.403297,36.51976,85690.055,91540.625
9845,54.949677,58.00222,47592.51,53928.85
9846,63.88698,63.363235,109682.35,109950.94
9847,65.306404,62.79719,41507.223,33438.453
9848,55.71417,56.40075,153254.48,143659.88
9849,29.738552,28.598063,18705.867,13334.533
9850,55.16929,57.313885,149269.4,146080.27
9851,59.383312,57.900898,91777.89,84423.75
9852,49.81291,50.834164,151494.12,147652.19
9853,26.714725,27.363993,92988.22,82117.12
9854,68.12071,69.21484,134377.03,133582.58
9855,47.38695,46.57765,74005.73,77431.33
9856,40.152065,40.020123,104996.43,110204.61
9857,23.38036,24.948282,137604.6,147177.89
9858,51.475815,51.49682,121972.99,111538.73
9859,35.973953,37.393852,96209.51,103027.836
9860,53.624245,52.71147,157283.31,153000.67
9861,52.452053,53.368572,144512.28,136361.4
9862,63.98491,64.66652,29743.934,27639.102
9863,34.46262,35.380062,125568.0,127428.45
9864,58.9326,58.995815,81310.64,85367.77
9865,33.0042,31.354162,38768.047,37438.67
9866,67.94231,70.02376,134841.53,142062.2
9867,28.012646,28.21827,90540.2,86426.234
9868,29.005583,29.012909,91146.92,97185.125
9869,30.570795,29.69563,155564.95,141373.34
9870,44.83729,45.11296,117943.72,122776.23
9871,53.066063,54.017136,72531.51,71397.74
9872,40.469147,37.901585,22129.09,15339.713
9873,63.329697,64.25891,141023.02,133036.17
9874,54.158546,54.703903,73586.09,78637.82
9875,34.218704,34.50947,134559.36,126229.53
9876,37.848648,37.92828,59754.49,61897.492
9877,58.66158,59.216293,116676.48,118555.484
9878,38.655228,39.83828,148523.94,149539.06
9879,28.253103,26.533442,47508.8,45668.15
9880,58.698086,60.917046,141912.08,144704.03
9881,22.728506,23.166086,139256.05,125701.45
9882,46.86984,47.273922,96151.26,97894.67
9883,24.084072,21.893034,17688.943,21860.895
9884,49.484833,48.665276,81675.03,81536.086
9885,55.797832,55.29849,39405.277,34489.094
9886,23.045986,24.68277,124751.71,135832.58
9887,61.07384,63.226868,128227.945,129374.64
9888,26.446749,24.621801,45606.76,46682.34
9889,52.599083,50.360065,19614.568,20063.5
9890,43.591743,43.10604,46929.953,40720.69
9891,21.911745,22.513401,85192.44,85814.82
9892,58.515266,60.53768,62056.457,60055.277
9893,62.669476,62.95074,116534.41,112410.03
9894,56.967754,57.85348,59183.926,59712.6
9895,49.977425,50.828194,140840.52,139789.97
9896,40.551342,40.569027,59451.87,60419.426
9897,46.753937,46.961502,62364.96,60608.58
9898,62.458447,63.848923,95035.95,90205.85
9899,26.508125,25.329052,46489.965,45557.926
9900,38.120968,39.516792,113965.24,118488.17
9901,27.751873,27.553083,96578.836,96395.75
9902,39.29868,39.52714,43480.477,45251.285
9903,62.327187,63.262085,131938.06,134655.97
9904,54.09917,55.077602,89778.7,89603.164
9905,69.112915,67.22739,151875.6,143651.72
9906,51.808872,51.73626,34689.434,31174.55
9907,23.873535,24.41768,148315.66,142941.19
9908,43.27168,41.821712,46484.508,37370.434
9909,21.090296,21.569925,27142.336,33799.645
9910,41.76348,43.52492,120747.41,128108.11
9911,21.329958,21.610134,46812.133,46570.11
9912,59.31465,59.13369,111546.04,118707.55
9913,52.27099,52.07291,34429.56,28322.594
9914,27.2984,27.230833,106649.375,108203.58
9915,35.220196,35.65136,60844.48,64577.207
9916,35.18542,36.199997,139563.95,139145.69
9917,41.871502,39.636776,18568.156,14048.811
9918,40.441624,40.953938,66628.56,65242.39
9919,37.829914,37.959145,118239.15,115475.52
9920,38.002964,37.864918,59505.56,62148.027
9921,41.436134,41.068695,60509.21,60400.29
9922,47.34984,44.563,98187.984,100098.54
9923,53.635933,55.146965,135891.36,138823.7
9924,64.33751,64.96219,24020.293,19341.441
9925,66.97604,66.58838,94596.48,94647.336
9926,32.369537,31.488691,134021.66,135940.92
9927,21.392935,23.48332,112245.93,126437.7
9928,48.835526,50.524498,142928.84,144692.48
9929,53.565437,52.359753,44762.184,41669.668
9930,41.164055,39.615967,146743.81,145670.9
9931,64.2879,61.97409,79101.805,76339.516
9932,33.102608,33.207565,77526.3,81940.15
9933,68.148544,65.00772,140396.62,142218.62
9934,56.31756,52.28232,15966.675,7468.098
9935,35.0074,35.4785,83384.99,82804.7
9936,34.92697,36.24586,155150.97,141614.36
9937,45.290073,42.866028,129488.47,131434.84
9938,44.889576,45.98244,49185.57,52854.707
9939,48.217323,48.62812,69708.54,65759.73
9940,69.20932,68.98649,82738.664,85723.24
9941,44.50061,45.667625,58670.184,55962.74
9942,43.017204,44.365982,118288.4,125227.414
9943,20.571554,23.061733,88245.73,97480.45
9944,45.85798,45.41605,30861.57,25241.584
9945,67.915855,64.73931,20951.9,15954.186
9946,31.494904,32.38253,72229.734,74963.64
9947,49.332375,46.511593,14084.039,8958.508
9948,64.49661,65.49413,33033.152,34483.645
9949,63.095142,64.59899,70496.85,71221.25
9950,32.30112,34.065758,139176.55,144789.62
9951,62.132935,62.41214,65051.24,65924.91
9952,56.62194,59.434464,138712.4,143050.92
9953,51.236008,51.527683,123449.555,121048.445
9954,40.497936,35.24363,133606.28,137777.6
9955,29.730711,28.468328,74458.49,82694.73
9956,35.35137,35.405655,104943.914,105286.49
9957,59.652317,60.939583,37507.246,46454.4
9958,27.603493,25.427494,87369.42,89974.82
9959,34.877502,36.289883,152245.23,147988.06
9960,47.359253,46.447857,98432.45,99953.71
9961,43.23239,42.984695,100546.2,97676.83
9962,34.40561,33.219913,78487.01,86857.81
9963,67.418205,62.4167,108091.22,101914.61
9964,52.90046,53.320633,84881.08,84144.16
9965,55.483013,55.221863,113729.125,108205.5
9966,57.010605,59.231495,95201.375,93299.44
9967,62.686646,63.39107,114835.7,117103.16
9968,63.211037,62.83784,103941.29,97711.97
9969,33.823917,31.583817,18692.271,8944.973
9970,28.969234,29.47327,75589.2,78175.266
9971,30.41352,29.920326,117640.97,124215.81
9972,44.13487,44.187126,41147.7,37866.375
9973,62.355484,57.802814,17731.281,11129.212
9974,49.30681,50.28923,156299.2,148198.73
9975,66.51662,65.91099,93073.39,93518.51
9976,33.460873,34.88877,132013.31,126087.27
9977,30.427933,30.366951,157739.95,139645.88
9978,34.247944,34.05877,46295.23,41184.58
9979,63.7606,64.1334,60605.004,62586.535
9980,57.22277,56.833843,76598.08,82881.74
9981,35.41906,36.405064,57160.645,57449.848
9982,47.05119,47.597836,87020.195,89848.07
9983,40.17385,40.890003,129773.67,126777.66
9984,35.536625,35.306965,41563.953,38386.652
9985,64.89761,65.502975,126080.83,119037.305
9986,26.040867,22.852318,68111.53,63432.023
9987,56.17537,57.49487,98710.04,99747.17
9988,37.15776,35.501606,25498.72,20933.209
9989,67.17214,67.20149,84475.76,87246.164
9990,67.422966,64.00813,66185.51,64152.418
9991,64.64131,65.13933,31313.846,31043.615
9992,24.577333,22.785072,51640.355,44153.227
9993,29.629976,27.668447,21885.666,16567.703
9994,58.873947,59.53099,85644.85,94013.01
9995,62.486065,65.32762,53010.805,55545.434
9996,60.847004,61.59739,145581.34,141257.1
9997,60.617004,60.42579,111932.18,106465.93
9998,27.087978,27.515696,100246.72,101240.3
9999,25.60561,23.695007,46914.418,39999.695
