particle,d,d_pred,z,z_pred
9431,31.333189,31.10029,154421.2,157902.3
9432,56.605072,57.310894,75690.195,78216.29
9433,36.609245,37.43475,67122.96,66588.74
9434,29.63651,29.88989,115571.19,117326.05
9435,43.03755,41.970673,30867.406,31874.723
9436,61.15936,61.584885,87019.9,90413.11
9437,64.61529,63.979626,37625.35,39189.29
9438,59.37248,58.79981,129426.65,130366.31
9439,42.72909,44.06983,59179.51,60767.617
9440,21.418358,22.112251,122137.914,122034.58
9441,43.862446,42.73677,131374.66,134177.06
9442,65.9111,65.66686,141450.78,150165.25
9443,59.919865,60.629288,150257.06,148254.9
9444,23.354902,23.82913,100091.164,97988.36
9445,60.463696,59.454414,72410.42,74318.23
9446,61.720375,60.525536,143546.39,146546.64
9447,20.977598,21.878506,56952.94,69418.22
9448,67.19914,63.187023,17716.068,15501.608
9449,32.743458,34.455746,94203.875,98640.914
9450,20.464201,21.869246,64698.43,63165.176
9451,20.799007,21.647947,91175.36,91105.7
9452,43.121048,45.736088,43398.67,46324.42
9453,55.588852,55.413773,123219.01,130128.97
9454,33.268887,32.61907,149817.48,151893.94
9455,45.614376,46.84148,66360.91,67156.26
9456,50.83118,51.23964,43767.625,47058.48
9457,48.815567,49.81105,131436.44,128417.336
9458,48.667747,49.94466,98944.38,100470.18
9459,24.13515,23.694252,138503.45,133760.69
9460,43.269104,43.834164,19935.094,23285.78
9461,34.184074,33.952217,116926.64,120943.41
9462,53.00901,53.669544,84890.164,89485.65
9463,27.31635,27.693983,18783.426,15775.327
9464,22.52476,23.216434,132017.23,136784.05
9465,48.040195,47.100105,114116.25,119388.164
9466,36.80654,37.019886,45030.426,48500.188
9467,35.35973,34.61504,157450.22,157731.23
9468,56.480972,56.733913,53037.75,55291.99
9469,20.04102,20.56123,123450.734,129133.49
9470,40.27954,41.70468,87506.07,92451.375
9471,44.343616,44.86399,121131.164,125262.56
9472,69.82897,69.551094,88247.84,91035.98
9473,32.03143,30.693653,39514.402,43013.27
9474,43.808304,42.969173,133806.34,132193.38
9475,64.58432,64.792656,34759.984,37431.645
9476,41.556232,41.323944,156154.95,159196.66
9477,32.383312,31.363153,15042.188,14171.772
9478,28.300331,28.852861,65002.914,66528.54
9479,31.747295,32.926884,22600.965,25176.453
9480,28.376545,29.22588,134566.8,133043.28
9481,31.72699,32.524933,144500.22,143822.11
9482,55.727383,55.231018,71065.1,75898.02
9483,59.52843,61.390636,123128.13,129698.24
9484,21.089302,21.516716,50326.164,47373.44
9485,47.83302,48.797024,24740.379,27019.31
9486,50.321,49.82875,113791.66,121925.42
9487,49.519386,49.917465,33212.562,36045.082
9488,21.14081,21.767458,105651.67,106010.2
9489,39.057007,39.01071,154457.95,158257.53
9490,26.919418,28.179274,115042.43,115902.48
9491,25.004889,25.1746,32403.443,28964.344
9492,56.467297,56.403988,152436.86,157560.88
9493,58.85223,59.78728,104649.93,107550.98
9494,33.705086,35.030403,79802.54,86735.94
9495,36.78305,36.933098,116644.6,118000.86
9496,45.793552,46.71984,110963.625,113757.35
9497,42.432327,43.75875,78070.61,86018.62
9498,60.176453,62.03826,98651.086,106937.086
9499,31.785238,32.53043,81781.875,83398.61
9500,60.508026,59.464916,25763.37,27411.707
9501,37.857086,38.903316,80346.875,81128.266
9502,20.653706,20.703058,105470.375,99842.13
9503,41.290703,39.938087,111244.13,114418.85
9504,29.002682,30.301773,62826.93,66643.45
9505,67.809555,68.01874,79927.25,81946.77
9506,44.540203,43.127136,131522.61,136401.77
9507,46.020878,46.24184,60767.664,60924.566
9508,34.226223,33.929,112330.87,115489.555
9509,69.90788,69.50395,147061.97,150154.75
9510,36.56498,37.391376,85877.29,93979.164
9511,53.56761,52.65011,21864.855,26794.826
9512,39.20369,40.593678,32916.457,35194.56
9513,64.837494,63.797924,41256.37,44735.355
9514,52.06883,51.449802,67840.19,67834.47
9515,22.310118,23.023142,152209.31,153031.84
9516,20.77594,21.426025,54546.074,52350.67
9517,38.30101,38.972458,113957.336,116320.52
9518,22.287642,22.391077,93168.63,93053.74
9519,36.120613,37.59743,39798.246,38676.836
9520,55.868145,56.327816,43754.902,45305.215
9521,33.856255,34.5125,118525.875,118684.15
9522,35.13134,35.304253,94978.16,98847.21
9523,26.96514,27.521345,153877.02,156603.25
9524,54.63064,55.410202,85295.875,88479.46
9525,21.900135,21.66335,156760.66,150191.72
9526,40.647243,39.81101,128233.83,133584.23
9527,47.070698,47.74821,103372.07,109536.09
9528,59.809696,60.3497,119443.88,127500.31
9529,68.63294,66.04963,108215.27,110318.43
9530,59.359135,58.743958,149155.52,151588.44
9531,52.904182,51.94382,83598.22,89506.305
9532,24.469732,24.281776,25700.844,24098.477
9533,40.661674,41.98469,31136.635,37645.02
9534,42.92386,43.408447,141855.67,150360.05
9535,59.79639,60.230865,41364.875,43838.992
9536,39.218212,39.691677,15661.598,18826.81
9537,41.633278,41.753654,24002.676,26574.336
9538,20.513351,21.540884,98435.055,101927.08
9539,48.461555,48.26573,148539.4,151179.4
9540,25.476866,26.067762,59244.48,59571.805
9541,58.434006,59.36812,117582.99,122174.79
9542,35.682964,36.420033,26308.49,28573.598
9543,67.50134,66.939964,118623.04,121118.37
9544,52.4233,54.3688,82223.46,84099.0
9545,62.28498,59.606094,19144.184,21354.875
9546,24.832445,24.798601,104925.23,106033.555
9547,54.03808,53.57652,108549.76,113585.5
9548,38.47726,39.14096,86616.945,88701.195
9549,24.97373,24.24298,149392.81,144820.69
9550,49.521675,50.328457,64003.57,65811.52
9551,42.089123,44.243618,127290.44,132340.61
9552,44.60222,45.63525,59147.094,63782.383
9553,21.075994,21.830997,60231.66,61757.92
9554,24.065924,23.580276,108358.08,108003.8
9555,45.823814,46.73577,68825.836,70524.3
9556,28.950481,28.889673,25438.658,19091.297
9557,38.054565,38.423695,34948.363,38718.44
9558,29.721693,30.274609,137212.73,141472.47
9559,65.205444,64.26154,35925.992,37653.65
9560,46.541363,46.620266,55014.902,56789.098
9561,39.829212,39.7298,86525.84,90390.58
9562,36.906746,37.262257,94009.93,96558.73
9563,45.846054,46.447273,120849.25,126810.6
9564,60.292477,61.60025,157899.31,157207.84
9565,39.80383,39.07575,36874.617,39907.914
9566,46.281265,46.47241,131988.42,140014.12
9567,20.291494,20.808037,131617.62,134307.27
9568,53.669434,52.939793,141175.03,147369.03
9569,22.966858,22.105732,58629.105,63123.11
9570,53.812706,52.734985,147584.48,148968.64
9571,45.472107,44.07129,150287.61,157351.9
9572,65.44426,66.12126,126823.336,130548.87
9573,45.88809,47.015476,43263.875,43841.973
9574,67.76095,68.58052,110622.57,115946.35
9575,69.767944,68.392715,112821.26,112509.414
9576,41.095318,42.53637,62161.6,67180.18
9577,57.883797,57.62887,71831.63,72999.25
9578,56.781384,58.480003,154044.03,155494.16
9579,54.287228,55.384243,49762.1,54714.605
9580,46.859177,46.854942,21017.104,23992.766
9581,20.57713,21.216555,24152.334,21357.111
9582,59.222706,57.253216,30054.416,33136.887
9583,56.09405,55.928757,82457.13,85722.95
9584,52.244934,53.425777,71018.78,74184.32
9585,41.722507,41.137314,79895.84,81346.21
9586,52.31711,52.605305,106867.48,113831.95
9587,66.36621,65.83342,124602.41,131713.03
9588,44.496544,42.43075,28147.855,26704.5
9589,65.38999,64.28551,77334.375,78845.99
9590,45.054512,45.399998,19693.066,21753.834
9591,26.12045,26.357182,69859.66,71277.29
9592,58.095486,58.43762,108160.36,111421.55
9593,32.393215,32.755505,26231.324,23826.396
9594,28.33966,27.55877,98712.164,103344.95
9595,26.025648,26.588045,104008.34,104461.914
9596,36.576088,36.782722,117513.64,120447.14
9597,37.40401,37.498505,151035.61,151585.23
9598,36.948387,37.277702,19029.297,19261.22
9599,35.881,36.040302,56346.984,50664.547
9600,38.299477,39.111015,65317.875,69810.88
9601,43.56401,44.85524,39083.996,38518.55
9602,31.337585,32.85494,65265.203,64719.652
9603,24.197748,25.272207,59035.535,61168.457
9604,47.371265,46.85087,36739.184,40317.91
9605,59.35802,59.12075,134023.05,139898.66
9606,63.409943,64.0517,125568.1,128572.055
9607,23.998655,23.473469,92255.85,98457.81
9608,65.742325,66.1594,56355.117,59049.684
9609,68.02836,66.30508,18981.941,19615.434
9610,47.652435,49.58681,127800.09,131053.266
9611,31.116743,31.96205,82205.14,82574.75
9612,64.80129,64.825714,48327.16,50447.848
9613,42.266342,42.277412,58437.887,56911.566
9614,61.614048,62.136574,150493.69,149695.84
9615,69.58289,68.3439,26227.648,26345.125
9616,44.724884,45.597923,38526.996,39205.4
9617,32.594044,33.26448,50116.484,50554.535
9618,62.986427,63.75847,134315.69,139513.19
9619,49.354717,51.496914,29089.42,28970.934
9620,52.149143,52.082874,56289.688,57931.516
9621,27.844143,28.166864,134932.83,137656.12
9622,47.633457,46.1864,135602.03,136240.31
9623,27.325472,28.530699,57227.266,60766.293
9624,33.951633,33.783127,139195.42,143395.39
9625,50.193073,50.27029,85030.37,87180.055
9626,34.665493,34.9004,116705.64,121253.49
9627,55.736088,57.091183,52756.43,57197.59
9628,44.69096,45.86842,115873.18,116912.88
9629,54.447025,53.201733,19621.254,20058.402
9630,46.091885,46.237423,72455.7,77347.25
9631,27.662819,28.348236,58573.406,56365.348
9632,46.57788,48.79993,120816.03,127340.36
9633,20.752348,20.327581,59168.582,58593.832
9634,27.608746,26.293219,15355.409,18544.178
9635,29.053164,29.591745,48673.44,51404.434
9636,46.55266,47.88263,104580.99,110846.12
9637,64.54562,64.14164,111070.086,113791.08
9638,58.634586,59.823555,34869.008,37186.164
9639,34.328102,34.17357,155477.08,155932.92
9640,33.182537,33.111786,127762.5,129806.516
9641,30.073078,31.113476,128612.25,131678.2
9642,62.404034,63.07999,111417.39,117586.11
9643,21.506918,22.335268,32930.57,28669.486
9644,35.89447,37.07389,26325.625,24621.746
9645,27.446848,28.538595,16363.804,21393.445
9646,28.579378,29.643585,39851.457,39448.25
9647,60.963123,60.54949,146368.92,147878.34
9648,50.47698,50.43106,135163.05,139551.89
9649,66.04017,67.43812,142007.6,146481.44
9650,47.886955,50.459194,29424.93,35651.125
9651,29.885586,30.470026,79172.29,79820.984
9652,49.094425,47.78827,149956.16,157263.39
9653,52.16504,52.514763,75269.55,79413.664
9654,40.412025,41.057148,152736.23,154614.89
9655,53.62046,53.32143,47937.727,49474.29
9656,41.520016,41.982258,36011.97,35230.117
9657,21.831024,22.344706,111730.12,115924.984
9658,46.69313,47.578487,79971.805,85527.54
9659,23.065662,22.783968,35553.98,38431.637
9660,49.615963,45.141186,96713.02,107321.82
9661,63.03194,64.51518,95957.91,99524.76
9662,56.6817,56.25878,133930.33,137648.2
9663,42.4811,42.815845,35848.324,39175.17
9664,21.18417,21.113111,33182.535,32097.96
9665,44.84763,44.6547,134052.0,135608.67
9666,54.730373,55.059143,115874.1,123709.29
9667,34.304707,34.8296,71347.88,76420.89
9668,59.886875,59.92985,16214.121,23299.047
9669,29.96151,31.136927,69457.35,73845.58
9670,27.690102,28.207153,103690.58,108716.7
9671,56.62866,56.766983,126469.34,132180.75
9672,30.399132,30.7409,77422.34,80470.76
9673,28.541367,29.067245,77969.76,83085.6
9674,54.109222,54.42957,138096.55,141518.06
9675,20.88451,22.005709,101427.305,103853.81
9676,57.55383,57.78401,77927.14,78382.484
9677,20.452549,21.380661,128846.336,134102.97
9678,42.85201,42.03112,119230.234,120263.27
9679,24.765491,24.948307,126347.23,125439.92
9680,46.888824,46.194344,151891.38,147948.28
9681,48.70331,49.008266,141990.77,146353.7
9682,66.083405,66.49419,111636.25,116688.97
9683,37.330265,36.38043,143824.84,147247.84
9684,27.37339,27.483162,44013.95,44054.508
9685,35.585808,35.716034,140499.33,145145.78
9686,57.223717,58.285404,32972.62,33291.164
9687,25.079826,26.069803,80134.2,87799.36
9688,62.630817,62.202904,36214.15,41746.586
9689,53.43301,55.016468,121173.68,127611.97
9690,49.03544,49.615936,96176.96,95980.86
9691,67.71815,67.26321,25066.332,24496.605
9692,35.748184,36.322716,86885.945,94029.78
9693,57.93856,57.9833,132250.81,139081.89
9694,57.79423,58.376537,107355.59,111470.164
9695,65.514145,64.442215,151396.36,145334.11
9696,46.234337,47.497513,103587.72,106879.445
9697,58.58546,59.157047,43009.613,47043.457
9698,26.958853,26.898222,97148.58,100620.82
9699,46.286915,46.788414,119996.62,121482.5
9700,55.983887,57.247864,33709.383,36260.945
9701,25.576101,26.047512,123859.23,125224.93
9702,43.7274,45.797146,89424.33,90255.69
9703,27.253258,26.699783,92389.41,94461.695
9704,33.841965,34.335037,86148.09,88429.62
9705,31.072323,32.108063,68991.24,71571.77
9706,51.682774,51.06036,82134.48,86915.914
9707,36.711754,37.244167,143339.22,145686.34
9708,33.53354,33.37839,59674.715,61285.13
9709,49.0239,49.527065,52808.84,53971.87
9710,47.11462,47.669357,56196.883,58658.91
9711,35.471085,34.474754,124922.31,125785.33
9712,48.25648,47.584507,102174.18,106460.82
9713,41.782402,41.90951,52018.965,53401.64
9714,60.138367,59.96037,68846.76,69913.65
9715,59.210613,58.99359,64308.05,65393.176
9716,20.964388,22.383146,49961.414,53590.36
9717,29.580395,29.204739,40037.68,40610.39
9718,33.153595,34.86782,36391.73,35968.61
9719,41.34097,42.673546,56308.527,59605.355
9720,48.386253,47.623608,22104.172,26371.656
9721,47.736404,48.258415,82953.9,83564.91
9722,34.51338,34.565735,71593.7,70842.48
9723,23.906128,24.18887,155157.05,150506.08
9724,60.890457,61.06144,147963.6,147281.69
9725,43.27853,43.46974,71331.55,72548.31
9726,47.56788,48.49897,67083.16,68163.72
9727,68.99509,68.61903,126822.49,131275.14
9728,69.95387,67.91571,113655.26,110364.03
9729,21.258114,22.59309,136723.84,138172.31
9730,33.098,33.202682,55035.344,54947.223
9731,55.381523,57.203114,70711.08,70610.1
9732,29.151836,28.771086,94262.984,93322.23
9733,63.12786,61.908894,100888.83,106969.33
9734,54.7542,56.202026,88850.305,92072.13
9735,66.412636,66.18609,99902.32,101718.66
9736,23.539064,23.374958,35456.85,29274.344
9737,65.37588,65.93216,118747.31,118692.51
9738,56.6261,56.201313,62101.43,65487.85
9739,41.623367,39.79547,130953.945,134766.0
9740,48.95897,49.86538,120729.82,123555.11
9741,33.32305,33.709267,16648.156,21764.771
9742,69.70845,68.26051,79188.79,77306.414
9743,60.867104,61.470375,113493.09,118718.24
9744,21.02841,22.098932,73484.516,73522.25
9745,59.06251,58.37892,95281.78,97377.53
9746,54.404198,53.839413,97623.305,100929.32
9747,28.123562,29.101627,131615.88,142109.08
9748,32.744312,31.523645,75178.484,75684.76
9749,63.894215,64.70653,121350.805,127932.016
9750,32.30967,32.71,105985.67,109420.836
9751,59.355576,59.739697,80083.17,83187.05
9752,27.411974,28.858898,57422.92,57220.605
9753,27.481344,27.966982,112184.42,115907.79
9754,30.34444,31.287893,48185.777,49743.445
9755,23.671255,23.311016,118596.1,113992.734
9756,65.85632,65.45273,43986.098,47838.703
9757,68.85206,66.144936,14931.228,17253.473
9758,35.15962,35.842117,68899.47,72248.664
9759,54.103634,53.251163,142780.77,148648.02
9760,26.13174,26.25414,94618.516,95815.9
9761,32.61037,32.909874,53644.84,52973.69
9762,22.017197,22.662851,134458.58,135686.89
9763,48.772964,49.66223,109378.234,112536.96
9764,31.239647,31.922016,50943.91,55280.87
9765,33.679672,32.366985,110098.58,108198.53
9766,65.84944,65.5965,14902.879,15767.886
9767,44.45864,45.562233,62492.883,63909.69
9768,32.020046,31.930618,23073.883,20006.627
9769,27.245102,27.854124,118761.58,125138.74
9770,34.628033,34.01244,120797.086,127318.87
9771,64.62769,63.751434,127617.52,130460.59
9772,24.303387,25.081228,140464.39,141659.47
9773,54.31941,53.885445,111525.29,114981.195
9774,24.886974,26.111298,112461.94,118473.96
9775,45.060936,45.66813,48122.438,50915.78
9776,63.688644,62.8782,17418.037,19007.271
9777,36.962387,38.249725,83456.984,87677.07
9778,33.927917,35.278202,27533.506,29657.238
9779,38.818172,39.96638,50498.01,52901.766
9780,61.547176,60.555336,127880.49,133578.27
9781,67.491325,66.92923,107982.375,111982.14
9782,30.131945,32.038414,88565.16,92215.836
9783,37.724022,35.70816,157273.89,147952.77
9784,22.17147,22.80712,101110.67,100114.81
9785,45.033466,45.220615,18498.992,19253.4
9786,63.93434,64.39642,129614.945,136428.05
9787,64.107704,66.028305,21310.662,23463.682
9788,54.485004,54.763535,106001.83,110049.95
9789,66.021614,65.1606,110598.07,111639.96
9790,32.319035,32.25252,144819.19,149196.92
9791,54.195236,54.423363,45438.562,50518.688
9792,51.07512,50.41807,157387.89,165516.27
9793,57.344437,58.815857,81050.24,85477.74
9794,37.039562,38.92915,84566.66,91547.87
9795,61.251133,61.62123,116059.29,121886.36
9796,43.75617,44.305122,84953.35,90227.1
9797,31.143608,30.897615,147167.06,149609.83
9798,48.440502,48.523262,45304.38,45259.004
9799,65.27258,67.75626,29500.217,30664.713
9800,31.355524,31.735762,44754.2,44652.31
9801,30.916378,30.876356,99800.22,102762.664
9802,51.727123,52.9003,131465.78,143036.92
9803,34.971645,35.7263,87494.38,92145.49
9804,59.660385,59.108227,60407.836,62183.35
9805,60.96634,60.79617,79027.336,83976.64
9806,68.86932,66.17647,87454.06,90429.22
9807,27.858854,27.319817,14976.452,12963.82
9808,53.300224,53.602654,35320.62,37582.656
9809,46.337826,47.337704,71925.84,73565.06
9810,69.67797,68.07093,113100.31,114260.05
9811,60.998203,62.628693,17504.102,20431.492
9812,63.895287,64.496284,57248.53,59614.0
9813,67.883286,66.856865,113282.94,116524.27
9814,20.750145,21.214808,129235.86,133057.6
9815,32.241222,31.532185,23549.6,23568.86
9816,64.96517,64.58054,83957.64,85940.055
9817,20.858124,21.246918,141052.33,143972.39
9818,60.096134,60.394627,36586.047,37909.95
9819,58.7702,56.387016,153356.8,153094.47
9820,20.511398,21.282034,91183.78,89681.45
9821,58.981174,57.852272,59415.867,61081.58
9822,28.15545,28.273634,44007.645,45537.773
9823,48.18725,47.903572,122610.99,131585.14
9824,43.747982,43.981285,83353.01,88997.35
9825,33.678978,33.279987,137539.16,137891.86
9826,21.813078,22.42794,58281.79,65329.562
9827,43.134083,41.705753,139897.84,144422.3
9828,27.35316,28.034697,150302.16,149372.94
9829,62.055725,63.214745,98245.66,102168.01
9830,27.277893,28.418636,118450.39,118739.9
9831,29.797968,30.430021,92558.375,95708.37
9832,51.83759,50.954933,26727.646,27989.178
9833,50.08644,50.700558,71313.59,72712.64
9834,46.172688,45.485054,25602.68,25754.943
9835,32.69937,33.41286,45172.066,46307.367
9836,59.751316,59.956593,49245.2,52416.113
9837,29.934067,28.902807,153838.52,155430.1
9838,30.071644,31.573406,35321.52,37791.55
9839,65.47004,65.24062,26049.633,25923.71
9840,50.94975,51.278313,72358.09,75144.766
9841,50.70327,51.398273,23847.39,22805.102
9842,31.448929,31.48806,65225.68,63698.703
9843,56.233482,56.558105,92977.195,95271.68
9844,35.403297,36.063446,85690.055,86539.836
9845,54.949677,54.27797,47592.51,52428.8
9846,63.88698,65.351746,109682.35,114575.86
9847,65.306404,67.87718,41507.223,45127.363
9848,55.71417,54.915707,153254.48,158526.12
9849,29.738552,28.93151,18705.867,18543.309
9850,55.16929,55.148903,149269.4,152514.62
9851,59.383312,57.783546,91777.89,93833.08
9852,49.81291,48.523983,151494.12,154561.78
9853,26.714725,27.60159,92988.22,94733.97
9854,68.12071,68.52308,134377.03,139505.84
9855,47.38695,47.372383,74005.73,78218.41
9856,40.152065,40.56013,104996.43,107615.37
9857,23.38036,23.196465,137604.6,138989.14
9858,51.475815,50.8363,121972.99,127861.02
9859,35.973953,36.5863,96209.51,98771.24
9860,53.624245,53.280857,157283.31,158338.77
9861,52.452053,51.558613,144512.28,147974.88
9862,63.98491,63.667755,29743.934,32762.727
9863,34.46262,34.315086,125568.0,130736.79
9864,58.9326,59.266678,81310.64,86014.25
9865,33.0042,32.43077,38768.047,38375.09
9866,67.94231,67.69749,134841.53,138956.3
9867,28.012646,27.725647,90540.2,93704.94
9868,29.005583,29.871923,91146.92,95185.85
9869,30.570795,31.026556,155564.95,160081.4
9870,44.83729,45.171005,117943.72,121160.88
9871,53.066063,52.30281,72531.51,76455.34
9872,40.469147,40.851852,22129.09,25862.97
9873,63.329697,63.039562,141023.02,147216.98
9874,54.158546,54.227505,73586.09,77398.22
9875,34.218704,34.47481,134559.36,136349.22
9876,37.848648,38.79933,59754.49,62098.38
9877,58.66158,58.190815,116676.48,118692.45
9878,38.655228,38.34165,148523.94,150765.17
9879,28.253103,28.908302,47508.8,50746.582
9880,58.698086,59.977505,141912.08,144258.67
9881,22.728506,24.248987,139256.05,141768.58
9882,46.86984,47.098957,96151.26,103661.76
9883,24.084072,23.408493,17688.943,16356.09
9884,49.484833,49.413757,81675.03,83976.79
9885,55.797832,56.253937,39405.277,42083.15
9886,23.045986,23.71996,124751.71,126641.375
9887,61.07384,61.629387,128227.945,130498.03
9888,26.446749,27.038239,45606.76,44030.633
9889,52.599083,52.087616,19614.568,17775.525
9890,43.591743,43.069157,46929.953,48807.742
9891,21.911745,22.14861,85192.44,87972.664
9892,58.515266,58.38669,62056.457,64185.746
9893,62.669476,62.73038,116534.41,119859.71
9894,56.967754,58.013897,59183.926,62872.336
9895,49.977425,48.907444,140840.52,137590.9
9896,40.551342,41.72648,59451.87,66305.02
9897,46.753937,49.708405,62364.96,64713.492
9898,62.458447,61.984074,95035.95,98079.414
9899,26.508125,28.925098,46489.965,49284.633
9900,38.120968,39.651707,113965.24,117392.57
9901,27.751873,28.23228,96578.836,97870.96
9902,39.29868,39.93344,43480.477,44207.566
9903,62.327187,61.777275,131938.06,136097.83
9904,54.09917,52.720196,89778.7,94163.76
9905,69.112915,66.36663,151875.6,149046.75
9906,51.808872,53.432693,34689.434,35511.35
9907,23.873535,23.902311,148315.66,145951.38
9908,43.27168,43.236416,46484.508,48265.188
9909,21.090296,20.788868,27142.336,25049.857
9910,41.76348,43.08975,120747.41,122509.05
9911,21.329958,22.318998,46812.133,48840.375
9912,59.31465,58.452496,111546.04,114091.945
9913,52.27099,52.302525,34429.56,36936.836
9914,27.2984,28.31677,106649.375,110122.53
9915,35.220196,35.57377,60844.48,63152.082
9916,35.18542,34.945847,139563.95,139488.28
9917,41.871502,42.11735,18568.156,18873.227
9918,40.441624,41.304394,66628.56,70013.68
9919,37.829914,37.92265,118239.15,122559.14
9920,38.002964,38.91043,59505.56,60559.688
9921,41.436134,42.628963,60509.21,63867.93
9922,47.34984,48.447926,98187.984,103609.51
9923,53.635933,53.771442,135891.36,142521.61
9924,64.33751,63.30068,24020.293,24480.3
9925,66.97604,66.92801,94596.48,101173.2
9926,32.369537,32.771244,134021.66,136409.9
9927,21.392935,22.190495,112245.93,115268.9
9928,48.835526,49.36695,142928.84,148302.8
9929,53.565437,54.95839,44762.184,48699.39
9930,41.164055,40.68865,146743.81,152115.16
9931,64.2879,65.068535,79101.805,79397.55
9932,33.102608,33.87577,77526.3,80841.484
9933,68.148544,67.56993,140396.62,144811.2
9934,56.31756,54.984673,15966.675,20281.172
9935,35.0074,34.524002,83384.99,86027.03
9936,34.92697,34.820602,155150.97,155914.48
9937,45.290073,46.11297,129488.47,132607.73
9938,44.889576,47.027496,49185.57,51112.598
9939,48.217323,50.33934,69708.54,74029.76
9940,69.20932,70.81338,82738.664,85661.18
9941,44.50061,46.133274,58670.184,62558.07
9942,43.017204,44.952576,118288.4,126904.93
9943,20.571554,21.760815,88245.73,91404.945
9944,45.85798,46.62074,30861.57,32040.576
9945,67.915855,69.932236,20951.9,24993.617
9946,31.494904,31.520557,72229.734,70596.61
9947,49.332375,49.158756,14084.039,20166.557
9948,64.49661,65.862335,33033.152,34836.43
9949,63.095142,63.293842,70496.85,72371.625
9950,32.30112,31.49665,139176.55,138591.67
9951,62.132935,61.112015,65051.24,67843.016
9952,56.62194,55.37462,138712.4,138744.33
9953,51.236008,51.049828,123449.555,131766.88
9954,40.497936,41.050236,133606.28,133267.08
9955,29.730711,30.555838,74458.49,76342.125
9956,35.35137,35.544807,104943.914,110847.01
9957,59.652317,59.428036,37507.246,42919.707
9958,27.603493,27.190012,87369.42,90625.41
9959,34.877502,33.401443,152245.23,156080.03
9960,47.359253,47.417095,98432.45,99782.06
9961,43.23239,43.78764,100546.2,102958.79
9962,34.40561,35.95149,78487.01,80753.52
9963,67.418205,65.361,108091.22,111061.59
9964,52.90046,52.696632,84881.08,88943.836
9965,55.483013,56.11642,113729.125,119377.5
9966,57.010605,58.414318,95201.375,100103.055
9967,62.686646,62.01494,114835.7,118864.875
9968,63.211037,64.12727,103941.29,111587.66
9969,33.823917,35.795242,18692.271,19294.71
9970,28.969234,29.43812,75589.2,81139.88
9971,30.41352,30.47462,117640.97,120460.805
9972,44.13487,44.50688,41147.7,40337.16
9973,62.355484,60.13747,17731.281,19036.814
9974,49.30681,48.408657,156299.2,159453.9
9975,66.51662,64.73944,93073.39,95049.28
9976,33.460873,34.42593,132013.31,131227.94
9977,30.427933,30.044378,157739.95,158484.33
9978,34.247944,35.495087,46295.23,43592.312
9979,63.7606,63.897087,60605.004,61357.477
9980,57.22277,57.409718,76598.08,80784.914
9981,35.41906,36.097954,57160.645,61097.188
9982,47.05119,47.582233,87020.195,89555.62
9983,40.17385,38.903725,129773.67,130718.336
9984,35.536625,36.500496,41563.953,44461.25
9985,64.89761,63.11337,126080.83,127919.625
9986,26.040867,23.775585,68111.53,70936.52
9987,56.17537,56.288544,98710.04,103245.07
9988,37.15776,37.56902,25498.72,26191.02
9989,67.17214,66.85235,84475.76,89829.055
9990,67.422966,66.50378,66185.51,67139.27
9991,64.64131,63.61557,31313.846,33958.902
9992,24.577333,24.784344,51640.355,51640.977
9993,29.629976,28.49755,21885.666,20415.633
9994,58.873947,59.4463,85644.85,89383.04
9995,62.486065,62.61751,53010.805,56472.848
9996,60.847004,61.82403,145581.34,152824.83
9997,60.617004,60.08709,111932.18,115247.96
9998,27.087978,27.170681,100246.72,102364.516
9999,25.60561,26.621656,46914.418,52493.668
