particle,d,d_pred,z,z_pred,x,x_pred,y,y_pred
7309,24.6437,24.943476,93283.69,90655.1,98.17079,54.48745,-154.94148,-197.07672
7310,61.450256,62.29583,59933.99,58795.95,70.68769,63.66169,-163.70816,-199.07864
7311,36.586124,37.7601,58392.55,54108.35,520.2777,490.8981,-171.77063,-181.58691
7312,46.96972,46.47857,110297.41,108807.37,-322.92062,-319.33215,-425.7665,-414.0698
7313,59.17462,57.14686,145138.84,140064.4,-649.96136,-643.2811,527.94055,523.0997
7314,58.035385,57.579327,155705.34,156357.47,675.4412,654.21045,-189.80763,-197.71771
7315,24.164478,25.1556,132260.55,126130.484,795.2714,760.7588,486.14456,478.1012
7316,30.70887,31.05138,81478.96,79412.02,-122.02254,-134.49713,-584.6176,-588.7404
7317,33.981804,34.358006,20760.92,20747.082,496.48068,467.31946,-458.37244,-462.23532
7318,68.02703,68.024254,17325.676,15133.996,699.08496,647.32513,-138.19081,-158.89467
7319,42.01421,41.908382,141263.61,144060.48,629.0675,639.6711,407.89676,368.8941
7320,50.05803,51.098606,50347.465,48641.44,742.10706,706.2393,-240.57362,-261.9432
7321,30.600115,32.23384,116518.39,114586.76,219.09221,226.18861,563.6492,608.67554
7322,37.803963,38.748783,122875.81,121906.8,736.4565,704.98206,71.8609,89.90612
7323,56.561333,53.818863,75250.72,72879.38,311.77945,302.43753,-292.2641,-300.30585
7324,48.318268,47.67373,122791.25,119587.38,-263.01746,-259.75754,568.72797,551.02905
7325,55.81514,55.11061,62514.387,65896.664,-853.17523,-818.243,-240.54477,-227.59206
7326,28.174662,29.112257,92925.42,87778.11,43.99115,12.36022,454.3434,442.3685
7327,39.038155,39.72431,55238.32,58390.914,-689.3961,-691.6411,-443.0837,-428.42087
7328,65.70997,67.81334,57940.85,53259.91,151.79582,172.61955,428.26117,450.45486
7329,34.981873,35.93264,37020.9,35833.336,370.01108,367.99698,-383.05142,-387.1559
7330,29.841265,29.051258,64078.66,60358.742,92.43057,49.249462,-564.2856,-542.25226
7331,69.7566,68.66427,127590.62,128296.32,47.420048,41.380123,458.14456,515.1872
7332,39.615658,38.94467,70559.234,69824.6,-753.10504,-743.82574,-50.215725,-36.262882
7333,62.14588,61.68496,101633.51,102039.125,-52.472534,-45.16174,256.4887,221.02812
7334,49.97778,48.67873,111195.61,111348.89,-547.3578,-579.7726,495.62302,517.61646
7335,37.96946,36.967224,33533.3,31955.48,-41.402267,-64.09362,586.8157,597.44104
7336,68.47281,68.42048,78465.484,79220.1,-83.98666,-69.581154,-462.5823,-498.12656
7337,27.57081,27.66814,109654.81,107349.08,-798.87476,-821.72284,551.42706,517.7803
7338,28.007805,28.710274,84398.164,80822.33,634.35864,624.0664,457.07468,464.20773
7339,29.838015,30.681385,68259.19,63794.035,558.2605,502.50833,-22.828318,-33.31394
7340,63.803432,62.240143,127349.28,130954.52,-159.26201,-132.27168,254.03923,227.1228
7341,44.43139,42.99094,32660.77,30982.932,18.522963,8.1912155,-362.23184,-339.34598
7342,62.529022,61.04328,81442.42,76819.164,809.43713,748.03143,-507.41864,-530.82654
7343,56.82087,53.610287,44894.34,44609.37,-598.7082,-604.6191,578.81036,560.80536
7344,32.387188,33.485237,40035.97,39097.93,52.99432,29.214048,-488.9734,-470.12674
7345,51.984352,51.562492,85716.14,84412.266,204.02678,226.10092,42.62295,59.95946
7346,35.706566,36.17909,147801.42,147699.33,356.07608,349.33176,299.4468,311.2284
7347,53.75615,52.270535,137973.55,140386.97,-698.76227,-676.0036,-530.1838,-514.2197
7348,55.59278,56.382435,46489.85,46658.273,107.11671,105.91105,566.1176,604.1143
7349,22.095345,23.005426,137398.05,136521.81,-654.13153,-605.8761,-447.3948,-414.78873
7350,38.276684,38.742413,148921.48,145037.77,5.6055074,-34.650692,327.367,361.16824
7351,42.59154,42.787323,68064.234,64515.984,-91.50478,-127.9208,-222.95547,-233.4021
7352,54.08388,55.0721,59766.613,57039.58,93.162285,109.246994,416.32568,437.2872
7353,29.061483,28.919067,119395.6,118854.99,-816.4846,-766.425,-87.67091,-102.204
7354,51.316673,49.695786,153013.58,156623.69,-260.86752,-287.1513,398.0002,429.46823
7355,45.241062,44.260387,121137.805,119618.25,237.29288,196.24036,-555.0192,-527.07697
7356,32.643692,33.086914,133491.19,134231.14,-52.230938,-56.953804,-352.00613,-363.73584
7357,55.7482,54.90541,43083.434,40490.875,-819.16296,-812.63513,-83.73798,-61.899918
7358,63.12781,62.42352,23444.084,23165.887,347.03488,331.06314,-82.92971,-115.89883
7359,22.112564,21.884117,62110.312,60417.81,606.4737,628.96375,522.2787,490.16324
7360,60.723858,60.221203,48297.977,46484.895,-1.3432693,-11.049383,-169.12411,-205.96382
7361,36.876144,37.258274,26186.701,24971.707,523.44257,481.3677,-40.630547,-55.795486
7362,30.77067,31.624609,59987.4,56198.5,333.20987,328.98923,-222.65987,-245.35878
7363,56.72356,56.335846,110042.06,113800.06,-871.39526,-867.28107,237.18156,268.41068
7364,43.522854,43.585514,48976.848,49169.793,382.75812,375.54007,136.58955,128.3121
7365,32.782948,32.278263,97615.16,95555.26,-707.9863,-733.36255,549.7665,501.79678
7366,55.96236,56.226116,49654.01,44685.8,-863.70624,-823.155,-67.53123,-88.01525
7367,32.625877,33.478447,56261.434,53292.004,540.11725,502.80374,-17.497637,-30.16915
7368,37.23432,36.103825,72937.67,72969.06,-644.8582,-667.4609,560.33276,545.9896
7369,30.932444,32.503086,113186.49,111952.836,189.46638,199.51302,530.6663,559.1026
7370,36.448536,38.04085,26850.072,23265.77,407.97018,361.49075,511.35883,525.99316
7371,65.76316,63.631775,108814.664,110994.45,-601.50116,-575.8064,-583.8256,-581.10474
7372,52.72191,52.633125,52896.797,49433.027,166.68343,173.86667,-476.8706,-444.55093
7373,68.72902,70.61523,85013.03,87862.555,642.0232,708.7329,278.29138,303.25333
7374,48.391937,46.198196,24866.379,24314.045,823.4125,748.84576,237.6902,159.66814
7375,20.984032,21.124317,140028.3,135814.02,-860.31476,-790.01044,24.605358,8.851009
7376,56.41039,55.398785,47583.18,44393.625,-827.2958,-816.6729,306.9102,287.87262
7377,38.675945,38.48462,103896.08,101882.35,-6.722639,-60.78858,204.24913,238.84326
7378,33.420223,33.04171,91429.89,88091.266,222.14217,178.739,-543.1787,-508.91354
7379,56.833717,57.21866,155733.67,155903.88,315.71524,299.98242,-298.38907,-286.35202
7380,31.56008,31.009895,22657.857,23271.955,-706.2502,-700.6011,-220.66072,-214.62314
7381,66.273674,69.38067,42190.22,39881.926,326.5841,345.07336,326.72473,354.8889
7382,56.949783,57.431076,69781.83,67197.086,-830.07715,-856.68915,323.8814,307.39798
7383,30.861006,32.285416,154279.12,148213.39,-695.53265,-744.6779,564.96356,555.53986
7384,23.69179,24.998316,127978.875,130302.32,129.53838,132.46854,579.6593,554.16144
7385,20.109566,21.43524,54338.715,50768.152,594.09515,578.0427,189.82008,172.3069
7386,43.16968,40.778336,134088.0,132418.64,-225.80882,-226.08095,-528.6069,-499.67316
7387,21.976828,22.910618,16297.699,17141.33,648.5811,563.4404,208.33086,249.8408
7388,38.73406,39.08572,89886.48,91627.38,165.73222,159.09924,-172.21259,-156.47203
7389,37.25532,37.26373,27819.459,28560.426,-259.15457,-272.18875,49.236988,22.132254
7390,37.362587,37.59637,74995.07,72865.08,442.19614,423.43396,410.99493,412.55945
7391,26.628548,27.958652,41844.707,41432.496,362.20554,335.0756,-454.81653,-465.04053
7392,45.223324,44.631283,46376.53,46377.18,853.93414,746.3021,588.80566,567.9433
7393,66.5115,66.951645,64674.336,61338.887,241.5433,271.63763,360.0325,315.40384
7394,23.814169,25.771679,64669.01,66267.32,-43.09688,-79.00547,585.46783,562.456
7395,46.99988,47.038513,26816.14,26006.02,802.9727,763.6423,281.58994,185.853
7396,45.88919,45.187176,101883.2,98220.71,193.22044,150.08453,-451.2194,-438.79562
7397,50.951828,50.10596,93380.39,93480.17,-476.52972,-471.9557,-65.055534,-60.434612
7398,39.517426,39.521523,35112.805,35167.633,-286.46384,-322.43872,423.90408,367.3394
7399,25.909475,27.053293,72809.94,73861.65,0.49250066,-40.17885,528.0845,520.37305
7400,27.030336,27.495667,130345.336,129468.305,539.48425,507.36768,21.860342,21.632452
7401,34.668793,34.68767,35132.457,35104.977,757.95776,707.0186,-285.0926,-282.72205
7402,56.081272,54.90366,94043.31,89176.484,137.34232,121.652794,-235.58273,-279.37704
7403,32.281605,33.55807,30961.752,30999.805,-725.21985,-738.80096,-167.6521,-158.76953
7404,42.00887,43.361824,20890.936,20723.523,532.0307,461.33408,55.87304,-9.365752
7405,29.25472,31.224483,37422.25,35978.902,-61.337883,-93.49657,559.8451,582.31287
7406,39.54701,40.39783,107709.234,105534.17,604.50024,572.4392,41.205433,59.02595
7407,40.776833,40.95868,102865.46,103432.28,125.29749,115.21609,-297.813,-282.96033
7408,30.51364,31.134895,136859.0,135577.12,-451.11624,-487.72733,553.61523,534.87195
7409,63.60664,64.8659,89283.016,89835.81,782.1221,742.39026,292.96304,295.9865
7410,51.75727,49.899258,157389.23,154950.22,-828.9559,-815.24506,565.91077,561.2769
7411,25.103962,23.635775,93773.56,94967.55,-565.34125,-541.0504,-521.75507,-506.10648
7412,29.959354,31.229908,146839.58,143493.33,616.61163,610.0152,160.89914,180.4559
7413,26.834587,27.668167,145186.78,151044.17,322.1643,279.9377,216.22398,239.13458
7414,36.94781,37.74358,44026.812,41716.0,240.11288,184.3288,481.1826,482.541
7415,26.022188,27.473845,127340.25,126767.54,-767.89526,-787.34424,70.223816,78.3626
7416,51.09989,50.626995,57527.105,53783.152,-634.5549,-647.51935,261.2533,221.95486
7417,64.56274,63.990158,54494.746,52481.24,855.6392,890.2522,557.34216,635.6581
7418,59.63226,58.78971,98822.21,96466.336,232.79361,226.44038,424.09772,429.61823
7419,36.733624,36.016808,46464.47,45393.016,265.03607,236.10706,-363.6451,-340.63193
7420,60.020145,56.398746,32023.348,30690.79,-773.06616,-778.646,-369.23227,-376.1891
7421,40.619087,39.808395,104069.3,102734.83,-391.5246,-392.2997,-384.8008,-379.0031
7422,58.896343,58.4548,144462.28,143836.78,213.20918,197.63094,-474.70798,-448.51776
7423,46.268475,44.861687,30839.428,27948.898,-120.16082,-156.92839,-93.121735,-99.56113
7424,28.00552,28.706057,88927.1,83149.99,684.90643,635.0567,-164.25163,-163.21858
7425,30.114706,30.456947,103901.38,101233.03,658.6627,634.4374,-467.9346,-479.7756
7426,66.002914,64.95387,151416.61,149753.42,615.4622,558.1131,-423.2113,-409.89166
7427,30.154459,31.420135,136576.48,132780.61,-845.1415,-845.7625,241.03275,236.32426
7428,47.595757,47.12125,30003.145,29556.264,95.29849,49.845337,-7.403307,-57.875282
7429,58.474644,61.997967,16415.695,18183.057,134.38087,88.65797,431.76337,482.17252
7430,57.987553,58.90288,119273.45,118937.586,779.4958,816.1783,560.6718,533.3634
7431,69.381714,68.90132,97622.484,95993.19,-462.3007,-479.9195,166.09904,119.48241
7432,33.06603,33.876137,26330.033,25950.604,-831.2148,-849.77136,-506.91498,-496.205
7433,41.42164,41.580585,113533.32,113130.5,134.72906,150.20181,541.374,517.72296
7434,41.678764,43.395554,110043.79,107518.11,815.46216,833.7912,481.08334,505.3208
7435,53.46446,52.24212,26564.158,24080.4,-242.13858,-247.02966,-187.54669,-172.16005
7436,60.627357,60.59767,102836.09,101209.51,705.85547,663.9741,-440.1043,-440.25024
7437,59.47405,58.258926,86167.8,87175.1,757.78076,758.212,116.55058,104.44626
7438,52.60964,53.87635,26725.504,26819.746,-61.548893,-52.984486,-509.8597,-524.38226
7439,29.482319,29.94225,40785.754,39043.93,618.703,595.8321,-370.9422,-373.22107
7440,29.811981,31.118603,145477.83,137801.38,864.9485,828.979,555.9797,559.22546
7441,54.15636,54.04883,41424.363,40571.273,534.27856,557.8574,288.222,250.46997
7442,62.30834,64.88797,54352.25,50650.637,105.062485,113.65836,339.10016,318.54248
7443,41.86404,42.490387,40092.61,38045.156,148.50757,135.49599,-69.151306,-108.94182
7444,52.774075,52.034943,75619.164,74243.63,-452.2249,-490.3159,275.03424,277.75137
7445,64.571846,62.378498,131637.17,131876.0,-706.5488,-648.07465,-238.9024,-228.5873
7446,37.51322,37.184856,146649.03,141445.58,317.27524,273.41385,-116.49403,-94.596886
7447,50.5893,48.09543,70438.45,68050.81,138.39786,160.91644,-264.45975,-302.88785
7448,25.425798,25.764961,147201.34,147601.33,59.75337,16.98025,258.39252,247.32814
7449,24.782143,25.234068,152374.1,146000.28,804.0594,743.42224,252.16605,223.75911
7450,60.800816,62.39543,97160.88,96816.51,647.23425,655.242,409.69006,425.6201
7451,67.96448,63.931686,31568.314,29489.146,-19.68205,-77.569984,289.50156,335.4346
7452,35.375874,34.694206,81084.19,77129.336,148.1547,106.64808,-539.83124,-523.6573
7453,32.534023,32.694668,112512.36,112709.43,265.05563,264.75064,90.15255,101.52445
7454,42.609493,41.774544,153262.3,149841.23,509.04068,494.12595,246.90636,217.67717
7455,37.927437,38.348175,142516.36,139761.48,292.143,292.43594,428.66968,454.39886
7456,60.713898,61.28634,109225.17,111189.42,-74.55319,-76.69609,348.45087,369.20267
7457,23.949726,24.325356,108601.414,105850.305,513.07385,484.7103,-498.074,-505.5988
7458,54.194782,52.887516,54586.617,52690.4,-407.25903,-412.32794,342.06677,337.02707
7459,54.34298,51.71337,126256.53,126157.62,-104.17835,-122.63528,-40.54955,-46.72835
7460,45.153572,45.353085,112920.18,112719.34,-737.93915,-708.8646,-38.35754,-61.00406
7461,48.957523,47.885674,46857.727,44015.953,250.31581,240.2543,354.40436,345.0405
7462,28.127905,28.005829,148381.4,145081.8,-621.5902,-612.907,389.09705,338.8648
7463,66.52258,65.60355,126262.01,127308.35,470.60904,500.11935,567.26526,577.08466
7464,25.414532,25.058432,21229.887,20752.703,191.60081,182.21408,-105.45698,-153.14157
7465,23.551188,23.026796,19282.32,17716.016,148.06787,152.16418,148.49133,111.46531
7466,66.01187,64.68758,125787.734,129774.82,361.14395,390.36084,266.28616,248.73294
7467,36.091873,37.75569,66157.31,64329.305,451.03357,463.9183,-20.26932,-14.510663
7468,35.772175,35.47824,67971.16,64261.53,-340.3177,-350.852,-412.05362,-395.15875
7469,54.224327,51.79623,90105.48,87836.59,370.0908,341.0485,-309.59384,-293.05978
7470,63.254475,61.808228,117171.17,117293.586,-132.99394,-131.5195,205.4683,168.6269
7471,35.547424,35.856922,107193.67,103925.15,-35.857372,-32.68341,-323.82715,-350.8405
7472,35.327137,35.94576,85077.336,84463.54,-452.89487,-488.77338,66.53152,79.6745
7473,20.805668,21.953714,70185.6,69721.97,-435.0577,-382.30588,-319.03992,-324.1717
7474,23.350546,24.586079,152939.72,150070.03,145.05284,113.42128,86.51704,79.291466
7475,54.00054,52.98166,133475.39,131337.42,-402.69193,-383.32816,-11.143352,-8.585995
7476,32.145676,32.79993,21155.525,22304.256,274.39563,183.77824,-283.49283,-265.3349
7477,20.478539,22.696625,41813.836,38784.52,254.99332,201.7934,568.55304,529.2601
7478,55.49223,55.526196,91103.02,91280.52,-75.33046,-79.551796,-580.1692,-572.42773
7479,65.987785,66.261086,121667.9,121194.67,-770.8657,-785.71985,376.33057,369.62708
7480,68.38431,67.1908,74968.21,74764.15,-86.26341,-76.98003,-469.58182,-499.4436
7481,55.538353,55.644768,132077.48,135927.44,-776.92004,-776.89435,-382.35764,-372.81525
7482,61.543,60.055138,24127.057,20157.025,-518.80023,-512.6168,-349.76358,-322.44733
7483,49.391266,48.952038,18869.318,19119.762,192.99109,107.190384,-429.6059,-404.2452
7484,20.371708,20.80986,79893.164,79637.625,103.58258,87.35814,-102.40377,-143.31754
7485,57.1957,57.074146,67567.22,63072.414,740.00104,701.55853,-147.11421,-137.94975
7486,36.357937,35.838093,62441.04,62706.72,-664.6426,-681.243,497.81744,498.04443
7487,41.795277,42.33065,132168.5,129948.305,285.40808,294.53568,296.39902,312.09048
7488,28.57786,29.767792,149847.62,151027.1,254.48332,285.62292,524.29614,580.20337
7489,65.17589,63.6131,74205.03,72550.64,-334.01553,-351.09454,122.494255,112.41529
7490,21.819061,22.07369,37021.867,35894.496,-482.74957,-480.95285,239.49416,166.73026
7491,59.59759,58.25146,124665.14,130303.74,-716.12244,-722.22186,197.38318,170.59114
7492,63.129436,60.420742,125394.414,128333.1,568.4473,563.40643,32.57339,47.161057
7493,37.245174,34.86092,23870.984,22464.965,-664.06805,-653.52216,18.726665,27.450312
7494,44.868046,44.030334,54971.73,54235.742,-223.49046,-213.69943,-468.4223,-473.06927
7495,31.398346,32.50783,44299.69,42925.195,298.9425,300.19815,-536.78455,-524.18964
7496,39.06059,39.4732,66433.734,64616.793,284.35388,279.49808,-144.15381,-163.61499
7497,56.814156,55.9539,98883.23,96965.336,125.65175,155.00969,25.927557,10.775116
7498,57.870407,54.44183,26469.822,23658.854,-715.66815,-709.67065,66.595024,58.52706
7499,24.170605,24.58837,106780.016,104569.85,-711.371,-757.2225,400.9281,398.79352
7500,61.973644,62.811188,102742.414,100021.33,731.3631,739.4037,559.917,524.0015
7501,25.468237,25.712252,27631.506,24793.482,241.58687,259.835,-441.4669,-435.9365
7502,44.64497,43.974293,49650.08,48475.977,-176.3346,-181.23097,-230.06218,-253.70372
7503,40.41256,40.569866,109028.96,105915.76,70.643105,47.189262,-62.763866,-87.78228
7504,33.13191,34.58002,62646.098,60558.316,574.89246,536.78546,-42.37808,-43.59088
7505,31.313118,31.321877,37435.21,37402.047,167.75653,187.45396,-542.78973,-536.6807
7506,68.726364,68.62273,115115.27,114106.25,-404.44934,-375.19968,-494.33423,-486.98215
7507,26.13007,27.34255,30361.521,29640.23,23.908005,-12.839276,-157.54945,-172.3561
7508,63.06944,62.402103,83331.09,83745.95,824.5454,776.75867,-585.8393,-572.7796
7509,32.229305,32.56072,104032.49,99986.984,198.11124,165.1834,-425.03717,-419.56412
7510,59.04778,58.75786,114759.08,118656.04,-497.81253,-525.68304,580.3234,606.72406
7511,45.004997,44.681473,86872.66,88901.7,-614.93555,-596.5343,-576.5641,-554.4906
7512,30.70512,31.98843,43718.637,41363.48,-478.13477,-507.9041,224.08542,232.96727
7513,65.64559,65.91257,142675.89,148585.19,-81.09742,-72.779015,343.73605,338.41617
7514,51.084446,50.055943,50537.973,48279.254,-32.75404,-32.806652,324.24634,358.33408
7515,67.58764,66.240234,72665.29,67074.3,449.9755,426.95258,-21.768154,-55.11543
7516,26.03495,27.681215,117464.02,114990.34,10.1527605,-6.2037873,323.17728,334.7079
7517,30.76222,30.84757,79346.805,80929.71,78.22464,44.94163,466.23965,417.16357
7518,44.693478,46.48105,126692.88,126421.98,730.71423,743.5636,-198.94748,-201.54616
7519,36.661694,38.724506,95921.984,93816.27,879.3826,877.227,-21.643816,-18.149658
7520,26.369713,27.4896,142194.12,140411.94,484.91394,480.57996,101.62808,94.362595
7521,27.533937,27.19932,80297.125,77993.625,-52.225075,-88.97637,-532.85486,-544.0802
7522,55.13965,55.08729,141416.6,135828.89,559.5535,504.64883,-474.30615,-479.25848
7523,21.647081,22.540138,119526.1,119135.99,-244.39415,-271.42252,562.0694,518.4435
7524,25.499847,26.430521,79422.19,74325.35,-251.35951,-266.0383,-6.6455636,-34.109146
7525,45.495358,43.52266,145592.98,145124.3,-621.901,-608.24725,377.3031,347.46188
7526,47.843422,47.35184,77988.164,74029.016,-211.6095,-201.2573,-59.988396,-89.73506
7527,56.08737,56.187378,29907.58,28629.031,292.62708,251.11125,-6.2311006,-33.439365
7528,20.803259,20.430412,37578.39,35930.883,-446.6017,-422.86118,-56.028767,-35.717575
7529,28.196535,27.742384,40243.844,37440.22,-445.36035,-461.7045,-303.89523,-325.04935
7530,28.671776,29.749235,124042.25,120933.06,528.07855,538.4685,548.1163,565.2305
7531,20.828547,22.080795,45912.297,49097.05,-629.3644,-658.7354,-489.89633,-480.50735
7532,50.56205,50.084995,56118.75,52541.867,512.9767,517.421,-251.58255,-242.06305
7533,25.705326,26.604475,93755.24,87845.805,268.10675,235.68636,-526.02155,-512.92487
7534,35.958065,35.86096,147950.6,142394.72,637.8311,620.62366,-110.188866,-100.72293
7535,33.755512,34.680626,106801.46,100978.06,-185.06786,-195.57071,-34.693787,-40.7794
7536,43.796387,43.7547,54245.742,53557.35,44.693447,6.208879,-16.95715,-69.902695
