particle,d,d_pred,z,z_pred,x,x_pred,y,y_pred
7309,24.6437,25.04955,93283.69,94391.0,98.17079,95.70523,-154.94148,-166.72371
7310,61.450256,61.418575,59933.99,58464.613,70.68769,109.33152,-163.70816,-171.69191
7311,36.586124,36.78775,58392.55,58246.715,520.2777,523.0942,-171.77063,-159.72603
7312,46.96972,46.393375,110297.41,109977.195,-322.92062,-327.29828,-425.7665,-406.90112
7313,59.17462,58.58824,145138.84,141871.55,-649.96136,-655.0061,527.94055,538.5024
7314,58.035385,57.182644,155705.34,157980.08,675.4412,661.18915,-189.80763,-222.44908
7315,24.164478,23.830362,132260.55,140141.28,795.2714,809.5904,486.14456,476.80154
7316,30.70887,29.70275,81478.96,81451.31,-122.02254,-134.62491,-584.6176,-559.43024
7317,33.981804,33.008255,20760.92,20866.34,496.48068,540.55835,-458.37244,-407.10217
7318,68.02703,65.43576,17325.676,21449.062,699.08496,670.40186,-138.19081,-164.22008
7319,42.01421,41.83352,141263.61,139208.83,629.0675,567.8625,407.89676,376.32272
7320,50.05803,49.34018,50347.465,49333.703,742.10706,771.0836,-240.57362,-209.20218
7321,30.600115,30.738115,116518.39,116492.734,219.09221,214.29492,563.6492,574.3207
7322,37.803963,37.73942,122875.81,124084.94,736.4565,717.5158,71.8609,55.523537
7323,56.561333,56.798016,75250.72,73944.67,311.77945,294.50565,-292.2641,-306.99036
7324,48.318268,48.73743,122791.25,123884.195,-263.01746,-313.70813,568.72797,501.5502
7325,55.81514,55.127213,62514.387,64881.85,-853.17523,-844.80676,-240.54477,-241.28438
7326,28.174662,28.302223,92925.42,92408.83,43.99115,49.8353,454.3434,441.98285
7327,39.038155,39.655735,55238.32,57432.566,-689.3961,-686.03296,-443.0837,-420.77875
7328,65.70997,67.92652,57940.85,57636.023,151.79582,88.263885,428.26117,406.6966
7329,34.981873,35.09412,37020.9,36430.312,370.01108,310.36508,-383.05142,-380.60556
7330,29.841265,29.49435,64078.66,63086.8,92.43057,87.12201,-564.2856,-540.9955
7331,69.7566,70.65102,127590.62,128182.88,47.420048,17.641205,458.14456,426.36914
7332,39.615658,38.76468,70559.234,69046.73,-753.10504,-755.68933,-50.215725,-33.66847
7333,62.14588,62.877907,101633.51,101549.06,-52.472534,-92.22822,256.4887,219.53575
7334,49.97778,51.709724,111195.61,115522.03,-547.3578,-548.256,495.62302,502.73276
7335,37.96946,38.829826,33533.3,33165.3,-41.402267,-78.08736,586.8157,526.372
7336,68.47281,70.06407,78465.484,75695.19,-83.98666,-93.37401,-462.5823,-485.74976
7337,27.57081,27.915743,109654.81,114327.22,-798.87476,-821.991,551.42706,549.74133
7338,28.007805,27.826754,84398.164,87278.6,634.35864,564.1087,457.07468,433.47946
7339,29.838015,30.313646,68259.19,67528.69,558.2605,549.41785,-22.828318,10.102097
7340,63.803432,63.67704,127349.28,128348.12,-159.26201,-245.36127,254.03923,248.48055
7341,44.43139,42.715874,32660.77,34423.625,18.522963,8.631887,-362.23184,-355.5914
7342,62.529022,62.499153,81442.42,90945.15,809.43713,805.7683,-507.41864,-504.11548
7343,56.82087,57.960354,44894.34,47187.203,-598.7082,-614.13837,578.81036,587.1585
7344,32.387188,32.274143,40035.97,39675.44,52.99432,76.50267,-488.9734,-480.586
7345,51.984352,51.695045,85716.14,86319.76,204.02678,179.4607,42.62295,33.02408
7346,35.706566,35.91478,147801.42,149278.38,356.07608,326.1885,299.4468,282.8648
7347,53.75615,52.124363,137973.55,140082.84,-698.76227,-727.16486,-530.1838,-514.7669
7348,55.59278,56.38006,46489.85,49584.758,107.11671,130.98065,566.1176,550.1089
7349,22.095345,21.34852,137398.05,138981.89,-654.13153,-695.9422,-447.3948,-407.05142
7350,38.276684,39.270462,148921.48,148289.56,5.6055074,-16.463331,327.367,294.7281
7351,42.59154,42.739067,68064.234,64921.13,-91.50478,-101.7949,-222.95547,-233.52193
7352,54.08388,55.067436,59766.613,59747.527,93.162285,104.05233,416.32568,412.95184
7353,29.061483,29.197891,119395.6,120760.6,-816.4846,-851.0117,-87.67091,-87.78622
7354,51.316673,52.082108,153013.58,152129.9,-260.86752,-256.49515,398.0002,338.31815
7355,45.241062,44.044262,121137.805,122651.04,237.29288,243.83789,-555.0192,-510.71118
7356,32.643692,32.841187,133491.19,134501.02,-52.230938,-111.99956,-352.00613,-361.01596
7357,55.7482,57.282505,43083.434,44734.617,-819.16296,-872.74603,-83.73798,-59.219032
7358,63.12781,63.15485,23444.084,25146.564,347.03488,361.95847,-82.92971,-69.32825
7359,22.112564,21.598509,62110.312,66068.06,606.4737,522.1373,522.2787,498.18802
7360,60.723858,61.206284,48297.977,50493.246,-1.3432693,0.64855134,-169.12411,-165.9342
7361,36.876144,36.96883,26186.701,25495.426,523.44257,463.20242,-40.630547,-48.273365
7362,30.77067,30.626211,59987.4,60472.793,333.20987,317.47775,-222.65987,-214.70905
7363,56.72356,60.209312,110042.06,115405.51,-871.39526,-880.5397,237.18156,228.05406
7364,43.522854,44.391335,48976.848,46368.12,382.75812,376.78284,136.58955,140.02933
7365,32.782948,33.50447,97615.16,100559.62,-707.9863,-699.3248,549.7665,564.1413
7366,55.96236,58.41072,49654.01,51268.105,-863.70624,-896.81866,-67.53123,-52.236305
7367,32.625877,32.331043,56261.434,55945.016,540.11725,510.13562,-17.497637,-22.658257
7368,37.23432,38.99869,72937.67,77569.4,-644.8582,-631.1066,560.33276,574.4984
7369,30.932444,30.86201,113186.49,112828.17,189.46638,192.84071,530.6663,548.19916
7370,36.448536,39.595013,26850.072,31085.021,407.97018,444.30328,511.35883,538.3149
7371,65.76316,64.65567,108814.664,107984.33,-601.50116,-615.4688,-583.8256,-544.5475
7372,52.72191,53.199085,52896.797,53714.477,166.68343,177.22342,-476.8706,-463.91284
7373,68.72902,68.07919,85013.03,84432.11,642.0232,608.71936,278.29138,258.5702
7374,48.391937,48.122185,24866.379,23767.395,823.4125,923.7809,237.6902,262.4441
7375,20.984032,19.862133,140028.3,134457.69,-860.31476,-816.60394,24.605358,-7.451428
7376,56.41039,59.936977,47583.18,53834.547,-827.2958,-866.04126,306.9102,353.74554
7377,38.675945,37.956383,103896.08,100522.016,-6.722639,-10.8375,204.24913,166.19026
7378,33.420223,33.786938,91429.89,90779.336,222.14217,171.85147,-543.1787,-524.1638
7379,56.833717,56.4361,155733.67,155426.39,315.71524,235.48108,-298.38907,-296.95157
7380,31.56008,32.162827,22657.857,22236.195,-706.2502,-743.6258,-220.66072,-229.63536
7381,66.273674,65.77536,42190.22,46404.883,326.5841,286.683,326.72473,312.06
7382,56.949783,60.28955,69781.83,72943.36,-830.07715,-838.93524,323.8814,359.72528
7383,30.861006,30.56282,154279.12,154677.73,-695.53265,-711.0079,564.96356,518.4638
7384,23.69179,22.85308,127978.875,135353.38,129.53838,67.37396,579.6593,551.5778
7385,20.109566,19.914454,54338.715,54757.39,594.09515,603.8895,189.82008,195.76648
7386,43.16968,41.43479,134088.0,138657.55,-225.80882,-269.62598,-528.6069,-535.38495
7387,21.976828,22.310364,16297.699,18169.42,648.5811,636.5696,208.33086,226.0749
7388,38.73406,38.50894,89886.48,90089.44,165.73222,146.70062,-172.21259,-175.16132
7389,37.25532,38.05415,27819.459,30027.795,-259.15457,-332.55093,49.236988,60.59032
7390,37.362587,38.410038,74995.07,72914.22,442.19614,412.64505,410.99493,382.6938
7391,26.628548,26.795263,41844.707,41314.453,362.20554,306.22662,-454.81653,-477.36487
7392,45.223324,46.19315,46376.53,50567.16,853.93414,860.4386,588.80566,610.5897
7393,66.5115,67.4128,64674.336,64839.168,241.5433,183.36801,360.0325,368.55484
7394,23.814169,23.857676,64669.01,67589.0,-43.09688,-147.90556,585.46783,537.938
7395,46.99988,47.106056,26816.14,27026.15,802.9727,893.71735,281.58994,286.71872
7396,45.88919,45.30722,101883.2,103104.016,193.22044,192.67949,-451.2194,-460.25064
7397,50.951828,51.700623,93380.39,96426.85,-476.52972,-505.70303,-65.055534,-78.22382
7398,39.517426,41.89358,35112.805,37657.45,-286.46384,-331.67847,423.90408,416.4294
7399,25.909475,26.765163,72809.94,75463.42,0.49250066,-16.33824,528.0845,521.8703
7400,27.030336,26.634161,130345.336,128289.2,539.48425,513.7106,21.860342,0.7858358
7401,34.668793,34.098984,35132.457,35214.92,757.95776,744.82025,-285.0926,-251.68893
7402,56.081272,56.597927,94043.31,91579.04,137.34232,155.6286,-235.58273,-265.99
7403,32.281605,33.66087,30961.752,35140.06,-725.21985,-740.1382,-167.6521,-148.7534
7404,42.00887,43.666515,20890.936,20112.248,532.0307,558.94385,55.87304,87.44399
7405,29.25472,29.904463,37422.25,36199.87,-61.337883,-129.0238,559.8451,468.81216
7406,39.54701,39.380215,107709.234,107319.47,604.50024,564.8169,41.205433,7.59788
7407,40.776833,40.58315,102865.46,104833.55,125.29749,87.4828,-297.813,-298.6583
7408,30.51364,30.236946,136859.0,134780.64,-451.11624,-467.21536,553.61523,521.2131
7409,63.60664,62.915207,89283.016,86777.27,782.1221,810.7733,292.96304,274.78345
7410,51.75727,53.60806,157389.23,156110.64,-828.9559,-954.4518,565.91077,548.52014
7411,25.103962,25.379482,93773.56,94883.89,-565.34125,-590.6331,-521.75507,-491.38275
7412,29.959354,29.509434,146839.58,145491.05,616.61163,569.4879,160.89914,122.73425
7413,26.834587,26.24212,145186.78,149246.25,322.1643,279.92102,216.22398,186.03925
7414,36.94781,38.83718,44026.812,43297.03,240.11288,230.04689,481.1826,469.46915
7415,26.022188,25.743425,127340.25,131189.23,-767.89526,-814.86096,70.223816,80.0246
7416,51.09989,52.93565,57527.105,61240.684,-634.5549,-654.5754,261.2533,268.22134
7417,64.56274,63.103058,54494.746,56816.047,855.6392,825.1835,557.34216,532.4878
7418,59.63226,59.957684,98822.21,100508.25,232.79361,168.75293,424.09772,375.57162
7419,36.733624,35.57404,46464.47,46254.94,265.03607,253.7781,-363.6451,-330.09833
7420,60.020145,60.87607,32023.348,34046.312,-773.06616,-783.7258,-369.23227,-368.4842
7421,40.619087,39.479507,104069.3,101900.89,-391.5246,-437.4072,-384.8008,-361.3383
7422,58.896343,57.738045,144462.28,151139.52,213.20918,226.05486,-474.70798,-480.1339
7423,46.268475,46.30926,30839.428,34092.805,-120.16082,-115.34179,-93.121735,-94.33369
7424,28.00552,27.67183,88927.1,94077.195,684.90643,637.0043,-164.25163,-174.43073
7425,30.114706,29.273808,103901.38,104635.59,658.6627,646.423,-467.9346,-470.44092
7426,66.002914,67.804825,151416.61,151352.48,615.4622,600.63684,-423.2113,-469.28677
7427,30.154459,29.895267,136576.48,137185.94,-845.1415,-864.8176,241.03275,235.41833
7428,47.595757,48.1609,30003.145,31904.924,95.29849,155.55939,-7.403307,9.166966
7429,58.474644,61.40009,16415.695,18887.273,134.38087,143.99997,431.76337,399.4116
7430,57.987553,57.430573,119273.45,118469.5,779.4958,759.3286,560.6718,538.4235
7431,69.381714,68.45709,97622.484,94838.13,-462.3007,-510.58026,166.09904,154.57468
7432,33.06603,33.813385,26330.033,28641.217,-831.2148,-882.65094,-506.91498,-511.1861
7433,41.42164,40.553093,113533.32,115239.695,134.72906,77.63483,541.374,495.38733
7434,41.678764,41.619434,110043.79,108626.72,815.46216,807.87427,481.08334,468.1409
7435,53.46446,54.49135,26564.158,28426.432,-242.13858,-256.93127,-187.54669,-203.82387
7436,60.627357,61.010166,102836.09,105913.16,705.85547,744.57166,-440.1043,-444.8646
7437,59.47405,58.92535,86167.8,84538.58,757.78076,747.7139,116.55058,113.446144
7438,52.60964,53.781826,26725.504,26885.186,-61.548893,-65.51294,-509.8597,-499.372
7439,29.482319,29.229313,40785.754,39301.61,618.703,585.67395,-370.9422,-357.61243
7440,29.811981,28.272982,145477.83,150353.11,864.9485,820.99255,555.9797,530.23785
7441,54.15636,55.005737,41424.363,41934.4,534.27856,492.62897,288.222,263.6819
7442,62.30834,64.02437,54352.25,56677.43,105.062485,108.5947,339.10016,322.58646
7443,41.86404,41.800198,40092.61,38689.367,148.50757,180.90727,-69.151306,-85.635895
7444,52.774075,54.14039,75619.164,76305.86,-452.2249,-425.0834,275.03424,293.3969
7445,64.571846,63.991837,131637.17,133590.16,-706.5488,-702.5968,-238.9024,-221.0758
7446,37.51322,37.799263,146649.03,145839.78,317.27524,272.714,-116.49403,-132.05038
7447,50.5893,50.843422,70438.45,70075.52,138.39786,131.19395,-264.45975,-265.7105
7448,25.425798,24.704288,147201.34,147561.66,59.75337,17.121506,258.39252,222.7324
7449,24.782143,24.272722,152374.1,153457.27,804.0594,772.7297,252.16605,225.30237
7450,60.800816,60.819386,97160.88,94890.0,647.23425,636.448,409.69006,363.76248
7451,67.96448,68.87135,31568.314,34601.69,-19.68205,20.064955,289.50156,291.2613
7452,35.375874,34.393124,81084.19,80702.805,148.1547,145.35094,-539.83124,-545.45917
7453,32.534023,32.656094,112512.36,110776.234,265.05563,230.53522,90.15255,76.886284
7454,42.609493,42.24543,153262.3,153868.48,509.04068,462.72635,246.90636,220.09792
7455,37.927437,38.37903,142516.36,143796.39,292.143,288.13193,428.66968,405.2119
7456,60.713898,61.77616,109225.17,109791.75,-74.55319,-108.55675,348.45087,295.74002
7457,23.949726,24.565565,108601.414,112574.19,513.07385,511.69577,-498.074,-529.06323
7458,54.194782,55.63082,54586.617,57026.17,-407.25903,-421.5913,342.06677,339.72253
7459,54.34298,54.658585,126256.53,129380.18,-104.17835,-123.089096,-40.54955,-65.66473
7460,45.153572,46.38905,112920.18,112665.195,-737.93915,-744.49207,-38.35754,-32.98658
7461,48.957523,50.966537,46857.727,47607.79,250.31581,226.6896,354.40436,337.2185
7462,28.127905,27.417458,148381.4,148556.39,-621.5902,-644.9523,389.09705,373.3077
7463,66.52258,67.30755,126262.01,133004.47,470.60904,382.91495,567.26526,513.3854
7464,25.414532,26.815481,21229.887,19931.594,191.60081,204.1734,-105.45698,-90.29255
7465,23.551188,24.286695,19282.32,21401.203,148.06787,146.28996,148.49133,133.2313
7466,66.01187,66.53555,125787.734,126274.125,361.14395,272.3085,266.28616,191.11455
7467,36.091873,35.249565,66157.31,63900.242,451.03357,434.86407,-20.26932,-21.510492
7468,35.772175,36.409893,67971.16,68031.734,-340.3177,-358.75977,-412.05362,-431.1005
7469,54.224327,53.770805,90105.48,90607.625,370.0908,330.22238,-309.59384,-324.17624
7470,63.254475,63.679688,117171.17,114952.83,-132.99394,-190.02908,205.4683,171.9252
7471,35.547424,34.72522,107193.67,108118.79,-35.857372,-18.95755,-323.82715,-362.9217
7472,35.327137,35.31709,85077.336,84491.375,-452.89487,-479.36258,66.53152,76.32532
7473,20.805668,20.296532,70185.6,72753.125,-435.0577,-464.62244,-319.03992,-320.76962
7474,23.350546,22.785324,152939.72,153491.11,145.05284,90.52831,86.51704,76.25965
7475,54.00054,54.041687,133475.39,129337.07,-402.69193,-389.22342,-11.143352,-36.807556
7476,32.145676,32.492775,21155.525,24090.05,274.39563,246.9266,-283.49283,-257.0243
7477,20.478539,20.481209,41813.836,45245.52,254.99332,151.92973,568.55304,461.31128
7478,55.49223,54.8157,91103.02,92356.586,-75.33046,-94.10332,-580.1692,-581.1855
7479,65.987785,67.932045,121667.9,120408.23,-770.8657,-799.9385,376.33057,396.02847
7480,68.38431,68.16552,74968.21,71823.18,-86.26341,-83.75799,-469.58182,-465.59927
7481,55.538353,54.222652,132077.48,132311.44,-776.92004,-784.7407,-382.35764,-361.42877
7482,61.543,62.9452,24127.057,23718.617,-518.80023,-514.3884,-349.76358,-372.25415
7483,49.391266,47.867496,18869.318,21985.678,192.99109,177.87054,-429.6059,-444.36594
7484,20.371708,21.480034,79893.164,81949.2,103.58258,112.61315,-102.40377,-106.986465
7485,57.1957,57.078285,67567.22,68164.31,740.00104,751.6475,-147.11421,-161.081
7486,36.357937,39.120037,62441.04,66239.11,-664.6426,-627.0067,497.81744,519.19336
7487,41.795277,42.08362,132168.5,133344.4,285.40808,252.28725,296.39902,294.78882
7488,28.57786,28.32324,149847.62,150688.56,254.48332,233.20778,524.29614,522.1493
7489,65.17589,65.55625,74205.03,72682.72,-334.01553,-362.13608,122.494255,78.78998
7490,21.819061,23.16645,37021.867,34739.293,-482.74957,-557.2354,239.49416,230.2293
7491,59.59759,62.044964,124665.14,127456.37,-716.12244,-748.37604,197.38318,201.71448
7492,63.129436,62.259045,125394.414,122882.805,568.4473,492.41608,32.57339,14.191941
7493,37.245174,38.29116,23870.984,26016.732,-664.06805,-685.2175,18.726665,80.78637
7494,44.868046,44.619015,54971.73,56161.125,-223.49046,-230.79553,-468.4223,-439.22342
7495,31.398346,30.755362,44299.69,45032.98,298.9425,245.71553,-536.78455,-528.56866
7496,39.06059,38.774918,66433.734,66673.055,284.35388,318.9328,-144.15381,-149.92383
7497,56.814156,56.741653,98883.23,98043.04,125.65175,116.64407,25.927557,14.654228
7498,57.870407,59.295063,26469.822,27112.182,-715.66815,-723.7205,66.595024,104.12186
7499,24.170605,23.76012,106780.016,109537.47,-711.371,-782.11414,400.9281,378.5019
7500,61.973644,61.55757,102742.414,103102.95,731.3631,770.4896,559.917,546.1975
7501,25.468237,26.020233,27631.506,31110.719,241.58687,183.53853,-441.4669,-444.78952
7502,44.64497,43.318977,49650.08,50228.793,-176.3346,-169.50774,-230.06218,-199.28998
7503,40.41256,39.70284,109028.96,109700.19,70.643105,47.373306,-62.763866,-80.485
7504,33.13191,32.954063,62646.098,60077.133,574.89246,528.8464,-42.37808,-30.107634
7505,31.313118,30.41161,37435.21,36713.418,167.75653,155.92917,-542.78973,-516.387
7506,68.726364,68.707794,115115.27,112564.83,-404.44934,-422.34396,-494.33423,-511.59784
7507,26.13007,26.131258,30361.521,30203.787,23.908005,11.723776,-157.54945,-185.0786
7508,63.06944,64.03147,83331.09,95784.27,824.5454,819.1331,-585.8393,-601.98096
7509,32.229305,31.989988,104032.49,103145.016,198.11124,176.02904,-425.03717,-431.25854
7510,59.04778,61.249092,114759.08,119604.03,-497.81253,-580.4285,580.3234,554.0331
7511,45.004997,43.639988,86872.66,83472.15,-614.93555,-622.36005,-576.5641,-571.7142
7512,30.70512,30.05841,43718.637,43753.78,-478.13477,-510.37338,224.08542,244.36804
7513,65.64559,65.43127,142675.89,144491.02,-81.09742,-140.25487,343.73605,325.1531
7514,51.084446,53.053135,50537.973,52071.605,-32.75404,-32.56075,324.24634,340.11716
7515,67.58764,69.3427,72665.29,71540.555,449.9755,381.64493,-21.768154,-57.499817
7516,26.03495,26.45895,117464.02,117159.42,10.1527605,-12.677049,323.17728,301.5759
7517,30.76222,30.194302,79346.805,80743.65,78.22464,44.50804,466.23965,443.46002
7518,44.693478,43.791122,126692.88,128939.82,730.71423,706.77783,-198.94748,-207.36377
7519,36.661694,36.480778,95921.984,95445.85,879.3826,855.4045,-21.643816,-14.609624
7520,26.369713,25.664343,142194.12,142056.81,484.91394,443.58032,101.62808,78.77949
7521,27.533937,26.534628,80297.125,79330.31,-52.225075,-59.062077,-532.85486,-506.27655
7522,55.13965,53.244457,141416.6,142534.06,559.5535,529.59326,-474.30615,-489.35645
7523,21.647081,21.218641,119526.1,124746.8,-244.39415,-255.35304,562.0694,542.3008
7524,25.499847,25.763273,79422.19,81876.86,-251.35951,-272.97318,-6.6455636,-11.2339735
7525,45.495358,45.227093,145592.98,141429.19,-621.901,-647.8775,377.3031,334.19373
7526,47.843422,46.63607,77988.164,75022.38,-211.6095,-194.48747,-59.988396,-60.035637
7527,56.08737,55.972427,29907.58,29787.21,292.62708,310.9109,-6.2311006,-1.4485271
7528,20.803259,20.62491,37578.39,37341.14,-446.6017,-480.04584,-56.028767,-65.86004
7529,28.196535,28.792345,40243.844,41573.766,-445.36035,-435.18738,-303.89523,-285.94357
7530,28.671776,28.464981,124042.25,122671.18,528.07855,461.54358,548.1163,509.30527
7531,20.828547,21.65584,45912.297,49765.297,-629.3644,-672.62866,-489.89633,-463.33215
7532,50.56205,50.190487,56118.75,54342.27,512.9767,518.43317,-251.58255,-248.5599
7533,25.705326,25.804798,93755.24,89345.57,268.10675,189.57428,-526.02155,-491.50272
7534,35.958065,34.82079,147950.6,142126.19,637.8311,623.53436,-110.188866,-112.3678
7535,33.755512,32.441273,106801.46,104706.53,-185.06786,-198.95473,-34.693787,-51.43913
7536,43.796387,43.281845,54245.742,54004.04,44.693447,101.45816,-16.95715,-29.31665
