particle,d,d_pred,z,z_pred,x,x_pred,y,y_pred
7309,24.6437,25.084301,93283.69,91175.07,98.17079,96.58506,-154.94148,-163.88698
7310,61.450256,62.283695,59933.99,70541.51,70.68769,81.47748,-163.70816,-96.27304
7311,36.586124,36.508972,58392.55,61303.562,520.2777,532.52893,-171.77063,-164.99036
7312,46.96972,46.885735,110297.41,110662.914,-322.92062,-331.88745,-425.7665,-425.02603
7313,59.17462,56.594147,145138.84,139568.47,-649.96136,-660.4736,527.94055,504.69135
7314,58.035385,57.84221,155705.34,158506.61,675.4412,667.7431,-189.80763,-161.23715
7315,24.164478,23.50441,132260.55,121217.66,795.2714,404.5602,486.14456,245.88545
7316,30.70887,28.905554,81478.96,75784.586,-122.02254,-122.04894,-584.6176,-588.2115
7317,33.981804,35.284283,20760.92,20127.818,496.48068,511.3306,-458.37244,-428.7446
7318,68.02703,68.25743,17325.676,11286.786,699.08496,661.4519,-138.19081,-149.78026
7319,42.01421,40.668747,141263.61,140079.78,629.0675,596.09534,407.89676,446.95993
7320,50.05803,51.152374,50347.465,49889.133,742.10706,818.27747,-240.57362,-267.92108
7321,30.600115,30.441753,116518.39,111245.02,219.09221,272.10117,563.6492,514.8534
7322,37.803963,38.297153,122875.81,127041.57,736.4565,766.3836,71.8609,79.977394
7323,56.561333,58.65174,75250.72,79423.695,311.77945,308.71555,-292.2641,-283.90607
7324,48.318268,48.548656,122791.25,124724.24,-263.01746,-258.38168,568.72797,608.2395
7325,55.81514,54.530216,62514.387,65142.934,-853.17523,-804.9161,-240.54477,-214.35307
7326,28.174662,28.307941,92925.42,83440.34,43.99115,62.624172,454.3434,453.34055
7327,39.038155,41.08275,55238.32,57649.418,-689.3961,-650.1204,-443.0837,-450.35373
7328,65.70997,66.63777,57940.85,61939.03,151.79582,194.22047,428.26117,521.7569
7329,34.981873,35.680805,37020.9,34643.48,370.01108,440.32208,-383.05142,-359.74442
7330,29.841265,28.016048,64078.66,63680.52,92.43057,110.94865,-564.2856,-569.9699
7331,69.7566,69.13582,127590.62,121900.24,47.420048,-7.458328,458.14456,469.33426
7332,39.615658,38.91264,70559.234,69349.63,-753.10504,-804.0337,-50.215725,-35.953663
7333,62.14588,64.39838,101633.51,107980.16,-52.472534,-39.118507,256.4887,295.80002
7334,49.97778,50.60257,111195.61,110664.12,-547.3578,-593.2314,495.62302,466.11072
7335,37.96946,36.896862,33533.3,31369.316,-41.402267,-36.343945,586.8157,606.66797
7336,68.47281,70.57733,78465.484,85745.945,-83.98666,-27.044544,-462.5823,-456.57037
7337,27.57081,26.524288,109654.81,104434.97,-798.87476,-711.78687,551.42706,428.23923
7338,28.007805,27.512106,84398.164,85467.734,634.35864,611.2461,457.07468,453.89633
7339,29.838015,29.907825,68259.19,67908.27,558.2605,557.47925,-22.828318,6.2906384
7340,63.803432,65.23889,127349.28,130366.87,-159.26201,-166.12648,254.03923,285.84933
7341,44.43139,44.92053,32660.77,34438.684,18.522963,-24.118605,-362.23184,-363.5396
7342,62.529022,60.14297,81442.42,78049.83,809.43713,934.8622,-507.41864,-568.33813
7343,56.82087,57.70391,44894.34,44814.785,-598.7082,-622.1663,578.81036,580.53156
7344,32.387188,32.31006,40035.97,39772.133,52.99432,64.95812,-488.9734,-491.54507
7345,51.984352,51.67751,85716.14,95594.99,204.02678,257.25455,42.62295,90.87896
7346,35.706566,35.125244,147801.42,145781.22,356.07608,264.5296,299.4468,306.2771
7347,53.75615,51.09271,137973.55,137583.34,-698.76227,-748.70624,-530.1838,-564.3872
7348,55.59278,53.72578,46489.85,40104.797,107.11671,142.53398,566.1176,586.71423
7349,22.095345,23.078909,137398.05,130233.42,-654.13153,-366.32776,-447.3948,-275.5841
7350,38.276684,38.846504,148921.48,149171.98,5.6055074,9.740626,327.367,266.27097
7351,42.59154,42.64964,68064.234,78170.06,-91.50478,-66.446045,-222.95547,-185.52829
7352,54.08388,55.689827,59766.613,64436.53,93.162285,134.5789,416.32568,465.15552
7353,29.061483,28.7507,119395.6,118152.61,-816.4846,-837.5768,-87.67091,-75.05979
7354,51.316673,51.0508,153013.58,153002.39,-260.86752,-255.46724,398.0002,389.17096
7355,45.241062,44.85572,121137.805,125160.266,237.29288,243.98753,-555.0192,-594.8854
7356,32.643692,32.93927,133491.19,138809.6,-52.230938,-26.698938,-352.00613,-385.141
7357,55.7482,58.06846,43083.434,42905.53,-819.16296,-835.9854,-83.73798,-91.12661
7358,63.12781,64.58079,23444.084,21505.307,347.03488,459.27823,-82.92971,-65.47321
7359,22.112564,21.953611,62110.312,70909.44,606.4737,505.31656,522.2787,383.56638
7360,60.723858,61.462536,48297.977,51954.695,-1.3432693,-56.646183,-169.12411,-133.18855
7361,36.876144,38.74282,26186.701,30906.71,523.44257,561.4833,-40.630547,-43.346455
7362,30.77067,31.046303,59987.4,60878.34,333.20987,391.04016,-222.65987,-223.62096
7363,56.72356,52.920193,110042.06,112287.555,-871.39526,-882.33453,237.18156,265.87698
7364,43.522854,42.955036,48976.848,51795.76,382.75812,340.24472,136.58955,147.95683
7365,32.782948,31.901726,97615.16,95724.75,-707.9863,-682.2946,549.7665,486.0365
7366,55.96236,56.770645,49654.01,50188.09,-863.70624,-836.55194,-67.53123,-73.396736
7367,32.625877,32.128525,56261.434,56757.414,540.11725,520.3285,-17.497637,-42.854004
7368,37.23432,36.719105,72937.67,68217.91,-644.8582,-645.1368,560.33276,541.3505
7369,30.932444,30.636726,113186.49,108912.54,189.46638,265.46054,530.6663,515.87036
7370,36.448536,37.43587,26850.072,28617.848,407.97018,522.47406,511.35883,546.44495
7371,65.76316,64.956535,108814.664,102868.34,-601.50116,-625.0294,-583.8256,-574.9778
7372,52.72191,53.574375,52896.797,53657.42,166.68343,151.39574,-476.8706,-497.8486
7373,68.72902,72.23957,85013.03,90626.734,642.0232,674.4647,278.29138,311.40405
7374,48.391937,51.472775,24866.379,26064.125,823.4125,1123.7866,237.6902,426.78003
7375,20.984032,21.622875,140028.3,130428.33,-860.31476,-522.5459,24.605358,21.102257
7376,56.41039,59.34899,47583.18,49870.062,-827.2958,-814.43567,306.9102,296.54874
7377,38.675945,38.309338,103896.08,98925.07,-6.722639,9.48823,204.24913,201.54736
7378,33.420223,31.997583,91429.89,86767.53,222.14217,253.87459,-543.1787,-550.9878
7379,56.833717,57.131485,155733.67,151301.22,315.71524,318.9424,-298.38907,-274.83282
7380,31.56008,31.494774,22657.857,22398.967,-706.2502,-694.9908,-220.66072,-234.73264
7381,66.273674,67.86006,42190.22,46738.49,326.5841,395.9533,326.72473,389.48206
7382,56.949783,58.123306,69781.83,71394.18,-830.07715,-734.01215,323.8814,250.74368
7383,30.861006,30.017315,154279.12,132571.67,-695.53265,-590.6531,564.96356,439.6436
7384,23.69179,23.992228,127978.875,124534.37,129.53838,85.6939,579.6593,383.9537
7385,20.109566,20.920935,54338.715,52359.453,594.09515,654.4199,189.82008,221.63626
7386,43.16968,42.317047,134088.0,133040.48,-225.80882,-180.3956,-528.6069,-524.3472
7387,21.976828,23.488642,16297.699,17802.219,648.5811,635.1858,208.33086,225.9342
7388,38.73406,38.272842,89886.48,90565.19,165.73222,184.85014,-172.21259,-164.14062
7389,37.25532,36.99423,27819.459,31069.06,-259.15457,-266.73038,49.236988,41.713802
7390,37.362587,37.413307,74995.07,74344.42,442.19614,512.4198,410.99493,478.26114
7391,26.628548,27.423065,41844.707,40070.824,362.20554,427.1393,-454.81653,-450.11115
7392,45.223324,36.17036,46376.53,45812.1,853.93414,814.39526,588.80566,548.48553
7393,66.5115,67.80039,64674.336,65590.08,241.5433,267.8473,360.0325,420.24173
7394,23.814169,23.060476,64669.01,54057.477,-43.09688,-42.957973,585.46783,489.92102
7395,46.99988,47.74871,26816.14,28761.65,802.9727,880.6248,281.58994,351.75787
7396,45.88919,46.747677,101883.2,101971.13,193.22044,183.24097,-451.2194,-462.4345
7397,50.951828,49.95643,93380.39,92894.5,-476.52972,-472.55734,-65.055534,-19.888819
7398,39.517426,39.414783,35112.805,31875.451,-286.46384,-192.55475,423.90408,486.61905
7399,25.909475,25.730087,72809.94,61680.348,0.49250066,-19.278841,528.0845,522.6467
7400,27.030336,26.200901,130345.336,125166.17,539.48425,532.57263,21.860342,19.006628
7401,34.668793,34.983467,35132.457,35040.57,757.95776,710.67773,-285.0926,-293.66144
7402,56.081272,56.94705,94043.31,98524.734,137.34232,189.39792,-235.58273,-254.07231
7403,32.281605,31.79851,30961.752,32529.994,-725.21985,-752.9036,-167.6521,-177.37222
7404,42.00887,42.718605,20890.936,24538.838,532.0307,588.355,55.87304,46.088795
7405,29.25472,29.39739,37422.25,36692.812,-61.337883,-55.269455,559.8451,583.60254
7406,39.54701,40.165253,107709.234,101715.03,604.50024,639.32733,41.205433,40.936703
7407,40.776833,40.52162,102865.46,100158.37,125.29749,122.17855,-297.813,-313.10205
7408,30.51364,30.436535,136859.0,124114.31,-451.11624,-423.39944,553.61523,464.32037
7409,63.60664,66.4305,89283.016,90406.68,782.1221,763.26465,292.96304,245.96835
7410,51.75727,46.48097,157389.23,144561.5,-828.9559,-832.4352,565.91077,524.47974
7411,25.103962,25.255074,93773.56,91535.57,-565.34125,-565.8209,-521.75507,-440.4217
7412,29.959354,29.442644,146839.58,140083.98,616.61163,518.49786,160.89914,182.21234
7413,26.834587,27.305124,145186.78,143252.61,322.1643,235.4526,216.22398,223.10039
7414,36.94781,35.98526,44026.812,45579.2,240.11288,248.83405,481.1826,520.64514
7415,26.022188,25.769892,127340.25,122630.7,-767.89526,-771.39746,70.223816,66.97042
7416,51.09989,52.65612,57527.105,62349.02,-634.5549,-588.90985,261.2533,262.96362
7417,64.56274,53.683216,54494.746,52676.13,855.6392,808.7412,557.34216,520.73175
7418,59.63226,59.856785,98822.21,99507.63,232.79361,273.97458,424.09772,461.03943
7419,36.733624,37.026604,46464.47,47569.062,265.03607,309.83713,-363.6451,-365.53912
7420,60.020145,62.19203,32023.348,31226.396,-773.06616,-746.9677,-369.23227,-457.58127
7421,40.619087,41.525375,104069.3,100618.7,-391.5246,-388.1614,-384.8008,-407.0673
7422,58.896343,60.065506,144462.28,149286.08,213.20918,204.90178,-474.70798,-484.1433
7423,46.268475,47.287243,30839.428,34507.34,-120.16082,-95.351295,-93.121735,-68.75075
7424,28.00552,28.02727,88927.1,88503.41,684.90643,707.0152,-164.25163,-166.86165
7425,30.114706,29.902903,103901.38,107676.87,658.6627,643.3795,-467.9346,-505.2069
7426,66.002914,64.024445,151416.61,144960.92,615.4622,648.16907,-423.2113,-414.44455
7427,30.154459,29.721403,136576.48,130849.09,-845.1415,-820.8336,241.03275,223.91351
7428,47.595757,47.51682,30003.145,33075.33,95.29849,136.69424,-7.403307,-35.59242
7429,58.474644,58.170155,16415.695,14324.442,134.38087,246.10878,431.76337,592.78955
7430,57.987553,49.65044,119273.45,117379.89,779.4958,779.4297,560.6718,535.4783
7431,69.381714,68.74781,97622.484,98956.42,-462.3007,-473.0729,166.09904,177.90764
7432,33.06603,33.787388,26330.033,38544.957,-831.2148,-828.09106,-506.91498,-454.73718
7433,41.42164,41.169964,113533.32,121467.55,134.72906,220.50316,541.374,662.48676
7434,41.678764,38.238083,110043.79,109095.79,815.46216,809.4071,481.08334,525.12225
7435,53.46446,56.374584,26564.158,24442.537,-242.13858,-231.3248,-187.54669,-161.68904
7436,60.627357,60.762115,102836.09,98942.516,705.85547,726.3692,-440.1043,-450.63467
7437,59.47405,60.488274,86167.8,87859.234,757.78076,795.8499,116.55058,127.14516
7438,52.60964,55.259403,26725.504,28685.387,-61.548893,-55.91412,-509.8597,-552.03815
7439,29.482319,30.788332,40785.754,39863.465,618.703,554.3848,-370.9422,-355.6001
7440,29.811981,26.02769,145477.83,125957.695,864.9485,577.04584,555.9797,350.45383
7441,54.15636,54.331264,41424.363,45401.207,534.27856,536.7504,288.222,346.98013
7442,62.30834,62.364254,54352.25,50839.406,105.062485,111.8077,339.10016,350.95422
7443,41.86404,42.663727,40092.61,49045.63,148.50757,193.07883,-69.151306,20.826477
7444,52.774075,53.328697,75619.164,76956.375,-452.2249,-422.0036,275.03424,287.12973
7445,64.571846,65.00682,131637.17,137347.25,-706.5488,-678.9538,-238.9024,-230.49089
7446,37.51322,37.97738,146649.03,141267.73,317.27524,142.7621,-116.49403,-102.16814
7447,50.5893,49.291378,70438.45,79906.35,138.39786,192.21007,-264.45975,-230.00182
7448,25.425798,26.497421,147201.34,148856.16,59.75337,39.954838,258.39252,212.7511
7449,24.782143,24.35109,152374.1,135486.03,804.0594,402.13632,252.16605,197.85594
7450,60.800816,65.45683,97160.88,98225.63,647.23425,702.1705,409.69006,451.45377
7451,67.96448,69.24199,31568.314,32672.143,-19.68205,25.067245,289.50156,345.87427
7452,35.375874,34.435505,81084.19,81022.74,148.1547,149.5538,-539.83124,-538.81104
7453,32.534023,32.17632,112512.36,112154.24,265.05563,300.71793,90.15255,113.66917
7454,42.609493,41.584705,153262.3,148420.44,509.04068,391.84982,246.90636,234.5994
7455,37.927437,38.11949,142516.36,143976.83,292.143,200.63225,428.66968,431.76105
7456,60.713898,61.97301,109225.17,113045.97,-74.55319,-68.44052,348.45087,389.33408
7457,23.949726,24.5094,108601.414,105960.6,513.07385,483.62125,-498.074,-450.21387
7458,54.194782,53.253853,54586.617,53325.086,-407.25903,-394.27524,342.06677,312.71817
7459,54.34298,56.53931,126256.53,136484.61,-104.17835,-102.17054,-40.54955,-30.581802
7460,45.153572,44.344856,112920.18,115857.3,-737.93915,-767.47736,-38.35754,-25.836836
7461,48.957523,47.649757,46857.727,48803.34,250.31581,206.7456,354.40436,327.2376
7462,28.127905,27.770761,148381.4,136368.11,-621.5902,-556.5601,389.09705,287.81696
7463,66.52258,64.12322,126262.01,120601.69,470.60904,438.23102,567.26526,595.363
7464,25.414532,25.993013,21229.887,21131.516,191.60081,265.08432,-105.45698,-82.89444
7465,23.551188,23.338217,19282.32,18927.158,148.06787,253.8046,148.49133,181.70721
7466,66.01187,67.20892,125787.734,126928.75,361.14395,435.92926,266.28616,298.2101
7467,36.091873,36.542015,66157.31,70132.84,451.03357,482.59106,-20.26932,3.2652764
7468,35.772175,36.05276,67971.16,69388.74,-340.3177,-338.04422,-412.05362,-409.42838
7469,54.224327,54.97743,90105.48,97665.83,370.0908,391.0062,-309.59384,-303.71912
7470,63.254475,64.02532,117171.17,113756.74,-132.99394,-141.24164,205.4683,247.6944
7471,35.547424,34.286697,107193.67,99784.875,-35.857372,-67.40085,-323.82715,-293.99246
7472,35.327137,35.00481,85077.336,81686.29,-452.89487,-441.80548,66.53152,51.898922
7473,20.805668,21.115908,70185.6,66443.195,-435.0577,-584.45386,-319.03992,-315.01587
7474,23.350546,24.76502,152939.72,152504.25,145.05284,61.909946,86.51704,58.196716
7475,54.00054,56.052685,133475.39,139725.78,-402.69193,-316.18036,-11.143352,-1.9631343
7476,32.145676,33.635887,21155.525,26396.049,274.39563,341.9676,-283.49283,-302.9118
7477,20.478539,21.347717,41813.836,38881.04,254.99332,209.89386,568.55304,446.60858
7478,55.49223,55.63197,91103.02,90713.664,-75.33046,-86.70026,-580.1692,-578.80414
7479,65.987785,65.68912,121667.9,115748.01,-770.8657,-754.4751,376.33057,366.4082
7480,68.38431,70.41183,74968.21,83348.055,-86.26341,-27.181562,-469.58182,-456.11795
7481,55.538353,54.172245,132077.48,131475.45,-776.92004,-821.926,-382.35764,-343.05737
7482,61.543,62.1217,24127.057,21837.701,-518.80023,-518.6391,-349.76358,-357.38525
7483,49.391266,50.788548,18869.318,21564.09,192.99109,254.92175,-429.6059,-445.51917
7484,20.371708,21.658707,79893.164,78571.21,103.58258,190.50757,-102.40377,-109.52803
7485,57.1957,57.434406,67567.22,68323.66,740.00104,813.6137,-147.11421,-142.30003
7486,36.357937,36.5017,62441.04,62147.555,-664.6426,-656.6378,497.81744,496.02347
7487,41.795277,40.73329,132168.5,134749.77,285.40808,231.05124,296.39902,329.67853
7488,28.57786,28.454016,149847.62,133839.67,254.48332,191.30804,524.29614,398.04156
7489,65.17589,65.78166,74205.03,76873.43,-334.01553,-353.642,122.494255,133.82597
7490,21.819061,21.822214,37021.867,37364.07,-482.74957,-485.81845,239.49416,260.0833
7491,59.59759,60.213043,124665.14,127235.94,-716.12244,-728.3464,197.38318,194.42258
7492,63.129436,64.604904,125394.414,124415.055,568.4473,579.7028,32.57339,50.32903
7493,37.245174,35.60883,23870.984,22585.271,-664.06805,-731.3194,18.726665,-3.232158
7494,44.868046,44.408592,54971.73,58279.492,-223.49046,-198.56549,-468.4223,-451.76907
7495,31.398346,32.0935,44299.69,46447.426,298.9425,367.90234,-536.78455,-513.19257
7496,39.06059,38.90454,66433.734,72749.85,284.35388,348.0954,-144.15381,-128.88075
7497,56.814156,59.189575,98883.23,107593.984,125.65175,165.79193,25.927557,42.406597
7498,57.870407,59.693916,26469.822,26450.201,-715.66815,-626.96075,66.595024,108.08887
7499,24.170605,24.879179,106780.016,100850.84,-711.371,-681.10376,400.9281,349.34607
7500,61.973644,56.219337,102742.414,98769.92,731.3631,727.61395,559.917,534.0188
7501,25.468237,26.207985,27631.506,26652.69,241.58687,259.23486,-441.4669,-412.83664
7502,44.64497,44.682293,49650.08,54587.617,-176.3346,-163.91388,-230.06218,-202.87039
7503,40.41256,39.2506,109028.96,107430.9,70.643105,105.91876,-62.763866,-53.601524
7504,33.13191,33.394184,62646.098,62421.62,574.89246,547.4215,-42.37808,-59.312534
7505,31.313118,31.907845,37435.21,39955.316,167.75653,232.68373,-542.78973,-532.7087
7506,68.726364,69.164085,115115.27,115642.25,-404.44934,-486.4453,-494.33423,-530.0961
7507,26.13007,26.719362,30361.521,27062.797,23.908005,61.060284,-157.54945,-174.25574
7508,63.06944,54.6257,83331.09,72983.95,824.5454,867.0222,-585.8393,-610.52014
7509,32.229305,31.28152,104032.49,94646.64,198.11124,195.35378,-425.03717,-441.0441
7510,59.04778,57.396748,114759.08,116429.29,-497.81253,-513.9199,580.3234,556.9614
7511,45.004997,45.31545,86872.66,81977.52,-614.93555,-632.9253,-576.5641,-587.3032
7512,30.70512,29.960623,43718.637,41272.145,-478.13477,-442.9368,224.08542,256.67358
7513,65.64559,66.500305,142675.89,155533.08,-81.09742,-82.05863,343.73605,441.5773
7514,51.084446,51.991856,50537.973,51440.473,-32.75404,12.766534,324.24634,317.92838
7515,67.58764,70.63341,72665.29,85216.79,449.9755,494.27023,-21.768154,23.763945
7516,26.03495,27.055767,117464.02,122102.48,10.1527605,-27.143877,323.17728,370.57568
7517,30.76222,30.73619,79346.805,74867.01,78.22464,67.624596,466.23965,488.19464
7518,44.693478,45.602413,126692.88,130865.61,730.71423,795.43274,-198.94748,-190.69305
7519,36.661694,36.48397,95921.984,92491.91,879.3826,974.02,-21.643816,28.432877
7520,26.369713,26.632227,142194.12,140324.8,484.91394,431.8939,101.62808,117.087265
7521,27.533937,26.721766,80297.125,74224.66,-52.225075,-66.538734,-532.85486,-542.4281
7522,55.13965,56.031506,141416.6,141311.42,559.5535,600.14197,-474.30615,-479.18332
7523,21.647081,22.684223,119526.1,118801.53,-244.39415,-225.10599,562.0694,340.80014
7524,25.499847,25.072672,79422.19,76933.14,-251.35951,-298.6512,-6.6455636,-31.215487
7525,45.495358,45.060543,145592.98,145072.98,-621.901,-619.9166,377.3031,381.88834
7526,47.843422,47.677223,77988.164,86446.945,-211.6095,-181.67673,-59.988396,-33.987022
7527,56.08737,58.00393,29907.58,32093.818,292.62708,249.07082,-6.2311006,10.261284
7528,20.803259,21.45571,37578.39,36396.63,-446.6017,-531.43896,-56.028767,-65.69621
7529,28.196535,27.166761,40243.844,37138.215,-445.36035,-407.21112,-303.89523,-307.73383
7530,28.671776,27.719603,124042.25,108401.96,528.07855,435.38068,548.1163,412.74588
7531,20.828547,21.208769,45912.297,56297.97,-629.3644,-679.90295,-489.89633,-509.58286
7532,50.56205,51.798504,56118.75,59525.555,512.9767,551.8754,-251.58255,-230.8196
7533,25.705326,25.423893,93755.24,87447.734,268.10675,320.854,-526.02155,-556.75653
7534,35.958065,34.8357,147950.6,142733.58,637.8311,554.3157,-110.188866,-140.4497
7535,33.755512,34.216064,106801.46,109798.414,-185.06786,-125.602554,-34.693787,-40.96016
