particle,d,d_pred,z,z_pred
9431,31.333189,33.2257,154421.2,151834.86
9432,56.605072,53.78432,75690.195,71342.195
9433,36.609245,36.513237,67122.96,63114.31
9434,29.63651,30.908154,115571.19,110883.734
9435,43.03755,43.72121,30867.406,31992.555
9436,61.15936,59.750576,87019.9,86023.89
9437,64.61529,64.519806,37625.35,41027.027
9438,59.37248,59.642097,129426.65,128417.63
9439,42.72909,43.936653,59179.51,59411.5
9440,21.418358,23.65011,122137.914,132718.23
9441,43.862446,44.39413,131374.66,129404.82
9442,65.9111,65.89834,141450.78,137245.88
9443,59.919865,60.207596,150257.06,141693.5
9444,23.354902,23.493988,100091.164,91063.49
9445,60.463696,59.597343,72410.42,72428.625
9446,61.720375,58.459507,143546.39,137322.0
9447,20.977598,21.034359,56952.94,73374.02
9448,67.19914,63.377655,17716.068,8639.562
9449,32.743458,34.034878,94203.875,100033.04
9450,20.464201,21.607512,64698.43,59516.85
9451,20.799007,21.276743,91175.36,87308.336
9452,43.121048,44.280033,43398.67,43923.043
9453,55.588852,56.225533,123219.01,125943.98
9454,33.268887,32.775627,149817.48,142356.12
9455,45.614376,45.166317,66360.91,64072.97
9456,50.83118,49.816975,43767.625,42492.43
9457,48.815567,47.79764,131436.44,129275.42
9458,48.667747,48.82587,98944.38,96876.766
9459,24.13515,24.86258,138503.45,136185.47
9460,43.269104,43.59081,19935.094,20211.008
9461,34.184074,34.135773,116926.64,113800.29
9462,53.00901,52.4714,84890.164,80604.54
9463,27.31635,27.85713,18783.426,19901.148
9464,22.52476,22.815578,132017.23,132453.22
9465,48.040195,47.155483,114116.25,119860.1
9466,36.80654,37.36072,45030.426,46433.8
9467,35.35973,32.728382,157450.22,141414.5
9468,56.480972,54.4284,53037.75,48658.08
9469,20.04102,22.885244,123450.734,138608.3
9470,40.27954,41.00388,87506.07,89861.09
9471,44.343616,46.147076,121131.164,122284.2
9472,69.82897,67.34419,88247.84,86104.36
9473,32.03143,30.326523,39514.402,39598.77
9474,43.808304,44.750237,133806.34,128729.164
9475,64.58432,64.22639,34759.984,33743.234
9476,41.556232,40.77589,156154.95,144630.4
9477,32.383312,32.65098,15042.188,11230.611
9478,28.300331,30.082012,65002.914,63554.02
9479,31.747295,32.48054,22600.965,28601.182
9480,28.376545,27.92994,134566.8,129247.79
9481,31.72699,26.674366,144500.22,133649.3
9482,55.727383,56.14694,71065.1,69823.766
9483,59.52843,59.863415,123128.13,119919.8
9484,21.089302,22.814579,50326.164,49774.76
9485,47.83302,48.765263,24740.379,27784.242
9486,50.321,50.061302,113791.66,114244.19
9487,49.519386,47.592556,33212.562,31599.695
9488,21.14081,21.924377,105651.67,104337.37
9489,39.057007,40.631844,154457.95,143302.42
9490,26.919418,26.438343,115042.43,112452.04
9491,25.004889,25.598816,32403.443,31113.592
9492,56.467297,55.797092,152436.86,147615.6
9493,58.85223,58.276802,104649.93,102764.336
9494,33.705086,34.123978,79802.54,83026.125
9495,36.78305,35.665333,116644.6,118716.54
9496,45.793552,45.695053,110963.625,107028.164
9497,42.432327,42.779297,78070.61,77579.734
9498,60.176453,60.546993,98651.086,101237.945
9499,31.785238,30.628696,81781.875,76565.82
9500,60.508026,60.845036,25763.37,28258.303
9501,37.857086,38.057808,80346.875,82126.14
9502,20.653706,20.552057,105470.375,101578.73
9503,41.290703,42.450073,111244.13,115715.14
9504,29.002682,29.884432,62826.93,66689.12
9505,67.809555,66.529686,79927.25,76848.89
9506,44.540203,44.95747,131522.61,126571.23
9507,46.020878,45.38852,60767.664,59114.293
9508,34.226223,34.03241,112330.87,120756.56
9509,69.90788,68.762344,147061.97,150411.12
9510,36.56498,36.433586,85877.29,88466.445
9511,53.56761,54.164204,21864.855,25643.324
9512,39.20369,39.89906,32916.457,32330.936
9513,64.837494,64.14834,41256.37,43723.273
9514,52.06883,51.07234,67840.19,66476.14
9515,22.310118,22.968502,152209.31,149729.6
9516,20.77594,22.37701,54546.074,47541.453
9517,38.30101,39.48416,113957.336,112491.44
9518,22.287642,24.031805,93168.63,91486.64
9519,36.120613,38.375443,39798.246,45867.32
9520,55.868145,55.16792,43754.902,41093.758
9521,33.856255,34.84813,118525.875,119247.26
9522,35.13134,36.901108,94978.16,98378.945
9523,26.96514,26.408941,153877.02,143422.81
9524,54.63064,54.732086,85295.875,84544.414
9525,21.900135,23.342884,156760.66,146615.73
9526,40.647243,39.495964,128233.83,126430.0
9527,47.070698,48.287655,103372.07,101952.22
9528,59.809696,59.826874,119443.88,119548.88
9529,68.63294,68.34458,108215.27,105278.49
9530,59.359135,60.10908,149155.52,149828.39
9531,52.904182,53.51175,83598.22,85110.51
9532,24.469732,25.15134,25700.844,25476.836
9533,40.661674,42.774605,31136.635,35568.965
9534,42.92386,43.234863,141855.67,142362.67
9535,59.79639,59.618176,41364.875,43168.477
9536,39.218212,38.95615,15661.598,16764.889
9537,41.633278,40.059498,24002.676,25104.945
9538,20.513351,22.663172,98435.055,103730.36
9539,48.461555,47.271736,148539.4,139770.62
9540,25.476866,25.807266,59244.48,52264.156
9541,58.434006,59.115723,117582.99,108137.53
9542,35.682964,35.80603,26308.49,26821.06
9543,67.50134,67.166466,118623.04,117817.82
9544,52.4233,46.872612,82223.46,78232.72
9545,62.28498,61.88842,19144.184,17187.156
9546,24.832445,26.472574,104925.23,103334.99
9547,54.03808,54.99972,108549.76,105780.6
9548,38.47726,40.090298,86616.945,86642.26
9549,24.97373,26.349976,149392.81,148497.02
9550,49.521675,49.808254,64003.57,63354.324
9551,42.089123,36.521965,127290.44,124813.02
9552,44.60222,45.929672,59147.094,59833.188
9553,21.075994,21.335451,60231.66,59593.48
9554,24.065924,25.501799,108358.08,105596.8
9555,45.823814,46.349216,68825.836,68671.38
9556,28.950481,30.24422,25438.658,23697.635
9557,38.054565,37.610012,34948.363,36090.1
9558,29.721693,29.402637,137212.73,131594.2
9559,65.205444,63.921547,35925.992,33867.41
9560,46.541363,45.01579,55014.902,52389.477
9561,39.829212,39.614883,86525.84,87737.21
9562,36.906746,37.867268,94009.93,93947.98
9563,45.846054,46.193424,120849.25,123742.49
9564,60.292477,61.969433,157899.31,152751.0
9565,39.80383,38.34076,36874.617,35958.664
9566,46.281265,44.656143,131988.42,129558.01
9567,20.291494,22.713018,131617.62,136816.38
9568,53.669434,53.473145,141175.03,137770.5
9569,22.966858,22.1153,58629.105,61223.234
9570,53.812706,53.034035,147584.48,146221.94
9571,45.472107,47.52627,150287.61,140818.9
9572,65.44426,64.19016,126823.336,123275.54
9573,45.88809,45.929817,43263.875,42993.43
9574,67.76095,65.08319,110622.57,101195.8
9575,69.767944,68.6296,112821.26,108134.555
9576,41.095318,39.765198,62161.6,58232.582
9577,57.883797,56.7033,71831.63,67591.14
9578,56.781384,50.621735,154044.03,140492.08
9579,54.287228,54.338387,49762.1,48882.816
9580,46.859177,45.10281,21017.104,18856.594
9581,20.57713,22.029575,24152.334,18023.34
9582,59.222706,56.956657,30054.416,30000.543
9583,56.09405,56.080414,82457.13,76655.984
9584,52.244934,50.900265,71018.78,69914.766
9585,41.722507,41.47139,79895.84,76175.56
9586,52.31711,53.40998,106867.48,104090.984
9587,66.36621,67.169525,124602.41,128397.445
9588,44.496544,46.244846,28147.855,31400.32
9589,65.38999,62.34515,77334.375,74934.57
9590,45.054512,45.021973,19693.066,33047.25
9591,26.12045,27.007324,69859.66,67576.33
9592,58.095486,57.64389,108160.36,101569.766
9593,32.393215,33.261993,26231.324,29466.396
9594,28.33966,28.015894,98712.164,102804.32
9595,26.025648,25.368,104008.34,104216.57
9596,36.576088,36.958908,117513.64,115296.64
9597,37.40401,30.717241,151035.61,141989.31
9598,36.948387,37.43,19029.297,22091.19
9599,35.881,37.450325,56346.984,53820.656
9600,38.299477,37.055832,65317.875,64205.152
9601,43.56401,45.88418,39083.996,48425.96
9602,31.337585,30.422352,65265.203,59834.54
9603,24.197748,24.486912,59035.535,58469.92
9604,47.371265,48.02932,36739.184,40622.203
9605,59.35802,59.592438,134023.05,135837.31
9606,63.409943,63.618866,125568.1,124155.8
9607,23.998655,22.621265,92255.85,89571.336
9608,65.742325,65.35699,56355.117,55763.035
9609,68.02836,68.6392,18981.941,14285.23
9610,47.652435,49.464054,127800.09,125081.44
9611,31.116743,31.839136,82205.14,84380.984
9612,64.80129,64.49946,48327.16,47494.22
9613,42.266342,41.695675,58437.887,54910.16
9614,61.614048,60.74505,150493.69,144232.42
9615,69.58289,70.20161,26227.648,26341.473
9616,44.724884,44.48273,38526.996,37533.15
9617,32.594044,33.161175,50116.484,49481.56
9618,62.986427,63.450485,134315.69,141340.1
9619,49.354717,52.231483,29089.42,32665.598
9620,52.149143,51.8308,56289.688,55223.883
9621,27.844143,28.50133,134932.83,129837.56
9622,47.633457,48.33991,135602.03,133602.48
9623,27.325472,28.18736,57227.266,59403.805
9624,33.951633,35.644333,139195.42,137289.02
9625,50.193073,48.820534,85030.37,84030.32
9626,34.665493,33.010098,116705.64,122038.086
9627,55.736088,57.301083,52756.43,53071.45
9628,44.69096,44.973164,115873.18,115066.484
9629,54.447025,54.743,19621.254,24132.264
9630,46.091885,44.599525,72455.7,68968.66
9631,27.662819,27.753378,58573.406,58652.848
9632,46.57788,41.43705,120816.03,115725.72
9633,20.752348,21.207256,59168.582,54740.37
9634,27.608746,27.689299,15355.409,18716.922
9635,29.053164,29.82796,48673.44,51329.19
9636,46.55266,47.657005,104580.99,102021.56
9637,64.54562,63.652763,111070.086,112151.195
9638,58.634586,58.408703,34869.008,34260.434
9639,34.328102,34.070095,155477.08,150340.6
9640,33.182537,32.375385,127762.5,124657.734
9641,30.073078,28.903206,128612.25,122308.27
9642,62.404034,60.1516,111417.39,107811.56
9643,21.506918,22.276258,32930.57,33221.695
9644,35.89447,36.99617,26325.625,24478.678
9645,27.446848,28.412134,16363.804,31780.557
9646,28.579378,29.15578,39851.457,54482.406
9647,60.963123,61.10268,146368.92,143542.19
9648,50.47698,49.774387,135163.05,131358.16
9649,66.04017,57.47155,142007.6,130120.81
9650,47.886955,50.311443,29424.93,30766.74
9651,29.885586,31.011137,79172.29,76130.36
9652,49.094425,44.90523,149956.16,142407.2
9653,52.16504,50.512657,75269.55,73871.47
9654,40.412025,39.14364,152736.23,150179.52
9655,53.62046,52.37208,47937.727,42601.79
9656,41.520016,40.986095,36011.97,36114.855
9657,21.831024,22.23716,111730.12,121298.33
9658,46.69313,46.54674,79971.805,80393.07
9659,23.065662,24.236685,35553.98,46928.28
9660,49.615963,47.192318,96713.02,96840.37
9661,63.03194,63.11863,95957.91,94703.43
9662,56.6817,56.35897,133930.33,137888.1
9663,42.4811,42.67812,35848.324,37034.613
9664,21.18417,21.638008,33182.535,35062.348
9665,44.84763,45.76752,134052.0,133831.12
9666,54.730373,55.591633,115874.1,113803.555
9667,34.304707,33.83093,71347.88,75971.336
9668,59.886875,58.576733,16214.121,14537.508
9669,29.96151,31.639126,69457.35,69366.83
9670,27.690102,25.763594,103690.58,101620.99
9671,56.62866,58.02952,126469.34,121295.875
9672,30.399132,31.08611,77422.34,79605.13
9673,28.541367,28.557013,77969.76,74552.555
9674,54.109222,55.560852,138096.55,136482.22
9675,20.88451,22.269695,101427.305,107332.766
9676,57.55383,54.3496,77927.14,77684.79
9677,20.452549,22.555038,128846.336,140931.16
9678,42.85201,41.925953,119230.234,117014.88
9679,24.765491,25.422873,126347.23,131188.69
9680,46.888824,46.788654,151891.38,147732.78
9681,48.70331,46.89687,141990.77,136781.66
9682,66.083405,66.31023,111636.25,109853.695
9683,37.330265,37.493248,143824.84,135383.19
9684,27.37339,28.12231,44013.95,43643.05
9685,35.585808,37.479668,140499.33,142106.55
9686,57.223717,57.232132,32972.62,31754.184
9687,25.079826,25.644348,80134.2,82298.62
9688,62.630817,62.24376,36214.15,34430.215
9689,53.43301,56.034317,121173.68,120213.75
9690,49.03544,48.3602,96176.96,93305.91
9691,67.71815,66.20103,25066.332,24321.592
9692,35.748184,34.905186,86885.945,85378.016
9693,57.93856,58.775677,132250.81,128723.945
9694,57.79423,58.424908,107355.59,108473.74
9695,65.514145,66.991165,151396.36,162525.45
9696,46.234337,47.315773,103587.72,98562.82
9697,58.58546,58.35649,43009.613,39325.69
9698,26.958853,27.821047,97148.58,99967.945
9699,46.286915,48.937996,119996.62,119403.13
9700,55.983887,56.68102,33709.383,35411.652
9701,25.576101,25.84373,123859.23,125521.45
9702,43.7274,44.156723,89424.33,89385.82
9703,27.253258,28.36731,92389.41,87332.34
9704,33.841965,35.81009,86148.09,88569.71
9705,31.072323,32.02676,68991.24,65857.62
9706,51.682774,49.703117,82134.48,79408.04
9707,36.711754,40.376133,143339.22,142468.06
9708,33.53354,32.97155,59674.715,54236.266
9709,49.0239,47.34032,52808.84,52057.125
9710,47.11462,45.270996,56196.883,54359.65
9711,35.471085,37.4372,124922.31,121989.86
9712,48.25648,47.36268,102174.18,107648.516
9713,41.782402,42.515423,52018.965,53186.99
9714,60.138367,57.24052,68846.76,67103.88
9715,59.210613,58.09488,64308.05,62688.246
9716,20.964388,21.724775,49961.414,55264.66
9717,29.580395,29.72999,40037.68,42689.984
9718,33.153595,33.900005,36391.73,37247.22
9719,41.34097,41.611076,56308.527,54242.953
9720,48.386253,49.265896,22104.172,27915.635
9721,47.736404,47.39538,82953.9,83127.16
9722,34.51338,33.867447,71593.7,69325.37
9723,23.906128,25.847643,155157.05,148462.73
9724,60.890457,60.75544,147963.6,141005.16
9725,43.27853,43.193844,71331.55,71562.57
9726,47.56788,49.09417,67083.16,65962.47
9727,68.99509,67.97756,126822.49,121662.28
9728,69.95387,69.12033,113655.26,110122.625
9729,21.258114,21.822289,136723.84,135071.75
9730,33.098,33.020813,55035.344,51518.21
9731,55.381523,54.247902,70711.08,71043.77
9732,29.151836,29.325304,94262.984,90108.95
9733,63.12786,61.415127,100888.83,92852.445
9734,54.7542,52.56602,88850.305,86066.516
9735,66.412636,65.76334,99902.32,101264.79
9736,23.539064,23.221697,35456.85,36787.75
9737,65.37588,64.17899,118747.31,111517.25
9738,56.6261,56.16666,62101.43,62589.473
9739,41.623367,43.195988,130953.945,124961.305
9740,48.95897,47.920555,120729.82,120553.68
9741,33.32305,32.632694,16648.156,23371.566
9742,69.70845,66.2092,79188.79,75529.2
9743,60.867104,60.78999,113493.09,112601.72
9744,21.02841,22.697222,73484.516,70167.85
9745,59.06251,58.5566,95281.78,95786.93
9746,54.404198,53.753887,97623.305,95354.08
9747,28.123562,24.78413,131615.88,125637.87
9748,32.744312,32.204258,75178.484,76197.35
9749,63.894215,60.08949,121350.805,120098.8
9750,32.30967,32.839497,105985.67,111821.96
9751,59.355576,58.061073,80083.17,78680.664
9752,27.411974,27.177523,57422.92,60348.055
9753,27.481344,28.200602,112184.42,113593.59
9754,30.34444,31.107769,48185.777,51837.516
9755,23.671255,22.06761,118596.1,114816.1
9756,65.85632,64.48527,43986.098,43172.92
9757,68.85206,68.74038,14931.228,10677.269
9758,35.15962,34.6292,68899.47,69259.65
9759,54.103634,55.666096,142780.77,139453.56
9760,26.13174,25.189415,94618.516,90313.445
9761,32.61037,32.75656,53644.84,51193.64
9762,22.017197,24.172564,134458.58,141695.08
9763,48.772964,48.927944,109378.234,111454.91
9764,31.239647,31.132381,50943.91,53308.02
9765,33.679672,33.01954,110098.58,96442.875
9766,65.84944,67.679146,14902.879,17060.033
9767,44.45864,43.42499,62492.883,61233.543
9768,32.020046,34.23766,23073.883,25505.322
9769,27.245102,28.31677,118761.58,118123.21
9770,34.628033,34.33716,120797.086,118103.05
9771,64.62769,65.2709,127617.52,128298.15
9772,24.303387,23.036308,140464.39,132571.42
9773,54.31941,54.41872,111525.29,109216.03
9774,24.886974,27.045206,112461.94,112225.58
9775,45.060936,45.216587,48122.438,47743.043
9776,63.688644,62.15443,17418.037,9980.168
9777,36.962387,36.66908,83456.984,87202.24
9778,33.927917,33.698456,27533.506,28313.646
9779,38.818172,38.66374,50498.01,47529.117
9780,61.547176,61.601517,127880.49,128791.79
9781,67.491325,68.1648,107982.375,106703.05
9782,30.131945,30.013374,88565.16,94978.17
9783,37.724022,37.326656,157273.89,143809.81
9784,22.17147,22.907728,101110.67,101611.07
9785,45.033466,45.725616,18498.992,15725.4375
9786,63.93434,63.434708,129614.945,128685.54
9787,64.107704,62.618572,21310.662,22542.16
9788,54.485004,53.943897,106001.83,104575.69
9789,66.021614,67.60548,110598.07,112640.46
9790,32.319035,34.166798,144819.19,147161.77
9791,54.195236,51.99466,45438.562,45270.92
9792,51.07512,51.845634,157387.89,152755.95
9793,57.344437,53.24538,81050.24,76649.83
9794,37.039562,38.00006,84566.66,87451.57
9795,61.251133,59.522366,116059.29,114503.65
9796,43.75617,44.547703,84953.35,87575.8
9797,31.143608,33.704197,147167.06,146709.78
9798,48.440502,48.446335,45304.38,42143.152
9799,65.27258,64.8544,29500.217,31181.707
9800,31.355524,31.935015,44754.2,44173.434
9801,30.916378,31.36389,99800.22,103562.69
9802,51.727123,52.801857,131465.78,131232.12
9803,34.971645,36.308357,87494.38,89429.3
9804,59.660385,59.586655,60407.836,58869.145
9805,60.96634,59.583984,79027.336,78695.664
9806,68.86932,67.36539,87454.06,87755.734
9807,27.858854,28.369253,14976.452,13292.525
9808,53.300224,50.505043,35320.62,31557.764
9809,46.337826,45.069443,71925.84,66496.305
9810,69.67797,66.41974,113100.31,108453.01
9811,60.998203,60.952267,17504.102,15626.238
9812,63.895287,62.82216,57248.53,55533.195
9813,67.883286,66.23048,113282.94,106777.664
9814,20.750145,22.964643,129235.86,141802.83
9815,32.241222,32.327553,23549.6,28612.277
9816,64.96517,64.77075,83957.64,86611.49
9817,20.858124,23.325867,141052.33,145474.36
9818,60.096134,59.40365,36586.047,34875.5
9819,58.7702,56.464386,153356.8,142587.45
9820,20.511398,22.330524,91183.78,90320.91
9821,58.981174,56.948505,59415.867,56328.54
9822,28.15545,27.587566,44007.645,44757.438
9823,48.18725,47.562954,122610.99,127777.18
9824,43.747982,41.360214,83353.01,83015.79
9825,33.678978,35.345806,137539.16,137103.42
9826,21.813078,23.230165,58281.79,72636.79
9827,43.134083,44.183727,139897.84,132970.88
9828,27.35316,25.437437,150302.16,135611.92
9829,62.055725,61.507023,98245.66,93005.66
9830,27.277893,25.805632,118450.39,110440.76
9831,29.797968,30.084589,92558.375,96030.555
9832,51.83759,50.72858,26727.646,30436.055
9833,50.08644,49.144142,71313.59,69687.766
9834,46.172688,45.44368,25602.68,27131.94
9835,32.69937,33.72299,45172.066,45275.945
9836,59.751316,58.743862,49245.2,48362.53
9837,29.934067,29.71529,153838.52,145627.75
9838,30.071644,30.743774,35321.52,37806.395
9839,65.47004,64.23216,26049.633,27025.033
9840,50.94975,49.798878,72358.09,66725.92
9841,50.70327,50.613457,23847.39,23800.623
9842,31.448929,32.344864,65225.68,60393.652
9843,56.233482,56.944397,92977.195,91091.81
9844,35.403297,36.479607,85690.055,88762.51
9845,54.949677,55.520866,47592.51,50653.55
9846,63.88698,61.792774,109682.35,102408.62
9847,65.306404,65.175804,41507.223,37223.777
9848,55.71417,53.19288,153254.48,145252.44
9849,29.738552,30.799332,18705.867,19771.549
9850,55.16929,55.032654,149269.4,146636.23
9851,59.383312,56.946167,91777.89,91826.28
9852,49.81291,50.078186,151494.12,145355.19
9853,26.714725,27.109264,92988.22,88732.195
9854,68.12071,69.440025,134377.03,129640.086
9855,47.38695,46.396576,74005.73,75313.83
9856,40.152065,39.32512,104996.43,106887.336
9857,23.38036,25.638775,137604.6,147685.92
9858,51.475815,52.92222,121972.99,116013.05
9859,35.973953,36.589508,96209.51,99544.53
9860,53.624245,50.626953,157283.31,151169.17
9861,52.452053,51.165627,144512.28,137276.5
9862,63.98491,62.968773,29743.934,29946.826
9863,34.46262,34.490837,125568.0,131399.4
9864,58.9326,58.954136,81310.64,81661.43
9865,33.0042,34.23186,38768.047,40761.61
9866,67.94231,69.05729,134841.53,136167.61
9867,28.012646,29.402122,90540.2,87477.23
9868,29.005583,28.48609,91146.92,90310.61
9869,30.570795,28.186195,155564.95,143032.52
9870,44.83729,44.69886,117943.72,118843.44
9871,53.066063,52.549656,72531.51,68391.93
9872,40.469147,40.730545,22129.09,24516.266
9873,63.329697,64.2587,141023.02,135721.2
9874,54.158546,54.26209,73586.09,73698.44
9875,34.218704,34.244118,134559.36,133351.36
9876,37.848648,37.78803,59754.49,57793.082
9877,58.66158,59.462368,116676.48,120769.734
9878,38.655228,40.400795,148523.94,142154.11
9879,28.253103,28.95658,47508.8,47113.906
9880,58.698086,58.349422,141912.08,139117.2
9881,22.728506,21.55879,139256.05,127077.22
9882,46.86984,46.71201,96151.26,97983.21
9883,24.084072,24.715778,17688.943,16889.668
9884,49.484833,48.36909,81675.03,80278.93
9885,55.797832,55.529655,39405.277,37764.78
9886,23.045986,24.439175,124751.71,131421.7
9887,61.07384,60.311306,128227.945,124028.125
9888,26.446749,25.984734,45606.76,41949.77
9889,52.599083,51.071445,19614.568,17666.844
9890,43.591743,42.874096,46929.953,49066.94
9891,21.911745,23.354239,85192.44,87062.766
9892,58.515266,59.006264,62056.457,58525.273
9893,62.669476,62.79148,116534.41,115966.69
9894,56.967754,57.265842,59183.926,61341.883
9895,49.977425,48.257866,140840.52,138559.0
9896,40.551342,41.14398,59451.87,57710.945
9897,46.753937,47.337788,62364.96,62864.63
9898,62.458447,63.71989,95035.95,93077.62
9899,26.508125,26.236862,46489.965,46227.945
9900,38.120968,39.413544,113965.24,119658.75
9901,27.751873,27.727436,96578.836,92680.555
9902,39.29868,37.92483,43480.477,43575.094
9903,62.327187,60.838005,131938.06,125216.19
9904,54.09917,51.14989,89778.7,87696.68
9905,69.112915,65.58403,151875.6,142476.61
9906,51.808872,51.528778,34689.434,35266.79
9907,23.873535,24.314869,148315.66,143479.45
9908,43.27168,42.27014,46484.508,47177.293
9909,21.090296,21.6275,27142.336,26632.064
9910,41.76348,42.08782,120747.41,123675.016
9911,21.329958,22.035885,46812.133,49764.617
9912,59.31465,59.402462,111546.04,112182.125
9913,52.27099,51.31859,34429.56,34092.53
9914,27.2984,27.330946,106649.375,107879.79
9915,35.220196,35.093506,60844.48,62504.887
9916,35.18542,36.619392,139563.95,135309.61
9917,41.871502,42.492935,18568.156,19751.43
9918,40.441624,41.925926,66628.56,65876.52
9919,37.829914,36.452404,118239.15,117033.83
9920,38.002964,37.334312,59505.56,59220.227
9921,41.436134,41.19609,60509.21,55102.145
9922,47.34984,45.366894,98187.984,98642.73
9923,53.635933,54.772137,135891.36,140905.05
9924,64.33751,65.99468,24020.293,23183.998
9925,66.97604,67.62746,94596.48,95292.836
9926,32.369537,30.846642,134021.66,134493.31
9927,21.392935,24.600018,112245.93,128583.42
9928,48.835526,49.525265,142928.84,142795.66
9929,53.565437,54.114323,44762.184,45399.81
9930,41.164055,39.468075,146743.81,147912.67
9931,64.2879,61.611443,79101.805,76173.02
9932,33.102608,32.99102,77526.3,75742.336
9933,68.148544,64.246346,140396.62,136668.02
9934,56.31756,55.20607,15966.675,17212.152
9935,35.0074,34.44372,83384.99,83252.49
9936,34.92697,35.212494,155150.97,144459.27
9937,45.290073,43.70026,129488.47,130144.93
9938,44.889576,45.867496,49185.57,47724.73
9939,48.217323,48.398186,69708.54,71071.31
9940,69.20932,66.571014,82738.664,80535.41
9941,44.50061,46.058144,58670.184,59173.02
9942,43.017204,43.794025,118288.4,122171.88
9943,20.571554,22.383465,88245.73,91290.72
9944,45.85798,46.30055,30861.57,32626.885
9945,67.915855,67.59765,20951.9,22114.049
9946,31.494904,32.186657,72229.734,75100.92
9947,49.332375,50.006336,14084.039,17072.863
9948,64.49661,62.66884,33033.152,32686.322
9949,63.095142,63.04061,70496.85,67746.69
9950,32.30112,33.646557,139176.55,140613.1
9951,62.132935,62.03425,65051.24,64436.844
9952,56.62194,55.600685,138712.4,139193.05
9953,51.236008,51.016914,123449.555,123948.93
9954,40.497936,35.254257,133606.28,132667.83
9955,29.730711,29.944668,74458.49,78206.09
9956,35.35137,35.31657,104943.914,107040.76
9957,59.652317,58.39587,37507.246,40733.77
9958,27.603493,25.38608,87369.42,92123.445
9959,34.877502,35.314335,152245.23,148378.97
9960,47.359253,46.708874,98432.45,98188.64
9961,43.23239,42.19527,100546.2,100691.48
9962,34.40561,33.715946,78487.01,83728.2
9963,67.418205,65.56789,108091.22,107164.93
9964,52.90046,52.26159,84881.08,85212.414
9965,55.483013,54.99466,113729.125,112102.92
9966,57.010605,57.89453,95201.375,92101.9
9967,62.686646,62.515903,114835.7,114678.4
9968,63.211037,64.079926,103941.29,105331.02
9969,33.823917,34.615597,18692.271,21927.084
9970,28.969234,31.040691,75589.2,79235.016
9971,30.41352,30.804203,117640.97,118720.18
9972,44.13487,44.02166,41147.7,39689.457
9973,62.355484,60.283253,17731.281,14934.397
9974,49.30681,48.963467,156299.2,147853.53
9975,66.51662,67.73886,93073.39,94990.664
9976,33.460873,36.69679,132013.31,134155.86
9977,30.427933,30.714859,157739.95,143402.45
9978,34.247944,34.884636,46295.23,43161.848
9979,63.7606,63.45353,60605.004,59261.4
9980,57.22277,57.00176,76598.08,82183.67
9981,35.41906,35.33092,57160.645,55493.562
9982,47.05119,45.820198,87020.195,86466.88
9983,40.17385,41.013706,129773.67,127568.375
9984,35.536625,34.407787,41563.953,42687.09
9985,64.89761,64.31145,126080.83,125374.305
9986,26.040867,22.991793,68111.53,66394.84
9987,56.17537,56.628906,98710.04,98785.305
9988,37.15776,37.66113,25498.72,26287.68
9989,67.17214,66.863914,84475.76,81205.03
9990,67.422966,64.62586,66185.51,64164.062
9991,64.64131,63.92736,31313.846,30902.834
9992,24.577333,24.883026,51640.355,52858.496
9993,29.629976,31.437765,21885.666,20227.15
9994,58.873947,58.937172,85644.85,88400.6
9995,62.486065,62.428738,53010.805,53755.484
9996,60.847004,59.383274,145581.34,139497.75
9997,60.617004,59.61712,111932.18,112029.86
9998,27.087978,29.397257,100246.72,103690.625
9999,25.60561,25.902458,46914.418,44510.33
