particle,d,d_pred,z,z_pred
9431,31.333189,31.08154,154421.2,155527.88
9432,56.605072,56.273018,75690.195,77182.46
9433,36.609245,36.737694,67122.96,69655.4
9434,29.63651,28.655869,115571.19,115920.06
9435,43.03755,42.61807,30867.406,31110.01
9436,61.15936,61.006077,87019.9,91155.71
9437,64.61529,62.14917,37625.35,35575.41
9438,59.37248,58.822903,129426.65,130220.27
9439,42.72909,43.165607,59179.51,60028.504
9440,21.418358,20.778381,122137.914,130077.08
9441,43.862446,43.512356,131374.66,136557.44
9442,65.9111,66.23766,141450.78,140715.89
9443,59.919865,59.36341,150257.06,154326.83
9444,23.354902,22.786695,100091.164,99298.05
9445,60.463696,59.887592,72410.42,72267.695
9446,61.720375,61.82426,143546.39,145771.45
9447,20.977598,21.18311,56952.94,69732.89
9448,67.19914,65.057365,17716.068,18786.34
9449,32.743458,31.687033,94203.875,100401.6
9450,20.464201,20.675076,64698.43,66461.414
9451,20.799007,20.614985,91175.36,93902.266
9452,43.121048,43.83433,43398.67,44419.305
9453,55.588852,55.011005,123219.01,129351.39
9454,33.268887,33.094738,149817.48,154535.3
9455,45.614376,44.720467,66360.91,68210.85
9456,50.83118,50.29581,43767.625,42654.17
9457,48.815567,48.634857,131436.44,132200.19
9458,48.667747,48.442825,98944.38,99543.51
9459,24.13515,22.088814,138503.45,133028.36
9460,43.269104,42.277046,19935.094,18720.957
9461,34.184074,33.580616,116926.64,118064.11
9462,53.00901,52.65812,84890.164,88690.086
9463,27.31635,27.638405,18783.426,21016.576
9464,22.52476,21.467846,132017.23,135733.77
9465,48.040195,47.36872,114116.25,117282.71
9466,36.80654,36.34537,45030.426,49090.664
9467,35.35973,34.609394,157450.22,154173.86
9468,56.480972,56.151653,53037.75,54637.164
9469,20.04102,19.752527,123450.734,130656.04
9470,40.27954,40.010696,87506.07,88916.42
9471,44.343616,43.391674,121131.164,122270.77
9472,69.82897,69.09595,88247.84,89153.3
9473,32.03143,31.015438,39514.402,40514.656
9474,43.808304,43.927094,133806.34,134157.33
9475,64.58432,64.02608,34759.984,32360.408
9476,41.556232,41.19231,156154.95,159072.7
9477,32.383312,32.226395,15042.188,18433.234
9478,28.300331,28.387796,65002.914,69276.7
9479,31.747295,31.77597,22600.965,27681.414
9480,28.376545,28.332157,134566.8,137761.25
9481,31.72699,30.998194,144500.22,148645.19
9482,55.727383,54.67758,71065.1,70104.39
9483,59.52843,59.66925,123128.13,122702.836
9484,21.089302,20.9839,50326.164,49653.527
9485,47.83302,47.23797,24740.379,27277.322
9486,50.321,49.357964,113791.66,117247.26
9487,49.519386,48.08506,33212.562,35748.78
9488,21.14081,21.639402,105651.67,106803.41
9489,39.057007,37.26086,154457.95,157030.12
9490,26.919418,27.10239,115042.43,117865.19
9491,25.004889,24.295717,32403.443,32915.52
9492,56.467297,55.245834,152436.86,149226.03
9493,58.85223,58.50331,104649.93,106481.44
9494,33.705086,33.818928,79802.54,82414.03
9495,36.78305,35.824093,116644.6,121794.37
9496,45.793552,45.507965,110963.625,111995.96
9497,42.432327,42.143967,78070.61,83171.92
9498,60.176453,59.478153,98651.086,105543.34
9499,31.785238,30.830812,81781.875,81649.41
9500,60.508026,59.24557,25763.37,25493.896
9501,37.857086,37.428513,80346.875,84790.2
9502,20.653706,19.96021,105470.375,107885.16
9503,41.290703,41.02127,111244.13,112932.78
9504,29.002682,28.688711,62826.93,65110.477
9505,67.809555,67.63193,79927.25,80421.36
9506,44.540203,44.40121,131522.61,133483.95
9507,46.020878,45.43916,60767.664,61617.92
9508,34.226223,33.836617,112330.87,116607.97
9509,69.90788,69.53204,147061.97,150504.27
9510,36.56498,36.02957,85877.29,86602.445
9511,53.56761,53.298416,21864.855,23968.102
9512,39.20369,39.530037,32916.457,34852.66
9513,64.837494,63.59317,41256.37,42001.203
9514,52.06883,51.90756,67840.19,69074.266
9515,22.310118,21.72943,152209.31,156285.98
9516,20.77594,20.145678,54546.074,56389.223
9517,38.30101,37.495945,113957.336,119043.64
9518,22.287642,21.98367,93168.63,96375.77
9519,36.120613,35.084267,39798.246,42447.293
9520,55.868145,55.760117,43754.902,43915.027
9521,33.856255,33.271202,118525.875,122460.96
9522,35.13134,34.696136,94978.16,99242.5
9523,26.96514,25.543974,153877.02,156645.14
9524,54.63064,54.226048,85295.875,83485.875
9525,21.900135,21.68954,156760.66,157607.7
9526,40.647243,39.423607,128233.83,131992.95
9527,47.070698,47.021065,103372.07,106804.48
9528,59.809696,58.737877,119443.88,120248.47
9529,68.63294,68.109085,108215.27,108874.95
9530,59.359135,59.381783,149155.52,152638.45
9531,52.904182,52.28783,83598.22,84961.45
9532,24.469732,24.66992,25700.844,26728.594
9533,40.661674,41.23642,31136.635,33832.59
9534,42.92386,42.480946,141855.67,149029.33
9535,59.79639,58.794357,41364.875,42586.633
9536,39.218212,37.996365,15661.598,16259.131
9537,41.633278,41.535717,24002.676,24798.426
9538,20.513351,20.47135,98435.055,101097.51
9539,48.461555,46.331436,148539.4,149293.67
9540,25.476866,25.432203,59244.48,62696.61
9541,58.434006,58.122795,117582.99,116070.77
9542,35.682964,35.949177,26308.49,27732.408
9543,67.50134,66.84999,118623.04,120190.7
9544,52.4233,51.715397,82223.46,82979.445
9545,62.28498,60.7675,19144.184,21634.87
9546,24.832445,24.045563,104925.23,105062.05
9547,54.03808,52.82217,108549.76,110850.67
9548,38.47726,37.17358,86616.945,88706.31
9549,24.97373,23.839529,149392.81,147719.75
9550,49.521675,49.33311,64003.57,64910.55
9551,42.089123,42.365875,127290.44,135995.22
9552,44.60222,44.423042,59147.094,60232.902
9553,21.075994,21.171434,60231.66,65101.363
9554,24.065924,23.290264,108358.08,108811.47
9555,45.823814,45.316074,68825.836,67797.06
9556,28.950481,28.872318,25438.658,25722.064
9557,38.054565,37.14893,34948.363,33709.867
9558,29.721693,29.491302,137212.73,142505.31
9559,65.205444,64.19744,35925.992,33096.57
9560,46.541363,46.473747,55014.902,57137.734
9561,39.829212,39.503765,86525.84,88443.67
9562,36.906746,36.569992,94009.93,95293.76
9563,45.846054,45.74462,120849.25,126234.01
9564,60.292477,60.07109,157899.31,163409.03
9565,39.80383,38.27265,36874.617,38940.113
9566,46.281265,45.331715,131988.42,136333.12
9567,20.291494,19.971962,131617.62,134692.72
9568,53.669434,53.47072,141175.03,140274.64
9569,22.966858,22.026133,58629.105,58985.8
9570,53.812706,53.295647,147584.48,147896.7
9571,45.472107,44.682835,150287.61,149627.44
9572,65.44426,64.8187,126823.336,128402.164
9573,45.88809,45.440544,43263.875,43948.086
9574,67.76095,64.08966,110622.57,107470.2
9575,69.767944,68.46184,112821.26,116033.86
9576,41.095318,41.206158,62161.6,63862.098
9577,57.883797,57.630653,71831.63,73992.16
9578,56.781384,54.424072,154044.03,154466.6
9579,54.287228,53.166958,49762.1,50154.59
9580,46.859177,45.862713,21017.104,20980.348
9581,20.57713,21.58947,24152.334,27528.734
9582,59.222706,58.654926,30054.416,29225.314
9583,56.09405,55.824696,82457.13,83698.96
9584,52.244934,51.34278,71018.78,72674.39
9585,41.722507,41.213787,79895.84,79761.734
9586,52.31711,51.49721,106867.48,108205.18
9587,66.36621,66.25839,124602.41,125654.23
9588,44.496544,44.48332,28147.855,28827.988
9589,65.38999,64.3173,77334.375,77810.46
9590,45.054512,43.76233,19693.066,25552.184
9591,26.12045,25.626732,69859.66,73188.93
9592,58.095486,57.722946,108160.36,108496.42
9593,32.393215,31.55986,26231.324,26925.236
9594,28.33966,27.158173,98712.164,103544.45
9595,26.025648,24.321657,104008.34,103768.7
9596,36.576088,36.38916,117513.64,120049.734
9597,37.40401,36.135612,151035.61,152663.95
9598,36.948387,35.859535,19029.297,19069.846
9599,35.881,36.60564,56346.984,55698.22
9600,38.299477,37.276505,65317.875,66873.48
9601,43.56401,42.994602,39083.996,40865.473
9602,31.337585,30.925835,65265.203,67506.49
9603,24.197748,24.368414,59035.535,63967.85
9604,47.371265,46.578457,36739.184,34617.305
9605,59.35802,58.69076,134023.05,136524.5
9606,63.409943,60.87432,125568.1,125121.16
9607,23.998655,22.627783,92255.85,92332.836
9608,65.742325,66.14002,56355.117,57584.285
9609,68.02836,66.65369,18981.941,18716.24
9610,47.652435,47.043015,127800.09,130362.52
9611,31.116743,30.674435,82205.14,85342.64
9612,64.80129,65.20522,48327.16,51350.332
9613,42.266342,42.02138,58437.887,59544.76
9614,61.614048,60.94845,150493.69,153225.28
9615,69.58289,69.24222,26227.648,26984.662
9616,44.724884,44.47751,38526.996,36538.066
9617,32.594044,32.24406,50116.484,49397.15
9618,62.986427,63.153294,134315.69,136150.34
9619,49.354717,48.843353,29089.42,30056.242
9620,52.149143,51.57403,56289.688,58761.71
9621,27.844143,27.854527,134932.83,134198.81
9622,47.633457,47.099316,135602.03,134874.58
9623,27.325472,27.069225,57227.266,56077.984
9624,33.951633,33.672028,139195.42,142794.2
9625,50.193073,49.12817,85030.37,90998.79
9626,34.665493,33.592957,116705.64,121669.87
9627,55.736088,56.352234,52756.43,54512.668
9628,44.69096,45.32938,115873.18,122133.13
9629,54.447025,51.802856,19621.254,24209.926
9630,46.091885,45.523,72455.7,72724.67
9631,27.662819,27.326647,58573.406,59772.86
9632,46.57788,45.882748,120816.03,123680.74
9633,20.752348,20.462202,59168.582,59234.285
9634,27.608746,27.685877,15355.409,19331.777
9635,29.053164,28.930689,48673.44,52713.125
9636,46.55266,47.13331,104580.99,105948.586
9637,64.54562,63.172165,111070.086,116259.48
9638,58.634586,58.57322,34869.008,31632.291
9639,34.328102,34.078632,155477.08,158907.72
9640,33.182537,31.42577,127762.5,125352.06
9641,30.073078,29.03453,128612.25,132252.39
9642,62.404034,59.1422,111417.39,111238.19
9643,21.506918,22.074324,32930.57,34192.355
9644,35.89447,35.308807,26325.625,27438.291
9645,27.446848,26.909548,16363.804,27848.244
9646,28.579378,28.332018,39851.457,43526.99
9647,60.963123,60.410114,146368.92,152299.9
9648,50.47698,50.41681,135163.05,138448.58
9649,66.04017,63.669712,142007.6,147580.81
9650,47.886955,47.87949,29424.93,30120.377
9651,29.885586,29.126797,79172.29,80833.0
9652,49.094425,47.16141,149956.16,148833.95
9653,52.16504,51.94281,75269.55,76993.18
9654,40.412025,40.023438,152736.23,155020.0
9655,53.62046,53.260124,47937.727,50129.992
9656,41.520016,40.40333,36011.97,35867.97
9657,21.831024,21.22308,111730.12,114264.07
9658,46.69313,46.299488,79971.805,83342.68
9659,23.065662,23.361246,35553.98,40376.484
9660,49.615963,48.868824,96713.02,108642.48
9661,63.03194,62.47491,95957.91,101760.15
9662,56.6817,56.337017,133930.33,137253.73
9663,42.4811,41.866806,35848.324,35854.574
9664,21.18417,22.119648,33182.535,32968.227
9665,44.84763,44.475056,134052.0,139146.77
9666,54.730373,54.480648,115874.1,117113.19
9667,34.304707,33.450462,71347.88,76599.86
9668,59.886875,58.94149,16214.121,18622.598
9669,29.96151,30.117023,69457.35,72445.21
9670,27.690102,27.404778,103690.58,109538.17
9671,56.62866,56.067406,126469.34,124802.41
9672,30.399132,29.599794,77422.34,81148.04
9673,28.541367,27.701431,77969.76,82641.06
9674,54.109222,53.940403,138096.55,140940.9
9675,20.88451,20.925293,101427.305,102648.766
9676,57.55383,57.47825,77927.14,77845.1
9677,20.452549,19.649904,128846.336,132668.05
9678,42.85201,41.83063,119230.234,120585.66
9679,24.765491,23.486616,126347.23,126149.25
9680,46.888824,45.075558,151891.38,157066.34
9681,48.70331,48.666775,141990.77,149151.02
9682,66.083405,65.92896,111636.25,116403.13
9683,37.330265,36.853413,143824.84,150140.44
9684,27.37339,26.547071,44013.95,41948.008
9685,35.585808,35.18198,140499.33,142556.42
9686,57.223717,56.789593,32972.62,30420.893
9687,25.079826,24.479301,80134.2,85489.445
9688,62.630817,63.02347,36214.15,36659.977
9689,53.43301,52.333897,121173.68,118717.01
9690,49.03544,48.309265,96176.96,98613.98
9691,67.71815,67.63134,25066.332,26314.656
9692,35.748184,35.46212,86885.945,90068.6
9693,57.93856,56.625175,132250.81,133815.16
9694,57.79423,57.49407,107355.59,110257.46
9695,65.514145,65.81684,151396.36,155962.4
9696,46.234337,45.757572,103587.72,104652.266
9697,58.58546,59.42588,43009.613,43454.9
9698,26.958853,25.618526,97148.58,101415.11
9699,46.286915,45.26171,119996.62,123234.72
9700,55.983887,56.187984,33709.383,31691.19
9701,25.576101,24.083763,123859.23,121807.56
9702,43.7274,43.40185,89424.33,91895.125
9703,27.253258,26.874388,92389.41,94934.18
9704,33.841965,32.950653,86148.09,88370.73
9705,31.072323,30.863438,68991.24,71052.81
9706,51.682774,50.98322,82134.48,83780.85
9707,36.711754,35.632114,143339.22,147434.97
9708,33.53354,33.03151,59674.715,59199.844
9709,49.0239,47.794437,52808.84,53903.207
9710,47.11462,46.758953,56196.883,56874.33
9711,35.471085,34.501274,124922.31,125205.43
9712,48.25648,47.586807,102174.18,105230.88
9713,41.782402,41.67562,52018.965,57306.133
9714,60.138367,59.939716,68846.76,72080.04
9715,59.210613,58.059643,64308.05,66340.54
9716,20.964388,21.194445,49961.414,57784.688
9717,29.580395,28.809608,40037.68,37512.367
9718,33.153595,32.621643,36391.73,35506.14
9719,41.34097,41.031048,56308.527,57579.14
9720,48.386253,48.37066,22104.172,25796.475
9721,47.736404,46.493866,82953.9,88527.805
9722,34.51338,34.04781,71593.7,75020.91
9723,23.906128,22.579746,155157.05,152242.52
9724,60.890457,60.700523,147963.6,151002.31
9725,43.27853,42.528393,71331.55,74609.11
9726,47.56788,46.870953,67083.16,68545.13
9727,68.99509,68.92044,126822.49,133534.61
9728,69.95387,69.02911,113655.26,114783.81
9729,21.258114,20.574783,136723.84,140918.47
9730,33.098,32.986732,55035.344,55315.645
9731,55.381523,56.521496,70711.08,71235.625
9732,29.151836,28.082378,94262.984,97982.69
9733,63.12786,63.571766,100888.83,101959.12
9734,54.7542,54.974636,88850.305,89464.67
9735,66.412636,64.73875,99902.32,102368.234
9736,23.539064,23.827345,35456.85,34694.758
9737,65.37588,64.9662,118747.31,119465.15
9738,56.6261,55.623108,62101.43,64543.926
9739,41.623367,41.295006,130953.945,130707.695
9740,48.95897,48.72912,120729.82,122239.13
9741,33.32305,32.340744,16648.156,21156.219
9742,69.70845,69.676056,79188.79,81177.33
9743,60.867104,60.0852,113493.09,116213.82
9744,21.02841,20.677727,73484.516,75518.94
9745,59.06251,58.423138,95281.78,95324.82
9746,54.404198,53.818813,97623.305,98988.62
9747,28.123562,26.670547,131615.88,136506.98
9748,32.744312,32.099983,75178.484,80062.555
9749,63.894215,64.14071,121350.805,126312.43
9750,32.30967,31.413586,105985.67,112621.28
9751,59.355576,59.028553,80083.17,80687.96
9752,27.411974,27.734112,57422.92,56656.258
9753,27.481344,27.139545,112184.42,114219.98
9754,30.34444,30.313057,48185.777,49698.09
9755,23.671255,22.555916,118596.1,118460.875
9756,65.85632,65.48922,43986.098,44674.62
9757,68.85206,65.38743,14931.228,13747.437
9758,35.15962,34.52544,68899.47,72705.484
9759,54.103634,54.752686,142780.77,143307.64
9760,26.13174,24.772806,94618.516,98298.98
9761,32.61037,32.370327,53644.84,53054.46
9762,22.017197,20.697174,134458.58,134322.3
9763,48.772964,48.91169,109378.234,113156.805
9764,31.239647,30.310766,50943.91,52028.74
9765,33.679672,33.213245,110098.58,110130.18
9766,65.84944,66.26742,14902.879,14089.325
9767,44.45864,43.97216,62492.883,64325.6
9768,32.020046,31.420773,23073.883,25625.062
9769,27.245102,26.550842,118761.58,122950.69
9770,34.628033,33.72996,120797.086,122001.21
9771,64.62769,64.48346,127617.52,130676.6
9772,24.303387,23.354137,140464.39,147441.02
9773,54.31941,54.04749,111525.29,112542.25
9774,24.886974,24.282194,112461.94,112699.46
9775,45.060936,44.104282,48122.438,50291.527
9776,63.688644,62.08638,17418.037,18380.762
9777,36.962387,36.830425,83456.984,86528.07
9778,33.927917,33.570667,27533.506,28138.912
9779,38.818172,38.627136,50498.01,52163.266
9780,61.547176,61.156483,127880.49,131746.1
9781,67.491325,66.601685,107982.375,106937.984
9782,30.131945,30.255842,88565.16,92816.89
9783,37.724022,36.003593,157273.89,151041.05
9784,22.17147,21.498957,101110.67,100561.91
9785,45.033466,44.04074,18498.992,20975.19
9786,63.93434,62.76016,129614.945,132602.28
9787,64.107704,62.381996,21310.662,19668.48
9788,54.485004,53.63853,106001.83,105466.34
9789,66.021614,66.2124,110598.07,112725.31
9790,32.319035,31.5017,144819.19,151306.55
9791,54.195236,54.343403,45438.562,47500.055
9792,51.07512,51.22687,157387.89,159688.67
9793,57.344437,56.605846,81050.24,83009.75
9794,37.039562,36.719406,84566.66,85969.79
9795,61.251133,60.805466,116059.29,116303.43
9796,43.75617,43.263695,84953.35,90214.99
9797,31.143608,30.272919,147167.06,150583.62
9798,48.440502,47.315823,45304.38,48394.695
9799,65.27258,64.284035,29500.217,29244.541
9800,31.355524,30.82169,44754.2,44518.797
9801,30.916378,30.370726,99800.22,101517.734
9802,51.727123,51.187065,131465.78,132515.89
9803,34.971645,34.863815,87494.38,91207.734
9804,59.660385,59.723637,60407.836,61563.562
9805,60.96634,60.489082,79027.336,81870.984
9806,68.86932,68.68399,87454.06,88700.06
9807,27.858854,27.671713,14976.452,19434.389
9808,53.300224,53.15336,35320.62,35464.336
9809,46.337826,45.671726,71925.84,72505.18
9810,69.67797,69.2487,113100.31,117682.016
9811,60.998203,61.843204,17504.102,19765.236
9812,63.895287,63.96015,57248.53,58951.438
9813,67.883286,65.50241,113282.94,114908.17
9814,20.750145,19.949839,129235.86,131018.945
9815,32.241222,31.597944,23549.6,24394.68
9816,64.96517,64.46562,83957.64,87034.05
9817,20.858124,19.898926,141052.33,142775.14
9818,60.096134,59.77226,36586.047,34929.027
9819,58.7702,57.492043,153356.8,157722.8
9820,20.511398,20.641048,91183.78,95371.77
9821,58.981174,58.73809,59415.867,61098.617
9822,28.15545,27.832891,44007.645,41649.535
9823,48.18725,47.31679,122610.99,126456.11
9824,43.747982,42.132637,83353.01,81917.664
9825,33.678978,32.982445,137539.16,142839.61
9826,21.813078,22.39636,58281.79,65070.39
9827,43.134083,42.890133,139897.84,144355.8
9828,27.35316,25.880062,150302.16,153363.38
9829,62.055725,60.472588,98245.66,97132.53
9830,27.277893,27.116955,118450.39,119273.97
9831,29.797968,28.99884,92558.375,97003.18
9832,51.83759,51.7938,26727.646,26504.135
9833,50.08644,49.14555,71313.59,71991.53
9834,46.172688,45.88258,25602.68,25679.584
9835,32.69937,31.60303,45172.066,44661.633
9836,59.751316,59.474777,49245.2,51306.406
9837,29.934067,29.097252,153838.52,159011.73
9838,30.071644,29.639341,35321.52,35626.207
9839,65.47004,64.45686,26049.633,28044.322
9840,50.94975,50.690964,72358.09,73173.87
9841,50.70327,50.394882,23847.39,23833.533
9842,31.448929,31.558111,65225.68,66910.84
9843,56.233482,56.614246,92977.195,96543.25
9844,35.403297,34.945637,85690.055,87643.93
9845,54.949677,54.837036,47592.51,51529.91
9846,63.88698,60.837364,109682.35,110262.92
9847,65.306404,64.89398,41507.223,40348.79
9848,55.71417,54.41486,153254.48,155867.1
9849,29.738552,29.252287,18705.867,22040.855
9850,55.16929,53.818844,149269.4,152490.05
9851,59.383312,59.92047,91777.89,95451.49
9852,49.81291,50.87204,151494.12,150954.0
9853,26.714725,25.464478,92988.22,93241.13
9854,68.12071,66.54737,134377.03,135727.3
9855,47.38695,46.943474,74005.73,78001.06
9856,40.152065,40.17841,104996.43,108483.87
9857,23.38036,22.873701,137604.6,142906.52
9858,51.475815,51.015198,121972.99,125912.03
9859,35.973953,34.92774,96209.51,99319.17
9860,53.624245,52.93807,157283.31,156124.78
9861,52.452053,51.923477,144512.28,145437.14
9862,63.98491,63.39312,29743.934,27897.533
9863,34.46262,33.8521,125568.0,131405.5
9864,58.9326,58.281734,81310.64,80699.94
9865,33.0042,32.371387,38768.047,38262.934
9866,67.94231,67.622734,134841.53,140314.33
9867,28.012646,26.837988,90540.2,87666.086
9868,29.005583,27.477991,91146.92,92459.45
9869,30.570795,29.189184,155564.95,155424.25
9870,44.83729,44.38671,117943.72,123484.71
9871,53.066063,52.265667,72531.51,73306.93
9872,40.469147,39.85875,22129.09,23805.758
9873,63.329697,63.58745,141023.02,141056.0
9874,54.158546,53.846783,73586.09,74337.46
9875,34.218704,32.955246,134559.36,136776.22
9876,37.848648,36.96918,59754.49,60367.723
9877,58.66158,58.080708,116676.48,121398.16
9878,38.655228,38.793064,148523.94,151079.77
9879,28.253103,27.83033,47508.8,45696.62
9880,58.698086,58.827312,141912.08,145557.73
9881,22.728506,22.055439,139256.05,143209.86
9882,46.86984,46.70223,96151.26,96532.32
9883,24.084072,25.094194,17688.943,20346.521
9884,49.484833,48.666016,81675.03,82115.35
9885,55.797832,55.078453,39405.277,39414.69
9886,23.045986,22.035423,124751.71,130882.09
9887,61.07384,60.60798,128227.945,131527.94
9888,26.446749,26.3741,45606.76,42533.08
9889,52.599083,51.36796,19614.568,20491.129
9890,43.591743,43.181683,46929.953,53111.133
9891,21.911745,20.978462,85192.44,85667.266
9892,58.515266,58.23207,62056.457,63002.336
9893,62.669476,62.162357,116534.41,121693.695
9894,56.967754,56.444077,59183.926,61355.074
9895,49.977425,49.053783,140840.52,143917.44
9896,40.551342,40.162952,59451.87,58561.438
9897,46.753937,46.468998,62364.96,63350.81
9898,62.458447,61.116158,95035.95,97734.38
9899,26.508125,26.55377,46489.965,45969.133
9900,38.120968,37.92662,113965.24,115750.84
9901,27.751873,26.617552,96578.836,96382.85
9902,39.29868,39.262817,43480.477,45240.094
9903,62.327187,62.094593,131938.06,137234.19
9904,54.09917,53.780704,89778.7,92848.16
9905,69.112915,66.86339,151875.6,155770.08
9906,51.808872,51.177544,34689.434,33463.54
9907,23.873535,22.976976,148315.66,151949.56
9908,43.27168,42.75493,46484.508,50961.42
9909,21.090296,20.974724,27142.336,32211.031
9910,41.76348,41.28509,120747.41,123177.484
9911,21.329958,22.215223,46812.133,52749.918
9912,59.31465,58.832626,111546.04,116219.71
9913,52.27099,52.284367,34429.56,32605.488
9914,27.2984,25.2866,106649.375,104158.64
9915,35.220196,34.5739,60844.48,59455.227
9916,35.18542,34.55259,139563.95,139547.4
9917,41.871502,41.79218,18568.156,19319.184
9918,40.441624,40.62262,66628.56,70225.18
9919,37.829914,37.390114,118239.15,121812.266
9920,38.002964,36.90645,59505.56,58651.004
9921,41.436134,41.15229,60509.21,61503.086
9922,47.34984,48.07681,98187.984,104488.37
9923,53.635933,53.08921,135891.36,145419.36
9924,64.33751,64.01911,24020.293,23429.236
9925,66.97604,66.556404,94596.48,94879.7
9926,32.369537,31.348696,134021.66,141233.56
9927,21.392935,20.714703,112245.93,113790.43
9928,48.835526,48.708706,142928.84,149306.48
9929,53.565437,52.844444,44762.184,45873.01
9930,41.164055,40.257706,146743.81,150288.95
9931,64.2879,65.14555,79101.805,84396.445
9932,33.102608,32.335068,77526.3,80186.664
9933,68.148544,64.84048,140396.62,145411.02
9934,56.31756,55.365437,15966.675,17627.611
9935,35.0074,34.57945,83384.99,87872.59
9936,34.92697,33.870815,155150.97,153094.7
9937,45.290073,45.160244,129488.47,133990.98
9938,44.889576,44.930145,49185.57,48170.953
9939,48.217323,48.0527,69708.54,70413.99
9940,69.20932,67.851974,82738.664,85298.67
9941,44.50061,44.43725,58670.184,59694.75
9942,43.017204,42.538162,118288.4,123543.22
9943,20.571554,20.751919,88245.73,92946.266
9944,45.85798,45.51245,30861.57,29310.127
9945,67.915855,66.9384,20951.9,18677.992
9946,31.494904,31.265821,72229.734,76081.125
9947,49.332375,48.671585,14084.039,15276.856
9948,64.49661,64.46136,33033.152,32833.992
9949,63.095142,62.568153,70496.85,72847.26
9950,32.30112,31.481659,139176.55,139541.48
9951,62.132935,61.842083,65051.24,64198.16
9952,56.62194,54.96735,138712.4,142926.84
9953,51.236008,50.62877,123449.555,124987.01
9954,40.497936,39.02096,133606.28,139879.66
9955,29.730711,30.06355,74458.49,73507.88
9956,35.35137,33.625965,104943.914,109356.125
9957,59.652317,59.56837,37507.246,36336.242
9958,27.603493,27.513714,87369.42,90870.945
9959,34.877502,33.9726,152245.23,155680.6
9960,47.359253,46.751545,98432.45,99550.88
9961,43.23239,42.93522,100546.2,100716.98
9962,34.40561,34.62829,78487.01,81985.2
9963,67.418205,65.42549,108091.22,108627.45
9964,52.90046,52.559753,84881.08,89504.59
9965,55.483013,55.39124,113729.125,114269.17
9966,57.010605,56.685173,95201.375,98559.76
9967,62.686646,62.79587,114835.7,119005.125
9968,63.211037,62.674496,103941.29,103221.46
9969,33.823917,33.501564,18692.271,18382.799
9970,28.969234,28.560863,75589.2,77254.28
9971,30.41352,29.823349,117640.97,119189.055
9972,44.13487,42.656403,41147.7,38938.645
9973,62.355484,61.09277,17731.281,18565.873
9974,49.30681,48.092915,156299.2,161036.6
9975,66.51662,66.36448,93073.39,90095.234
9976,33.460873,32.697754,132013.31,133013.89
9977,30.427933,29.203339,157739.95,156943.94
9978,34.247944,33.239216,46295.23,42971.15
9979,63.7606,63.39784,60605.004,60347.11
9980,57.22277,55.90988,76598.08,75241.69
9981,35.41906,35.15608,57160.645,58677.547
9982,47.05119,46.66839,87020.195,90093.086
9983,40.17385,39.907665,129773.67,133941.88
9984,35.536625,34.546207,41563.953,43664.734
9985,64.89761,63.040516,126080.83,129029.64
9986,26.040867,23.826565,68111.53,69147.586
9987,56.17537,56.304455,98710.04,103183.07
9988,37.15776,36.802174,25498.72,25512.389
9989,67.17214,67.296646,84475.76,85965.1
9990,67.422966,66.03958,66185.51,65667.75
9991,64.64131,64.53569,31313.846,31137.076
9992,24.577333,24.351318,51640.355,55081.566
9993,29.629976,29.240538,21885.666,21956.102
9994,58.873947,58.350166,85644.85,83625.9
9995,62.486065,62.296436,53010.805,53743.695
9996,60.847004,59.463673,145581.34,143600.23
9997,60.617004,60.843723,111932.18,118246.39
9998,27.087978,26.415554,100246.72,104451.875
9999,25.60561,25.098192,46914.418,46349.684
