particle,z,z_pred,d,d_pred
9431,154421.2,151801.72,31.333189,31.835543
9432,75690.195,75747.95,56.605072,57.101692
9433,67122.96,66877.52,36.609245,37.999626
9434,115571.19,117405.97,29.63651,30.184439
9435,30867.406,27989.938,43.03755,43.32557
9436,87019.9,88206.81,61.15936,63.19294
9437,37625.35,38439.035,64.61529,65.02905
9438,129426.65,128458.83,59.37248,61.73647
9439,59179.51,60971.203,42.72909,44.259422
9440,122137.914,124165.04,21.418358,22.05006
9441,131374.66,130656.82,43.862446,45.066013
9442,141450.78,141611.6,65.9111,67.59163
9443,150257.06,149992.47,59.919865,60.869926
9444,100091.164,101138.08,23.354902,23.939968
9445,72410.42,72664.41,60.463696,61.531574
9446,143546.39,140573.55,61.720375,61.220303
9447,56952.94,63473.434,20.977598,21.083643
9448,17716.068,16297.289,67.19914,63.96042
9449,94203.875,94314.516,32.743458,33.420242
9450,64698.43,65402.65,20.464201,20.965698
9451,91175.36,94927.16,20.799007,21.467958
9452,43398.67,44135.152,43.121048,43.855095
9453,123219.01,127230.56,55.588852,56.558243
9454,149817.48,152473.81,33.268887,35.051826
9455,66360.91,64108.727,45.614376,46.670975
9456,43767.625,42873.715,50.83118,51.27761
9457,131436.44,132313.69,48.815567,50.69692
9458,98944.38,99447.195,48.667747,49.719555
9459,138503.45,135839.53,24.13515,24.04197
9460,19935.094,18832.123,43.269104,43.864147
9461,116926.64,113709.2,34.184074,35.344414
9462,84890.164,84667.13,53.00901,53.658813
9463,18783.426,20522.686,27.31635,27.128971
9464,132017.23,134992.16,22.52476,22.941772
9465,114116.25,117065.14,48.040195,48.474644
9466,45030.426,48016.96,36.80654,39.58877
9467,157450.22,157701.33,35.35973,35.635906
9468,53037.75,52313.29,56.480972,57.39112
9469,123450.734,131964.88,20.04102,20.810343
9470,87506.07,87544.61,40.27954,41.439648
9471,121131.164,119827.414,44.343616,45.547306
9472,88247.84,87209.484,69.82897,70.009514
9473,39514.402,42012.17,32.03143,30.516321
9474,133806.34,133784.31,43.808304,44.692886
9475,34759.984,32589.14,64.58432,64.590706
9476,156154.95,154637.69,41.556232,42.132446
9477,15042.188,13574.654,32.383312,33.41772
9478,65002.914,65709.67,28.300331,29.421782
9479,22600.965,25472.361,31.747295,33.022404
9480,134566.8,132671.03,28.376545,28.906572
9481,144500.22,146913.89,31.72699,32.741066
9482,71065.1,71413.734,55.727383,55.355774
9483,123128.13,124481.75,59.52843,61.273666
9484,50326.164,49407.7,21.089302,21.459755
9485,24740.379,27905.465,47.83302,47.674343
9486,113791.66,112822.46,50.321,52.135216
9487,33212.562,35383.86,49.519386,48.728844
9488,105651.67,105227.77,21.14081,21.255325
9489,154457.95,151166.44,39.057007,40.32029
9490,115042.43,115941.58,26.919418,28.082785
9491,32403.443,34332.92,25.004889,25.585552
9492,152436.86,147715.61,56.467297,56.491188
9493,104649.93,104996.266,58.85223,60.612404
9494,79802.54,80176.91,33.705086,34.23605
9495,116644.6,115952.516,36.78305,38.237297
9496,110963.625,113212.17,45.793552,46.656116
9497,78070.61,80118.32,42.432327,44.6678
9498,98651.086,101555.25,60.176453,60.70399
9499,81781.875,81480.56,31.785238,32.63161
9500,25763.37,25942.21,60.508026,61.484695
9501,80346.875,80188.9,37.857086,38.812798
9502,105470.375,107104.336,20.653706,20.987919
9503,111244.13,110762.2,41.290703,42.727528
9504,62826.93,64051.844,29.002682,30.26798
9505,79927.25,78892.13,67.809555,68.90643
9506,131522.61,129667.87,44.540203,45.6366
9507,60767.664,61371.723,46.020878,47.065163
9508,112330.87,113792.88,34.226223,35.875896
9509,147061.97,147714.16,69.90788,72.14032
9510,85877.29,85581.05,36.56498,36.742027
9511,21864.855,18571.566,53.56761,52.02097
9512,32916.457,32425.59,39.20369,40.420918
9513,41256.37,40039.918,64.837494,65.07569
9514,67840.19,67878.86,52.06883,51.444897
9515,152209.31,152345.92,22.310118,22.541515
9516,54546.074,57441.16,20.77594,21.388632
9517,113957.336,114141.11,38.30101,39.312622
9518,93168.63,93431.625,22.287642,22.900074
9519,39798.246,42336.51,36.120613,38.529587
9520,43754.902,42770.902,55.868145,57.968056
9521,118525.875,120940.086,33.856255,33.440796
9522,94978.16,94156.51,35.13134,36.194935
9523,153877.02,156960.39,26.96514,27.950645
9524,85295.875,83471.586,54.63064,54.942257
9525,156760.66,150942.0,21.900135,22.285652
9526,128233.83,129675.42,40.647243,42.23703
9527,103372.07,102103.836,47.070698,48.39498
9528,119443.88,118443.9,59.809696,59.100143
9529,108215.27,108021.38,68.63294,68.95392
9530,149155.52,150449.72,59.359135,61.556297
9531,83598.22,84365.164,52.904182,53.206932
9532,25700.844,24707.297,24.469732,24.735638
9533,31136.635,34368.953,40.661674,42.439453
9534,141855.67,143181.03,42.92386,43.635612
9535,41364.875,40366.504,59.79639,60.178776
9536,15661.598,20365.908,39.218212,39.35065
9537,24002.676,26260.393,41.633278,42.10717
9538,98435.055,104036.5,20.513351,21.298826
9539,148539.4,147712.06,48.461555,49.70792
9540,59244.48,61402.45,25.476866,26.258228
9541,117582.99,120751.04,58.434006,59.996002
9542,26308.49,26841.098,35.682964,35.615646
9543,118623.04,123390.07,67.50134,68.95199
9544,82223.46,82339.88,52.4233,52.571938
9545,19144.184,16817.107,62.28498,63.148422
9546,104925.23,105115.04,24.832445,25.724375
9547,108549.76,106266.51,54.03808,55.033665
9548,86616.945,86350.48,38.47726,39.615524
9549,149392.81,150615.31,24.97373,25.356705
9550,64003.57,63993.895,49.521675,49.544792
9551,127290.44,128164.52,42.089123,43.25718
9552,59147.094,60508.426,44.60222,45.45549
9553,60231.66,62736.188,21.075994,21.63618
9554,108358.08,106677.15,24.065924,24.23057
9555,68825.836,68656.43,45.823814,46.59627
9556,25438.658,25170.445,28.950481,29.154795
9557,34948.363,35985.93,38.054565,38.144604
9558,137212.73,138850.58,29.721693,31.036615
9559,35925.992,33777.547,65.205444,66.65877
9560,55014.902,55045.242,46.541363,46.735416
9561,86525.84,86818.18,39.829212,40.24811
9562,94009.93,95723.98,36.906746,37.67457
9563,120849.25,120955.89,45.846054,47.552208
9564,157899.31,153646.11,60.292477,61.916733
9565,36874.617,37988.184,39.80383,38.883553
9566,131988.42,131498.77,46.281265,47.950474
9567,131617.62,132508.97,20.291494,21.011806
9568,141175.03,138554.95,53.669434,54.692642
9569,58629.105,58691.7,22.966858,22.863066
9570,147584.48,147194.84,53.812706,55.289715
9571,150287.61,149903.14,45.472107,46.067104
9572,126823.336,130272.945,65.44426,67.201866
9573,43263.875,43948.082,45.88809,46.93911
9574,110622.57,109714.83,67.76095,67.95916
9575,112821.26,114108.54,69.767944,70.98138
9576,62161.6,64056.402,41.095318,42.304245
9577,71831.63,70832.71,57.883797,58.048477
9578,154044.03,155219.86,56.781384,57.46906
9579,49762.1,49164.18,54.287228,54.731686
9580,21017.104,21435.004,46.859177,47.1964
9581,24152.334,23937.49,20.57713,21.046072
9582,30054.416,29763.47,59.222706,60.415283
9583,82457.13,80831.39,56.09405,56.97593
9584,71018.78,69728.484,52.244934,53.082493
9585,79895.84,79522.17,41.722507,42.706787
9586,106867.48,106126.97,52.31711,52.941257
9587,124602.41,129737.05,66.36621,68.91691
9588,28147.855,27672.828,44.496544,45.159245
9589,77334.375,77704.59,65.38999,65.408195
9590,19693.066,22042.027,45.054512,43.05562
9591,69859.66,72845.695,26.12045,26.746693
9592,108160.36,110719.57,58.095486,59.665386
9593,26231.324,26404.262,32.393215,32.772182
9594,98712.164,99813.375,28.33966,28.720758
9595,104008.34,103571.63,26.025648,26.405298
9596,117513.64,118634.18,36.576088,37.36487
9597,151035.61,148019.12,37.40401,37.0713
9598,19029.297,20824.33,36.948387,36.870598
9599,56346.984,54842.08,35.881,35.86677
9600,65317.875,66942.32,38.299477,39.019615
9601,39083.996,41959.438,43.56401,44.667843
9602,65265.203,62661.47,31.337585,32.347324
9603,59035.535,61881.527,24.197748,25.434834
9604,36739.184,37791.926,47.371265,48.142982
9605,134023.05,134428.75,59.35802,59.83159
9606,125568.1,123089.35,63.409943,63.430576
9607,92255.85,92853.914,23.998655,24.151257
9608,56355.117,56744.414,65.742325,66.69522
9609,18981.941,15658.281,68.02836,69.36843
9610,127800.09,125547.8,47.652435,47.81098
9611,82205.14,81188.664,31.116743,31.621698
9612,48327.16,46231.984,64.80129,65.03665
9613,58437.887,58166.83,42.266342,42.74789
9614,150493.69,148601.42,61.614048,62.34305
9615,26227.648,21227.365,69.58289,67.17958
9616,38526.996,37705.434,44.724884,44.528877
9617,50116.484,50540.277,32.594044,32.9532
9618,134315.69,136071.7,62.986427,66.01004
9619,29089.42,27845.459,49.354717,50.76711
9620,56289.688,55855.793,52.149143,52.24865
9621,134932.83,136850.11,27.844143,28.627724
9622,135602.03,135798.22,47.633457,48.25827
9623,57227.266,59690.395,27.325472,28.933615
9624,139195.42,141322.03,33.951633,35.17082
9625,85030.37,83555.86,50.193073,51.33983
9626,116705.64,116056.04,34.665493,35.50322
9627,52756.43,55709.863,55.736088,57.04868
9628,115873.18,117857.734,44.69096,45.870644
9629,19621.254,18709.959,54.447025,53.771847
9630,72455.7,72747.55,46.091885,46.36263
9631,58573.406,59727.867,27.662819,28.45015
9632,120816.03,118849.66,46.57788,48.105568
9633,59168.582,59482.17,20.752348,21.194078
9634,15355.409,19905.664,27.608746,27.313503
9635,48673.44,51066.35,29.053164,31.109173
9636,104580.99,105766.11,46.55266,47.93835
9637,111070.086,111653.6,64.54562,65.279144
9638,34869.008,33585.8,58.634586,60.45442
9639,155477.08,156268.16,34.328102,35.15299
9640,127762.5,129202.5,33.182537,34.401806
9641,128612.25,130411.4,30.073078,30.234125
9642,111417.39,111578.664,62.404034,63.103508
9643,32930.57,34021.188,21.506918,21.97015
9644,26325.625,28282.707,35.89447,37.48117
9645,16363.804,22382.234,27.446848,30.220596
9646,39851.457,46647.215,28.579378,31.072342
9647,146368.92,147888.67,60.963123,63.00109
9648,135163.05,131266.83,50.47698,51.628693
9649,142007.6,143064.95,66.04017,68.36602
9650,29424.93,30908.85,47.886955,49.07454
9651,79172.29,78772.19,29.885586,30.920712
9652,149956.16,149902.0,49.094425,50.617752
9653,75269.55,73002.89,52.16504,53.436947
9654,152736.23,147406.6,40.412025,40.814934
9655,47937.727,45051.863,53.62046,53.68938
9656,36011.97,36382.957,41.520016,42.27063
9657,111730.12,117005.69,21.831024,22.26595
9658,79971.805,79112.875,46.69313,46.375435
9659,35553.98,34199.43,23.065662,22.904036
9660,96713.02,105698.06,49.615963,51.946526
9661,95957.91,92845.95,63.03194,64.35574
9662,133930.33,133954.78,56.6817,57.827362
9663,35848.324,34301.344,42.4811,42.461723
9664,33182.535,35288.89,21.18417,22.107891
9665,134052.0,131800.31,44.84763,45.751553
9666,115874.1,112217.555,54.730373,56.592537
9667,71347.88,73291.23,34.304707,34.419468
9668,16214.121,18791.834,59.886875,62.325302
9669,69457.35,71744.18,29.96151,30.72099
9670,103690.58,103515.375,27.690102,28.415554
9671,126469.34,123897.734,56.62866,57.536232
9672,77422.34,73393.516,30.399132,31.419613
9673,77969.76,77719.58,28.541367,29.129702
9674,138096.55,141727.88,54.109222,55.838165
9675,101427.305,103410.484,20.88451,21.620361
9676,77927.14,78203.53,57.55383,58.01628
9677,128846.336,136166.95,20.452549,21.236858
9678,119230.234,117646.45,42.85201,43.99805
9679,126347.23,128144.16,24.765491,25.00293
9680,151891.38,150109.56,46.888824,47.664677
9681,141990.77,144192.52,48.70331,51.09151
9682,111636.25,112382.58,66.083405,67.12315
9683,143824.84,143757.61,37.330265,37.818714
9684,44013.95,43532.31,27.37339,27.519495
9685,140499.33,142845.19,35.585808,36.842854
9686,32972.62,31617.156,57.223717,57.291924
9687,80134.2,83101.12,25.079826,25.768047
9688,36214.15,36394.152,62.630817,63.915295
9689,121173.68,121396.734,53.43301,54.89481
9690,96176.96,94374.81,49.03544,49.608185
9691,25066.332,20806.064,67.71815,66.42988
9692,86885.945,86262.48,35.748184,36.485703
9693,132250.81,129554.914,57.93856,59.154728
9694,107355.59,108820.99,57.79423,58.654423
9695,151396.36,148555.2,65.514145,66.814545
9696,103587.72,104349.42,46.234337,47.192528
9697,43009.613,40791.67,58.58546,58.99546
9698,97148.58,99433.484,26.958853,27.018175
9699,119996.62,120569.14,46.286915,47.770004
9700,33709.383,35543.797,55.983887,55.954224
9701,123859.23,125756.18,25.576101,26.344814
9702,89424.33,90618.09,43.7274,44.986702
9703,92389.41,91511.87,27.253258,27.509981
9704,86148.09,85940.33,33.841965,34.537895
9705,68991.24,69182.83,31.072323,32.307583
9706,82134.48,79389.5,51.682774,51.807518
9707,143339.22,141129.66,36.711754,37.477257
9708,59674.715,60214.156,33.53354,33.9457
9709,52808.84,52339.902,49.0239,48.76993
9710,56196.883,56779.07,47.11462,47.287857
9711,124922.31,126034.22,35.471085,36.168476
9712,102174.18,104946.5,48.25648,48.874195
9713,52018.965,54630.223,41.782402,43.572872
9714,68846.76,68964.62,60.138367,60.954453
9715,64308.05,62182.71,59.210613,59.120018
9716,49961.414,54778.03,20.964388,22.213972
9717,40037.68,39623.062,29.580395,29.318977
9718,36391.73,36525.79,33.153595,33.67382
9719,56308.527,57934.492,41.34097,42.221355
9720,22104.172,25360.307,48.386253,49.275047
9721,82953.9,81672.17,47.736404,48.58507
9722,71593.7,70338.79,34.51338,34.552048
9723,155157.05,154083.05,23.906128,24.361
9724,147963.6,143789.39,60.890457,63.027298
9725,71331.55,72570.43,43.27853,43.95257
9726,67083.16,67905.76,47.56788,48.489815
9727,126822.49,127683.26,68.99509,68.59752
9728,113655.26,114981.54,69.95387,70.909904
9729,136723.84,135767.7,21.258114,21.5727
9730,55035.344,54734.95,33.098,33.913185
9731,70711.08,72494.68,55.381523,57.23122
9732,94262.984,93291.41,29.151836,30.138025
9733,100888.83,99641.69,63.12786,63.784214
9734,88850.305,89221.695,54.7542,54.779392
9735,99902.32,100013.06,66.412636,67.998795
9736,35456.85,36535.957,23.539064,23.83083
9737,118747.31,117606.984,65.37588,64.53922
9738,62101.43,62527.15,56.6261,58.060913
9739,130953.945,131107.48,41.623367,42.17285
9740,120729.82,120985.01,48.95897,50.29794
9741,16648.156,20917.598,33.32305,33.523315
9742,79188.79,76948.76,69.70845,71.08243
9743,113493.09,114952.36,60.867104,61.226383
9744,73484.516,72385.88,21.02841,21.923532
9745,95281.78,96206.27,59.06251,59.798107
9746,97623.305,97706.586,54.404198,55.13537
9747,131615.88,132800.19,28.123562,28.747877
9748,75178.484,78520.44,32.744312,33.056274
9749,121350.805,123260.86,63.894215,65.673874
9750,105985.67,108037.46,32.30967,33.365643
9751,80083.17,79988.92,59.355576,60.414158
9752,57422.92,57727.543,27.411974,27.640076
9753,112184.42,112356.8,27.481344,28.37649
9754,48185.777,47714.69,30.34444,30.21435
9755,118596.1,118966.43,23.671255,23.654406
9756,43986.098,44135.164,65.85632,69.37244
9757,14931.228,12366.853,68.85206,64.49581
9758,68899.47,69904.586,35.15962,35.27801
9759,142780.77,141909.48,54.103634,54.206757
9760,94618.516,95401.18,26.13174,26.404995
9761,53644.84,53162.453,32.61037,33.33509
9762,134458.58,135970.2,22.017197,22.194973
9763,109378.234,107973.17,48.772964,48.879093
9764,50943.91,53631.973,31.239647,31.807058
9765,110098.58,107313.305,33.679672,34.43635
9766,14902.879,11359.161,65.84944,61.749977
9767,62492.883,63031.203,44.45864,44.91102
9768,23073.883,24494.645,32.020046,31.794983
9769,118761.58,119033.4,27.245102,27.892042
9770,120797.086,124923.38,34.628033,35.434685
9771,127617.52,132047.88,64.62769,66.95737
9772,140464.39,139526.84,24.303387,24.637619
9773,111525.29,112624.836,54.31941,55.741005
9774,112461.94,113106.94,24.886974,25.177305
9775,48122.438,48190.508,45.060936,45.61532
9776,17418.037,13503.816,63.688644,62.986927
9777,83456.984,83494.52,36.962387,37.9717
9778,27533.506,27422.354,33.927917,33.338596
9779,50498.01,52370.684,38.818172,39.62735
9780,127880.49,130740.695,61.547176,63.43884
9781,107982.375,108751.66,67.491325,68.45078
9782,88565.16,91695.63,30.131945,31.53214
9783,157273.89,152356.86,37.724022,38.27999
9784,101110.67,102896.23,22.17147,22.756624
9785,18498.992,15339.3955,45.033466,46.527763
9786,129614.945,129092.21,63.93434,65.56262
9787,21310.662,23056.898,64.107704,63.037205
9788,106001.83,106697.9,54.485004,54.967117
9789,110598.07,111912.03,66.021614,67.61411
9790,144819.19,145040.3,32.319035,33.63742
9791,45438.562,45823.36,54.195236,52.691826
9792,157387.89,155209.03,51.07512,52.49874
9793,81050.24,81350.78,57.344437,56.80209
9794,84566.66,85477.25,37.039562,38.45041
9795,116059.29,112556.586,61.251133,61.904617
9796,84953.35,84031.89,43.75617,44.24337
9797,147167.06,148856.47,31.143608,31.991156
9798,45304.38,45165.594,48.440502,48.612995
9799,29500.217,28739.17,65.27258,64.9804
9800,44754.2,45234.824,31.355524,31.930517
9801,99800.22,101340.8,30.916378,31.586119
9802,131465.78,130283.87,51.727123,53.628624
9803,87494.38,87351.36,34.971645,36.80662
9804,60407.836,59008.9,59.660385,61.44005
9805,79027.336,81934.54,60.96634,62.13937
9806,87454.06,88015.164,68.86932,70.311165
9807,14976.452,16978.191,27.858854,29.481453
9808,35320.62,36151.66,53.300224,54.50416
9809,71925.84,72443.57,46.337826,46.0931
9810,113100.31,109754.695,69.67797,71.11043
9811,17504.102,22996.96,60.998203,59.988163
9812,57248.53,59505.96,63.895287,66.88865
9813,113282.94,113899.125,67.883286,67.55813
9814,129235.86,131913.77,20.750145,21.161688
9815,23549.6,23283.88,32.241222,30.96475
9816,83957.64,84520.12,64.96517,66.04542
9817,141052.33,142953.31,20.858124,21.470886
9818,36586.047,35011.523,60.096134,60.987225
9819,153356.8,153474.98,58.7702,61.46314
9820,91183.78,94970.28,20.511398,21.541344
9821,59415.867,58553.12,58.981174,60.119495
9822,44007.645,43416.5,28.15545,28.158178
9823,122610.99,123868.055,48.18725,49.48582
9824,83353.01,83271.41,43.747982,44.56574
9825,137539.16,138174.78,33.678978,34.092346
9826,58281.79,61437.055,21.813078,22.08881
9827,139897.84,138792.42,43.134083,44.256306
9828,150302.16,148997.34,27.35316,27.52027
9829,98245.66,97466.01,62.055725,62.688698
9830,118450.39,120020.58,27.277893,28.280888
9831,92558.375,92980.516,29.797968,30.971258
9832,26727.646,25655.434,51.83759,52.020294
9833,71313.59,71547.59,50.08644,49.833492
9834,25602.68,25306.35,46.172688,47.127235
9835,45172.066,46585.32,32.69937,33.106052
9836,49245.2,47130.2,59.751316,59.073883
9837,153838.52,152818.42,29.934067,30.142836
9838,35321.52,34932.195,30.071644,30.179918
9839,26049.633,24350.7,65.47004,66.876724
9840,72358.09,70194.63,50.94975,51.29103
9841,23847.39,20986.389,50.70327,51.16876
9842,65225.68,66536.875,31.448929,32.33668
9843,92977.195,89424.766,56.233482,56.364506
9844,85690.055,86818.61,35.403297,37.001667
9845,47592.51,49058.395,54.949677,57.16794
9846,109682.35,113658.49,63.88698,64.69437
9847,41507.223,41272.207,65.306404,63.732452
9848,153254.48,149780.36,55.71417,57.447975
9849,18705.867,20966.271,29.738552,29.593958
9850,149269.4,147527.61,55.16929,56.03357
9851,91777.89,87694.055,59.383312,60.119537
9852,151494.12,151346.3,49.81291,52.217556
9853,92988.22,91542.86,26.714725,27.424469
9854,134377.03,135364.6,68.12071,68.59483
9855,74005.73,75487.484,47.38695,47.553223
9856,104996.43,105479.25,40.152065,40.871494
9857,137604.6,141189.88,23.38036,23.971928
9858,121972.99,123851.875,51.475815,52.569744
9859,96209.51,95933.18,35.973953,37.53851
9860,157283.31,150561.38,53.624245,54.586224
9861,144512.28,142824.3,52.452053,53.25413
9862,29743.934,27233.363,63.98491,64.05508
9863,125568.0,126738.93,34.46262,35.62529
9864,81310.64,83114.06,58.9326,59.95727
9865,38768.047,36858.8,33.0042,32.68669
9866,134841.53,135942.88,67.94231,69.874084
9867,90540.2,90007.29,28.012646,28.369772
9868,91146.92,93295.67,29.005583,30.430342
9869,155564.95,156869.62,30.570795,31.227112
9870,117943.72,113701.234,44.83729,45.542713
9871,72531.51,72985.0,53.066063,54.345776
9872,22129.09,26190.64,40.469147,40.928295
9873,141023.02,141112.83,63.329697,66.34332
9874,73586.09,74183.64,54.158546,55.68322
9875,134559.36,133004.31,34.218704,35.458317
9876,59754.49,63002.746,37.848648,39.518425
9877,116676.48,117366.63,58.66158,59.423252
9878,148523.94,150152.33,38.655228,39.307484
9879,47508.8,47369.707,28.253103,28.571566
9880,141912.08,142799.89,58.698086,59.924572
9881,139256.05,139833.42,22.728506,23.65467
9882,96151.26,96470.9,46.86984,48.12044
9883,17688.943,21283.645,24.084072,24.233774
9884,81675.03,80586.336,49.484833,49.9959
9885,39405.277,38128.367,55.797832,56.90804
9886,124751.71,127386.18,23.045986,23.529158
9887,128227.945,129047.81,61.07384,62.832043
9888,45606.76,44391.547,26.446749,27.072157
9889,19614.568,15613.629,52.599083,51.53511
9890,46929.953,49091.86,43.591743,44.21581
9891,85192.44,86217.87,21.911745,22.460924
9892,62056.457,60680.492,58.515266,59.012363
9893,116534.41,118777.266,62.669476,63.709446
9894,59183.926,58818.58,56.967754,57.27964
9895,140840.52,134127.03,49.977425,51.415527
9896,59451.87,62287.832,40.551342,42.29326
9897,62364.96,62426.844,46.753937,47.16986
9898,95035.95,94024.13,62.458447,63.79658
9899,46489.965,46136.465,26.508125,27.186646
9900,113965.24,115911.78,38.120968,39.95002
9901,96578.836,94369.625,27.751873,27.606487
9902,43480.477,41890.613,39.29868,40.11551
9903,131938.06,130740.07,62.327187,63.183556
9904,89778.7,88430.125,54.09917,54.139095
9905,151875.6,150408.03,69.112915,69.72307
9906,34689.434,34611.094,51.808872,53.54406
9907,148315.66,147680.72,23.873535,24.511194
9908,46484.508,49024.22,43.27168,43.537796
9909,27142.336,31018.764,21.090296,21.456196
9910,120747.41,121007.77,41.76348,42.871075
9911,46812.133,50073.992,21.329958,22.116495
9912,111546.04,114833.38,59.31465,59.277145
9913,34429.56,33431.008,52.27099,53.42024
9914,106649.375,106685.914,27.2984,28.606781
9915,60844.48,61349.023,35.220196,35.614998
9916,139563.95,139592.5,35.18542,36.565857
9917,18568.156,20424.092,41.871502,43.017426
9918,66628.56,67924.53,40.441624,41.558674
9919,118239.15,118026.79,37.829914,39.674053
9920,59505.56,60391.1,38.002964,38.152603
9921,60509.21,62069.035,41.436134,43.020042
9922,98187.984,97707.27,47.34984,47.10633
9923,135891.36,138471.27,53.635933,55.430244
9924,24020.293,20140.465,64.33751,64.033195
9925,94596.48,94659.26,66.97604,68.766975
9926,134021.66,132269.89,32.369537,33.03044
9927,112245.93,115328.24,21.392935,21.79317
9928,142928.84,143280.81,48.835526,49.39121
9929,44762.184,44112.734,53.565437,53.6506
9930,146743.81,148162.52,41.164055,42.454777
9931,79101.805,80866.42,64.2879,65.86124
9932,77526.3,80322.2,33.102608,33.156883
9933,140396.62,138435.73,68.148544,68.60715
9934,15966.675,18392.572,56.31756,56.55362
9935,83384.99,84461.88,35.0074,35.96864
9936,155150.97,151869.1,34.92697,35.82341
9937,129488.47,128390.586,45.290073,46.00794
9938,49185.57,48003.293,44.889576,44.536488
9939,69708.54,68650.734,48.217323,49.467514
9940,82738.664,82997.87,69.20932,69.34524
9941,58670.184,59760.926,44.50061,45.280464
9942,118288.4,115433.34,43.017204,43.756767
9943,88245.73,90032.33,20.571554,21.477173
9944,30861.57,31576.953,45.85798,46.948917
9945,20951.9,21358.684,67.915855,69.04315
9946,72229.734,71368.72,31.494904,32.029877
9947,14084.039,15573.763,49.332375,51.37616
9948,33033.152,29090.795,64.49661,63.308575
9949,70496.85,68472.54,63.095142,64.305084
9950,139176.55,139915.12,32.30112,33.380234
9951,65051.24,64308.316,62.132935,63.212086
9952,138712.4,139859.34,56.62194,58.320892
9953,123449.555,122951.68,51.236008,52.48135
9954,133606.28,131302.72,40.497936,41.364006
9955,74458.49,72152.26,29.730711,30.79547
9956,104943.914,104059.75,35.35137,36.652287
9957,37507.246,37611.684,59.652317,61.391502
9958,87369.42,88895.43,27.603493,29.06894
9959,152245.23,151359.05,34.877502,35.57865
9960,98432.45,99486.42,47.359253,48.086094
9961,100546.2,99745.71,43.23239,43.9632
9962,78487.01,78290.055,34.40561,34.769886
9963,108091.22,104499.46,67.418205,68.001595
9964,84881.08,86108.125,52.90046,53.817093
9965,113729.125,113076.016,55.483013,56.81146
9966,95201.375,96484.25,57.010605,58.670387
9967,114835.7,115599.35,62.686646,63.12524
9968,103941.29,105172.67,63.211037,64.12853
9969,18692.271,20033.613,33.823917,34.641026
9970,75589.2,77004.86,28.969234,29.456951
9971,117640.97,120780.3,30.41352,30.644005
9972,41147.7,39932.875,44.13487,44.224335
9973,17731.281,18931.992,62.355484,60.44749
9974,156299.2,157508.58,49.30681,51.10639
9975,93073.39,92295.38,66.51662,67.888664
9976,132013.31,127618.84,33.460873,33.775272
9977,157739.95,157327.6,30.427933,30.957918
9978,46295.23,46256.77,34.247944,35.351242
9979,60605.004,60082.582,63.7606,64.50976
9980,76598.08,78101.13,57.22277,57.676956
9981,57160.645,58616.586,35.41906,36.192287
9982,87020.195,86132.2,47.05119,48.137165
9983,129773.67,130286.68,40.17385,41.51208
9984,41563.953,40697.53,35.536625,35.519505
9985,126080.83,125144.266,64.89761,64.750946
9986,68111.53,70231.18,26.040867,26.324732
9987,98710.04,99821.29,56.17537,56.722607
9988,25498.72,26480.916,37.15776,37.207382
9989,84475.76,83218.23,67.17214,68.02669
9990,66185.51,69271.84,67.422966,69.70784
9991,31313.846,28631.334,64.64131,65.23134
9992,51640.355,49675.35,24.577333,24.598814
9993,21885.666,23209.314,29.629976,30.3922
9994,85644.85,86058.76,58.873947,59.836704
9995,53010.805,53272.62,62.486065,65.23265
9996,145581.34,149930.62,60.847004,62.898495
9997,111932.18,110656.11,60.617004,61.632328
9998,100246.72,100052.875,27.087978,27.587093
9999,46914.418,48298.234,25.60561,25.520868
