particle,d,d_pred,z,z_pred,x,x_pred,y,y_pred
7315,24.164478,22.738142,132260.55,133787.08,795.2714,271.3418,486.14456,196.15958
7316,30.70887,25.558743,81478.96,82516.04,-122.02254,170.6331,-584.6176,92.82877
7317,33.981804,34.162838,20760.92,24004.996,496.48068,144.96721,-458.37244,42.927982
7318,68.02703,70.87551,17325.676,15363.383,699.08496,22.989595,-138.19081,-58.756325
7319,42.01421,40.02835,141263.61,146005.42,629.0675,291.04178,407.89676,215.6876
7320,50.05803,50.85875,50347.465,51513.914,742.10706,272.46213,-240.57362,152.97186
7321,30.600115,27.076809,116518.39,112822.09,219.09221,423.4312,563.6492,302.03052
7322,37.803963,37.320587,122875.81,139608.0,736.4565,169.41927,71.8609,119.33875
7323,56.561333,56.94762,75250.72,75543.08,311.77945,120.11557,-292.2641,47.397903
7324,48.318268,45.56503,122791.25,128557.664,-263.01746,233.03154,568.72797,161.83386
7325,55.81514,53.127922,62514.387,64218.6,-853.17523,278.98398,-240.54477,164.12263
7326,28.174662,28.489265,92925.42,89050.45,43.99115,240.14209,454.3434,149.19804
7327,39.038155,39.588985,55238.32,60861.85,-689.3961,603.512,-443.0837,413.04755
7328,65.70997,66.00875,57940.85,58362.49,151.79582,238.48485,428.26117,128.79501
7329,34.981873,34.736042,37020.9,38701.96,370.01108,-50.922646,-383.05142,-100.21651
7330,29.841265,27.865473,64078.66,71911.94,92.43057,306.20728,-564.2856,191.41136
7331,69.7566,69.84687,127590.62,131644.88,47.420048,288.50708,458.14456,327.9164
7332,39.615658,38.71813,70559.234,70888.7,-753.10504,217.91992,-50.215725,122.00485
7333,62.14588,62.73982,101633.51,99072.63,-52.472534,234.00227,256.4887,146.08452
7334,49.97778,51.18022,111195.61,117068.375,-547.3578,276.71228,495.62302,189.06325
7335,37.96946,36.5975,33533.3,34030.9,-41.402267,28.413,586.8157,-41.809727
7336,68.47281,68.43381,78465.484,78251.82,-83.98666,354.47098,-462.5823,227.60585
7337,27.57081,24.50486,109654.81,120192.98,-798.87476,375.61572,551.42706,269.2572
7338,28.007805,28.202497,84398.164,96501.21,634.35864,109.7387,457.07468,52.804436
7339,29.838015,31.353407,68259.19,70755.69,558.2605,356.87454,-22.828318,229.39854
7340,63.803432,64.74205,127349.28,137089.05,-159.26201,56.657215,254.03923,28.729624
7341,44.43139,46.35291,32660.77,36080.367,18.522963,174.02536,-362.23184,70.08121
7342,62.529022,60.6561,81442.42,80649.63,809.43713,-47.613853,-507.41864,-79.23814
7343,56.82087,56.32836,44894.34,49532.83,-598.7082,588.3558,578.81036,394.05594
7344,32.387188,31.611908,40035.97,42147.074,52.99432,217.90977,-488.9734,108.300316
7345,51.984352,51.63058,85716.14,85620.234,204.02678,250.8433,42.62295,153.38608
7346,35.706566,36.38003,147801.42,149256.06,356.07608,393.36746,299.4468,296.27313
7347,53.75615,53.632584,137973.55,138168.06,-698.76227,-76.98304,-530.1838,43.049183
7348,55.59278,54.862896,46489.85,49472.816,107.11671,432.86136,566.1176,274.7441
7349,22.095345,23.856424,137398.05,144376.66,-654.13153,433.4233,-447.3948,325.84344
7350,38.276684,41.698677,148921.48,148880.75,5.6055074,272.15204,327.367,202.45366
7351,42.59154,44.702602,68064.234,70480.75,-91.50478,235.04051,-222.95547,134.35216
7352,54.08388,54.375847,59766.613,60189.543,93.162285,88.21994,416.32568,15.46133
7353,29.061483,24.640673,119395.6,125046.1,-816.4846,249.10101,-87.67091,174.50621
7354,51.316673,49.76201,153013.58,153566.92,-260.86752,216.49184,398.0002,265.80786
7355,45.241062,41.559742,121137.805,128803.836,237.29288,283.50186,-555.0192,201.12128
7356,32.643692,33.5509,133491.19,140115.78,-52.230938,291.2052,-352.00613,213.50793
7357,55.7482,55.931667,43083.434,43182.54,-819.16296,110.45892,-83.73798,23.861958
7358,63.12781,63.398067,23444.084,24136.867,347.03488,109.71862,-82.92971,13.000821
7359,22.112564,22.002037,62110.312,76960.164,606.4737,233.18918,522.2787,138.44547
7360,60.723858,59.174847,48297.977,50782.96,-1.3432693,-38.897087,-169.12411,-87.36588
7361,36.876144,38.356823,26186.701,31107.686,523.44257,106.314644,-40.630547,16.381962
7362,30.77067,31.03916,59987.4,63789.695,333.20987,290.09756,-222.65987,174.64993
7363,56.72356,54.97014,110042.06,113679.6,-871.39526,110.42913,237.18156,59.271523
7364,43.522854,45.61497,48976.848,48224.08,382.75812,355.67444,136.58955,215.7582
7365,32.782948,31.21148,97615.16,107771.016,-707.9863,212.47528,549.7665,137.06015
7366,55.96236,53.9006,49654.01,51354.14,-863.70624,279.2161,-67.53123,157.77542
7367,32.625877,32.761845,56261.434,60316.63,540.11725,143.43948,-17.497637,60.095657
7368,37.23432,35.79093,72937.67,78319.11,-644.8582,189.59119,560.33276,104.263756
7369,30.932444,28.762686,113186.49,109564.19,189.46638,300.25067,530.6663,205.61978
7370,36.448536,37.10812,26850.072,30054.508,407.97018,196.38911,511.35883,85.16078
7371,65.76316,64.165436,108814.664,111325.9,-601.50116,301.30634,-583.8256,203.77718
7372,52.72191,53.01731,52896.797,55031.01,166.68343,409.88556,-476.8706,260.06784
7373,68.72902,68.2452,85013.03,87431.516,642.0232,178.00261,278.29138,96.68874
7374,48.391937,49.96514,24866.379,25659.352,823.4125,154.78697,237.6902,49.720737
7375,20.984032,18.54756,140028.3,141404.3,-860.31476,513.6645,24.605358,386.51337
7376,56.41039,55.333298,47583.18,48934.56,-827.2958,396.14432,306.9102,246.22668
7377,38.675945,36.370754,103896.08,95051.86,-6.722639,215.37457,204.24913,132.39603
7378,33.420223,31.498518,91429.89,95937.86,222.14217,257.74722,-543.1787,165.87141
7379,56.833717,57.43861,155733.67,154119.61,315.71524,20.727177,-298.38907,205.7899
7380,31.56008,31.652018,22657.857,27111.582,-706.2502,253.63081,-220.66072,128.19547
7381,66.273674,65.409355,42190.22,46704.918,326.5841,115.02686,326.72473,28.18914
7382,56.949783,56.214043,69781.83,71190.61,-830.07715,337.02222,323.8814,211.88556
7383,30.861006,28.413996,154279.12,146024.83,-695.53265,439.28464,564.96356,330.71616
7384,23.69179,21.98698,127978.875,136855.92,129.53838,430.53543,579.6593,320.04233
7385,20.109566,22.131014,54338.715,61890.883,594.09515,255.15125,189.82008,147.74721
7386,43.16968,40.789333,134088.0,138106.9,-225.80882,386.696,-528.6069,285.12015
7387,21.976828,20.681126,16297.699,20456.611,648.5811,432.0528,208.33086,262.9931
7388,38.73406,36.48907,89886.48,86462.234,165.73222,235.24579,-172.21259,143.34093
7389,37.25532,37.469547,27819.459,28225.062,-259.15457,288.7241,49.236988,155.12599
7390,37.362587,37.543163,74995.07,78283.1,442.19614,-151.22502,410.99493,-157.69464
7391,26.628548,26.261797,41844.707,40924.812,362.20554,-23.315088,-454.81653,-77.051636
7392,45.223324,36.294357,46376.53,45481.29,853.93414,329.07626,588.80566,194.88568
7393,66.5115,67.380135,64674.336,63949.914,241.5433,32.137424,360.0325,-27.027246
7394,23.814169,21.983757,64669.01,72835.07,-43.09688,297.89368,585.46783,186.07626
7395,46.99988,48.909904,26816.14,31088.479,802.9727,251.15318,281.58994,126.56191
7396,45.88919,47.01331,101883.2,103006.67,193.22044,211.6491,-451.2194,132.45895
7397,50.951828,51.314144,93380.39,94163.54,-476.52972,243.80482,-65.055534,152.29407
7398,39.517426,39.99129,35112.805,33546.87,-286.46384,153.12012,423.90408,53.390457
7399,25.909475,23.543901,72809.94,79632.08,0.49250066,231.7332,528.0845,138.51253
7400,27.030336,26.630327,130345.336,137662.44,539.48425,282.06912,21.860342,205.95256
7401,34.668793,33.768097,35132.457,37704.848,757.95776,190.16974,-285.0926,84.552376
7402,56.081272,55.923115,94043.31,93883.88,137.34232,151.96672,-235.58273,81.156944
7403,32.281605,31.863935,30961.752,36042.465,-725.21985,461.46204,-167.6521,292.27637
7404,42.00887,44.162994,20890.936,26163.457,532.0307,312.9093,55.87304,171.99947
7405,29.25472,28.142889,37422.25,37356.715,-61.337883,97.34832,559.8451,13.647868
7406,39.54701,41.58619,107709.234,105922.54,604.50024,225.28963,41.205433,144.93936
7407,40.776833,37.942814,102865.46,101664.11,125.29749,2.2596297,-297.813,-28.130316
7408,30.51364,28.388443,136859.0,132043.23,-451.11624,469.7808,553.61523,347.13312
7409,63.60664,64.13453,89283.016,90963.53,782.1221,505.29013,292.96304,350.24442
7410,51.75727,49.135628,157389.23,153615.33,-828.9559,193.1902,565.91077,205.65265
7411,25.103962,23.739088,93773.56,99278.95,-565.34125,221.30542,-521.75507,140.33199
7412,29.959354,29.060745,146839.58,149510.81,616.61163,304.3249,160.89914,228.74236
7413,26.834587,25.630596,145186.78,152693.94,322.1643,361.92087,216.22398,274.9174
7414,36.94781,35.72307,44026.812,45278.543,240.11288,65.67488,481.1826,-7.465364
7415,26.022188,23.295637,127340.25,133701.72,-767.89526,258.63858,70.223816,186.30438
7416,51.09989,52.833897,57527.105,58071.66,-634.5549,313.41714,261.2533,187.5174
7417,64.56274,58.374138,54494.746,55291.535,855.6392,666.50867,557.34216,456.7638
7418,59.63226,59.057636,98822.21,99182.88,232.79361,580.6288,424.09772,412.73547
7419,36.733624,37.980984,46464.47,48846.277,265.03607,164.97896,-363.6451,70.368164
7420,60.020145,58.900223,32023.348,34326.14,-773.06616,386.096,-369.23227,230.83025
7421,40.619087,42.293648,104069.3,109162.195,-391.5246,440.46402,-384.8008,311.75806
7422,58.896343,58.73653,144462.28,151062.06,213.20918,296.81372,-474.70798,448.22867
7423,46.268475,46.034626,30839.428,35745.523,-120.16082,-118.186874,-93.121735,-154.48953
7424,28.00552,30.28674,88927.1,99081.62,684.90643,217.13905,-164.25163,136.37897
7425,30.114706,31.310413,103901.38,116140.414,658.6627,228.5198,-467.9346,153.56853
7426,66.002914,64.95156,151416.61,146103.72,615.4622,321.3892,-423.2113,435.3153
7427,30.154459,25.574987,136576.48,138154.28,-845.1415,187.63664,241.03275,133.77528
7428,47.595757,47.94027,30003.145,36939.445,95.29849,-81.212265,-7.403307,-125.68297
7429,58.474644,60.161633,16415.695,18242.8,134.38087,-216.25847,431.76337,-239.99825
7430,57.987553,54.242363,119273.45,120736.86,779.4958,-30.036842,560.6718,-45.003784
7431,69.381714,68.247665,97622.484,98862.56,-462.3007,121.96626,166.09904,59.37942
7432,33.06603,36.642727,26330.033,43625.06,-831.2148,126.14023,-506.91498,38.054615
7433,41.42164,36.03058,113533.32,118109.71,134.72906,262.58636,541.374,180.24898
7434,41.678764,39.945103,110043.79,112823.836,815.46216,215.00584,481.08334,140.66399
7435,53.46446,54.304897,26564.158,28005.51,-242.13858,83.1941,-187.54669,-4.5239873
7436,60.627357,60.404495,102836.09,106535.72,705.85547,179.3765,-440.1043,108.10317
7437,59.47405,59.023323,86167.8,91531.016,757.78076,241.04034,116.55058,148.08119
7438,52.60964,54.30224,26725.504,29751.541,-61.548893,-70.01871,-509.8597,-121.32418
7439,29.482319,31.603376,40785.754,45476.066,618.703,258.52048,-370.9422,141.16096
7440,29.811981,22.427805,145477.83,136946.92,864.9485,267.0513,555.9797,194.47928
7441,54.15636,53.03677,41424.363,45947.414,534.27856,192.33295,288.222,88.42058
7442,62.30834,62.87437,54352.25,56076.18,105.062485,85.18785,339.10016,10.221751
7443,41.86404,43.561214,40092.61,43137.85,148.50757,199.52696,-69.151306,93.48427
7444,52.774075,53.689743,75619.164,74427.35,-452.2249,163.7964,275.03424,80.71331
7445,64.571846,64.74689,131637.17,139451.12,-706.5488,399.72876,-238.9024,389.1714
7446,37.51322,38.477478,146649.03,145768.03,317.27524,255.20724,-116.49403,188.20068
7447,50.5893,51.05963,70438.45,71303.8,138.39786,78.10836,-264.45975,13.597191
7448,25.425798,24.952663,147201.34,155425.64,59.75337,333.49777,258.39252,254.52385
7449,24.782143,21.80579,152374.1,143663.14,804.0594,348.7342,252.16605,260.6447
7450,60.800816,62.396313,97160.88,105253.05,647.23425,116.34973,409.69006,58.8533
7451,67.96448,69.9211,31568.314,37778.125,-19.68205,-78.63278,289.50156,-125.47709
7452,35.375874,33.541233,81084.19,86057.57,148.1547,254.71375,-539.83124,158.38509
7453,32.534023,33.573112,112512.36,113578.695,265.05563,253.54672,90.15255,171.28033
7454,42.609493,41.55652,153262.3,152336.89,509.04068,329.21277,246.90636,248.02594
7455,37.927437,37.98117,142516.36,141736.06,292.143,362.985,428.66968,269.00824
7456,60.713898,61.620033,109225.17,107735.74,-74.55319,298.84213,348.45087,200.33931
7457,23.949726,25.487001,108601.414,116757.95,513.07385,520.2746,-498.074,378.54315
7458,54.194782,54.339203,54586.617,56224.13,-407.25903,329.28113,342.06677,198.62529
7459,54.34298,49.426422,126256.53,130072.72,-104.17835,46.69904,-40.54955,19.094168
7460,45.153572,46.725132,112920.18,112787.76,-737.93915,242.36574,-38.35754,160.98256
7461,48.957523,50.22144,46857.727,47764.19,250.31581,140.21606,354.40436,49.58391
7462,28.127905,27.6457,148381.4,146041.45,-621.5902,228.52847,389.09705,168.929
7463,66.52258,65.69558,126262.01,128382.22,470.60904,460.32278,567.26526,334.30707
7464,25.414532,26.2309,21229.887,21801.5,191.60081,8.061053,-105.45698,-62.53556
7465,23.551188,23.577713,19282.32,21176.344,148.06787,-35.84175,148.49133,-96.30361
7466,66.01187,66.10718,125787.734,124591.67,361.14395,359.01758,266.28616,291.3026
7467,36.091873,35.141857,66157.31,66841.95,451.03357,173.79683,-20.26932,86.44481
7468,35.772175,34.726994,67971.16,66413.77,-340.3177,-101.591995,-412.05362,-125.24187
7469,54.224327,54.313667,90105.48,92283.71,370.0908,252.819,-309.59384,157.97559
7470,63.254475,64.901,117171.17,119126.37,-132.99394,156.8513,205.4683,96.66439
7471,35.547424,33.237484,107193.67,97823.65,-35.857372,90.454254,-323.82715,38.15287
7472,35.327137,35.34201,85077.336,86574.63,-452.89487,70.471344,66.53152,16.95623
7473,20.805668,22.01621,70185.6,70024.07,-435.0577,214.81303,-319.03992,120.85357
7474,23.350546,22.992231,152939.72,158893.4,145.05284,403.99274,86.51704,310.60178
7475,54.00054,54.88619,133475.39,140344.92,-402.69193,198.59142,-11.143352,140.35928
7476,32.145676,32.657387,21155.525,22005.506,274.39563,72.32986,-283.49283,-13.713275
7477,20.478539,20.767124,41813.836,43978.527,254.99332,5.4953094,568.55304,-52.84422
7478,55.49223,54.518566,91103.02,96894.57,-75.33046,118.69128,-580.1692,57.249016
7479,65.987785,65.300995,121667.9,124829.6,-770.8657,146.91922,376.33057,162.77061
7480,68.38431,66.366135,74968.21,75691.38,-86.26341,289.54184,-469.58182,176.65985
7481,55.538353,54.667686,132077.48,134594.86,-776.92004,72.759544,-382.35764,216.34169
7482,61.543,62.52267,24127.057,28718.209,-518.80023,228.28632,-349.76358,106.45103
7483,49.391266,50.360607,18869.318,22631.602,192.99109,60.438477,-429.6059,-24.301105
7484,20.371708,20.687233,79893.164,85835.61,103.58258,180.85541,-102.40377,102.83051
7485,57.1957,57.876354,67567.22,63967.418,740.00104,217.72816,-147.11421,116.47459
7486,36.357937,36.030907,62441.04,66356.59,-664.6426,330.3664,497.81744,206.36649
7487,41.795277,42.100864,132168.5,133441.16,285.40808,474.44003,296.39902,350.04254
7488,28.57786,26.639719,149847.62,144069.1,254.48332,491.7525,524.29614,370.21115
7489,65.17589,66.55655,74205.03,69881.05,-334.01553,42.053017,122.494255,-16.35629
7490,21.819061,22.149815,37021.867,42891.56,-482.74957,-8.595524,239.49416,-64.349724
7491,59.59759,60.037815,124665.14,129744.11,-716.12244,229.92834,197.38318,226.4291
7492,63.129436,64.80533,125394.414,129240.23,568.4473,101.2719,32.57339,59.05551
7493,37.245174,36.7466,23870.984,27385.15,-664.06805,192.36412,18.726665,80.76751
7494,44.868046,46.03288,54971.73,56083.453,-223.49046,392.00055,-468.4223,247.55647
7495,31.398346,31.080986,44299.69,48038.566,298.9425,142.17758,-536.78455,53.139957
7496,39.06059,35.002174,66433.734,69072.67,284.35388,186.76079,-144.15381,97.53385
7497,56.814156,55.48408,98883.23,96782.22,125.65175,172.7417,25.927557,98.60989
7498,57.870407,55.58618,26469.822,31591.426,-715.66815,468.5842,66.595024,293.14584
7499,24.170605,24.334507,106780.016,112805.266,-711.371,91.577225,400.9281,47.41423
7500,61.973644,59.80432,102742.414,103751.81,731.3631,162.03561,559.917,93.44893
7501,25.468237,25.03406,27631.506,27444.182,241.58687,154.06136,-441.4669,52.548447
7502,44.64497,46.137936,49650.08,50000.21,-176.3346,172.73091,-230.06218,76.0858
7503,40.41256,39.02868,109028.96,108505.99,70.643105,3.729452,-62.763866,-23.680452
7504,33.13191,33.08612,62646.098,64803.52,574.89246,225.94466,-42.37808,125.680695
7505,31.313118,30.59403,37435.21,38987.28,167.75653,-35.35438,-542.78973,-87.70246
7506,68.726364,66.23175,115115.27,121484.2,-404.44934,379.4443,-494.33423,268.67682
7507,26.13007,26.264042,30361.521,29027.098,23.908005,68.6085,-157.54945,-12.41334
7508,63.06944,59.517784,83331.09,85823.52,824.5454,-79.22993,-585.8393,-100.813866
7509,32.229305,33.356598,104032.49,101472.016,198.11124,285.56766,-425.03717,189.82735
7510,59.04778,59.026226,114759.08,119386.44,-497.81253,354.6212,580.3234,249.27956
7511,45.004997,43.846077,86872.66,87846.88,-614.93555,124.89671,-576.5641,58.545998
7512,30.70512,29.92791,43718.637,44507.9,-478.13477,307.18277,224.08542,178.21815
7513,65.64559,66.05122,142675.89,148764.39,-81.09742,268.76126,343.73605,451.33655
7514,51.084446,53.109806,50537.973,53487.805,-32.75404,144.87064,324.24634,55.739334
7515,67.58764,66.99037,72665.29,69744.52,449.9755,78.72642,-21.768154,11.699056
7516,26.03495,26.362268,117464.02,125596.34,10.1527605,297.5801,323.17728,211.84453
7517,30.76222,30.122368,79346.805,87821.31,78.22464,183.53091,466.23965,104.938324
7518,44.693478,45.444542,126692.88,135774.6,730.71423,343.43854,-198.94748,250.26192
7519,36.661694,31.4517,95921.984,93786.52,879.3826,284.0562,-21.643816,185.00444
7520,26.369713,25.413353,142194.12,150739.2,484.91394,349.06467,101.62808,264.085
7521,27.533937,24.08165,80297.125,80571.27,-52.225075,193.77182,-532.85486,109.77326
7522,55.13965,53.96851,141416.6,140627.72,559.5535,273.96194,-474.30615,363.39566
7523,21.647081,21.766497,119526.1,133679.42,-244.39415,388.26556,562.0694,286.0065
7524,25.499847,24.951212,79422.19,80864.21,-251.35951,153.7424,-6.6455636,79.08848
7525,45.495358,45.287945,145592.98,151674.31,-621.901,319.3253,377.3031,242.18886
7526,47.843422,45.88564,77988.164,79130.695,-211.6095,19.567442,-59.988396,-26.925259
7527,56.08737,56.400795,29907.58,32785.94,292.62708,319.23315,-6.2311006,178.95361
7528,20.803259,22.722658,37578.39,41532.098,-446.6017,102.0141,-56.028767,19.865866
7529,28.196535,29.549965,40243.844,42176.098,-445.36035,312.9745,-303.89523,181.53554
7530,28.671776,26.547808,124042.25,123315.41,528.07855,356.05637,548.1163,255.5956
7531,20.828547,21.616787,45912.297,60015.453,-629.3644,-56.156822,-489.89633,-92.24277
7532,50.56205,51.58243,56118.75,58386.836,512.9767,242.9258,-251.58255,133.65915
7533,25.705326,25.283197,93755.24,89460.04,268.10675,250.7849,-526.02155,157.89781
7534,35.958065,35.585876,147950.6,150037.28,637.8311,269.05878,-110.188866,201.26817
7535,33.755512,33.801643,106801.46,108656.61,-185.06786,20.07478,-34.693787,-10.528648
7536,43.796387,46.227116,54245.742,61023.03,44.693447,90.57586,-16.95715,18.502514
7537,60.466133,61.232258,139124.89,137955.17,557.9411,255.00313,289.25974,383.93417
7538,38.76152,41.80465,146503.27,146784.39,-29.609,53.406105,-159.19257,33.383602
7539,27.352053,27.336771,31325.557,33200.418,-401.11493,288.51077,-265.50702,158.46814
